Unnamed: 0,BidsProcessed,BidsRaw,Coder,SourceFile,ID,FileName,Vid_duration,DOB,VideoDate,Age,timepoint,DateValidityScore,Context,Location,Activity,Child_of_interest_clear,#_adults,#_children,#_people_background,Interaction_with_child,#_people_interacting,Child_constrained,Constraint_type,Supports,Support_type,Example_support_type,Gestures,Gesture_type,Vocalizations,RMM,RMM_type,Response_to_name,Locomotion,Locomotion_type,Grasping,Grasp_type,Body_Parts_Visible,Angle_of_Body,Video_Quality_Child_Face_Visibility,Video_Quality_Child_Body_Visibility,Video_Quality_Child_Hand_Visibility,Video_Quality_Lighting,Video_Quality_Resolution,Video_Quality_Motion,Notes,audio_path,child_id,timepoint_norm,label,audio_exists,split
75,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5U1P3X9F0/ses-01/beh/sub-C5U1P3X9F0_ses-01_task-toyplay_run-05_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-C5U1P3X9F0/ses-01/beh/sub-C5U1P3X9F0_ses-01_task-toyplay_run-05_beh.mp4,JR,O.B._Home_Videos_AMES_C5U1P3X9F0/12-16 month videos/07-28-2019.mp4,C5U1P3X9F0,07-28-2019.mp4,00:33.0,7/24/2018,2019-07-28 00:00:00 UTC,1.0103,14_month,2.0,toy play,inside private,Baby is playing with toys,yes,0,1,0,yes,1,no,,no,,,yes,reach,yes,no,,,no,,yes,whole hand,both,variable,8.0,9.0,7.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5U1P3X9F0/ses-01/beh/sub-C5U1P3X9F0_ses-01_task-toyplay_run-05_audio.wav,C5U1P3X9F0,14_month,1,True,test
86,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5U1P3X9F0/ses-01/beh/sub-C5U1P3X9F0_ses-01_task-dailyroutine_run-05_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-C5U1P3X9F0/ses-01/beh/sub-C5U1P3X9F0_ses-01_task-dailyroutine_run-05_beh.mp4,JR,O.B._Home_Videos_AMES_C5U1P3X9F0/12-16 month videos/10-05-2019.1.mp4,C5U1P3X9F0,10-05-2019.1.mp4,00:27.9,7/24/2018,2019-10-05 00:00:00 UTC,1.1992,14_month,2.0,daily routine,inside private,Baby is eating food,yes,0,1,0,no,0,no,,no,,,no,,yes,no,,,yes,cruise,yes,whole hand,upper,variable,8.0,8.0,8.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5U1P3X9F0/ses-01/beh/sub-C5U1P3X9F0_ses-01_task-dailyroutine_run-05_audio.wav,C5U1P3X9F0,14_month,1,True,test
88,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5U1P3X9F0/ses-01/beh/sub-C5U1P3X9F0_ses-01_task-generalsocialcommunicationinteraction_run-08_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-C5U1P3X9F0/ses-01/beh/sub-C5U1P3X9F0_ses-01_task-generalsocialcommunicationinteraction_run-08_beh.mp4,JR,O.B._Home_Videos_AMES_C5U1P3X9F0/12-16 month videos/08-03-2019.1.mp4,C5U1P3X9F0,08-03-2019.1.mp4,00:31.3,7/24/2018,2019-08-03 00:00:00 UTC,1.0267,14_month,3.0,general social communication interaction,outside public,Babt is playing in water,yes,2,4,1,yes,1,yes,floating device,no,,,no,,no,no,,,no,,no,,upper,variable,5.0,9.0,8.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5U1P3X9F0/ses-01/beh/sub-C5U1P3X9F0_ses-01_task-generalsocialcommunicationinteraction_run-08_audio.wav,C5U1P3X9F0,14_month,0,True,test
1320,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5Z9H8S3N8/ses-02/beh/sub-C5Z9H8S3N8_ses-02_task-generalsocialcommunicationinteraction_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-C5Z9H8S3N8/ses-02/beh/sub-C5Z9H8S3N8_ses-02_task-generalsocialcommunicationinteraction_run-02_beh.mp4,JK,S.S._Home_Videos_AMES_C5Z9H8S3N8/34-38 month videos/05.18.2017.MOV,C5Z9H8S3N8,05.18.2017.MOV,00:08.1,11/14/2014,2017-05-18 00:00:00 UTC,2.5079,,3.0,general social communication interaction,inside private,holding onto gate and interacting with parent,yes,0,1,0,yes,1,no,,yes,verbal,"""""No, no thanks""""",yes,reach,yes,no,,,yes,cruise,yes,whole hand,both,front,9.0,10.0,10.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5Z9H8S3N8/ses-02/beh/sub-C5Z9H8S3N8_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,C5Z9H8S3N8,other,1,True,test
1327,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5Z9H8S3N8/ses-01/beh/sub-C5Z9H8S3N8_ses-01_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-C5Z9H8S3N8/ses-01/beh/sub-C5Z9H8S3N8_ses-01_task-generalsocialcommunicationinteraction_run-01_beh.mp4,JK,S.S._Home_Videos_AMES_C5Z9H8S3N8/12-16 month videos/12.16.2016.mp4,C5Z9H8S3N8,12.16.2016.mp4,01:17.8,11/14/2014,2016-12-16 00:00:00 UTC,2.089,,1.0,general social communication interaction,inside private,decorating christmass tree with paper ornaments,yes,0,1,0,yes,1,no,,yes,verbal,"""""Night from mama"""" """"Put the red, red ornament on"""" """"Good job sam"""" """"Hooray""""",yes,reach,yes,no,,,yes,walk,yes,whole hand,both,variable,5.0,8.0,5.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C5Z9H8S3N8/ses-01/beh/sub-C5Z9H8S3N8_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,C5Z9H8S3N8,other,1,True,test
3200,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D4Y7P4G2V4/ses-01/beh/sub-D4Y7P4G2V4_ses-01_task-motorplay_run-05_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-D4Y7P4G2V4/ses-01/beh/sub-D4Y7P4G2V4_ses-01_task-motorplay_run-05_beh.mp4,BJH,N.S._Home_Videos_AMES_D4Y7P4G2V4/VID_20200413_193924.mp4,D4Y7P4G2V4,VID_20200413_193924.mp4,00:25.6,11/19/2018,2020-04-13 00:00:00 UTC,1.399,14_month,3.0,motor play,outside private,pulling wagon outside,no,1,2,0,no,0,no,,no,,,no,,no,no,,,yes,walk,no,,both,variable,4.0,4.0,1.0,10.0,10.0,4.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D4Y7P4G2V4/ses-01/beh/sub-D4Y7P4G2V4_ses-01_task-motorplay_run-05_audio.wav,D4Y7P4G2V4,14_month,0,True,test
3202,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D4Y7P4G2V4/ses-01/beh/sub-D4Y7P4G2V4_ses-01_task-motorplay_run-06_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-D4Y7P4G2V4/ses-01/beh/sub-D4Y7P4G2V4_ses-01_task-motorplay_run-06_beh.mp4,BJH,N.S._Home_Videos_AMES_D4Y7P4G2V4/VID_20200327_191313.mp4,D4Y7P4G2V4,VID_20200327_191313.mp4,00:37.3,11/19/2018,2020-03-27 00:00:00 UTC,1.3525,14_month,3.0,motor play,outside private,pulling wagon,yes,0,1,1,yes,1,no,,yes,verbal,"""""what is it? You wanna pull it?""""",no,,yes,no,,,yes,multiple,yes,whole hand,both,variable,4.0,8.0,3.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D4Y7P4G2V4/ses-01/beh/sub-D4Y7P4G2V4_ses-01_task-motorplay_run-06_audio.wav,D4Y7P4G2V4,14_month,1,True,test
3203,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D4Y7P4G2V4/ses-01/beh/sub-D4Y7P4G2V4_ses-01_task-motorplay_run-07_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-D4Y7P4G2V4/ses-01/beh/sub-D4Y7P4G2V4_ses-01_task-motorplay_run-07_beh.mp4,BJH,N.S._Home_Videos_AMES_D4Y7P4G2V4/VID_20191121_121107.mp4,D4Y7P4G2V4,VID_20191121_121107.mp4,00:25.0,11/19/2018,2019-11-21 00:00:00 UTC,1.0048,14_month,3.0,motor play,inside private,crawling around in circles,yes,0,1,0,yes,1,no,,yes,verbal,"""""what are you doing?""""",no,,yes,no,,no,yes,crawl,no,,both,variable,5.0,9.0,7.0,9.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D4Y7P4G2V4/ses-01/beh/sub-D4Y7P4G2V4_ses-01_task-motorplay_run-07_audio.wav,D4Y7P4G2V4,14_month,1,True,test
3204,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D4Y7P4G2V4/ses-01/beh/sub-D4Y7P4G2V4_ses-01_task-motorplay_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-D4Y7P4G2V4/ses-01/beh/sub-D4Y7P4G2V4_ses-01_task-motorplay_run-04_beh.mp4,BJH,N.S._Home_Videos_AMES_D4Y7P4G2V4/VID_20200426_164118.mp4,D4Y7P4G2V4,VID_20200426_164118.mp4,00:38.4,11/19/2018,2020-04-26 00:00:00 UTC,1.4346,,2.0,motor play,inside private,vaccuming,yes,0,2,0,yes,2,no,,yes,verbal,"""""are you helping mama?""""",no,,no,no,,,yes,walk,yes,whole hand,both,variable,7.0,7.0,6.0,10.0,10.0,4.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D4Y7P4G2V4/ses-01/beh/sub-D4Y7P4G2V4_ses-01_task-motorplay_run-04_audio.wav,D4Y7P4G2V4,other,0,True,test
3208,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D4Y7P4G2V4/ses-01/beh/sub-D4Y7P4G2V4_ses-01_task-motorplay_run-11_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-D4Y7P4G2V4/ses-01/beh/sub-D4Y7P4G2V4_ses-01_task-motorplay_run-11_beh.mp4,BJH,N.S._Home_Videos_AMES_D4Y7P4G2V4/VID_20200410_182014.mp4,D4Y7P4G2V4,VID_20200410_182014.mp4,00:14.8,11/19/2018,2020-04-10 00:00:00 UTC,1.3908,14_month,3.0,motor play,outside private,watching sister roll in wagon,no,0,2,0,yes,1,no,,no,,,no,,no,no,,,yes,walk,no,,both,variable,5.0,7.0,5.0,10.0,10.0,6.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D4Y7P4G2V4/ses-01/beh/sub-D4Y7P4G2V4_ses-01_task-motorplay_run-11_audio.wav,D4Y7P4G2V4,14_month,0,True,test
3215,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D4Y7P4G2V4/ses-02/beh/sub-D4Y7P4G2V4_ses-02_task-toyplay_run-07_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-D4Y7P4G2V4/ses-02/beh/sub-D4Y7P4G2V4_ses-02_task-toyplay_run-07_beh.mp4,BJH,N.S._Home_Videos_AMES_D4Y7P4G2V4/PXL_20210925_165330842.mp4,D4Y7P4G2V4,PXL_20210925_165330842.mp4,00:30.1,11/19/2018,2021-09-25 00:00:00 UTC,2.8501,36_month,3.0,toy play,inside private,writing letters on iPad,yes,0,1,1,yes,1,no,,yes,verbal,"""""trace the C""""",yes,reach,no,yes,jumping,,no,,yes,whole hand,upper,variable,6.0,6.0,6.0,10.0,10.0,5.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D4Y7P4G2V4/ses-02/beh/sub-D4Y7P4G2V4_ses-02_task-toyplay_run-07_audio.wav,D4Y7P4G2V4,36_month,0,True,test
3224,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D4Y7P4G2V4/ses-02/beh/sub-D4Y7P4G2V4_ses-02_task-toyplay_run-10_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-D4Y7P4G2V4/ses-02/beh/sub-D4Y7P4G2V4_ses-02_task-toyplay_run-10_beh.mp4,BJH,N.S._Home_Videos_AMES_D4Y7P4G2V4/20211217_185425.mp4,D4Y7P4G2V4,20211217_185425.mp4,11:57.8,11/19/2018,2021-12-17 00:00:00 UTC,3.0773,36_month,3.0,toy play,inside private,toy play with caregiver,yes,1,1,0,yes,1,no,,yes,both,"models play, """"jumo! Dinosaur""""",yes,multiple,yes,yes,hands flapping,,no,,yes,multiple,both,variable,8.0,7.0,7.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D4Y7P4G2V4/ses-02/beh/sub-D4Y7P4G2V4_ses-02_task-toyplay_run-10_audio.wav,D4Y7P4G2V4,36_month,1,True,test
3229,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D4Y7P4G2V4/ses-02/beh/sub-D4Y7P4G2V4_ses-02_task-toyplay_run-12_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-D4Y7P4G2V4/ses-02/beh/sub-D4Y7P4G2V4_ses-02_task-toyplay_run-12_beh.mp4,BJH,N.S._Home_Videos_AMES_D4Y7P4G2V4/20211121_181639.mp4,D4Y7P4G2V4,20211121_181639.mp4,13:28.7,11/19/2018,2021-11-21 00:00:00 UTC,3.0062,36_month,3.0,toy play,inside private,toy play with caregiver,yes,1,1,0,yes,1,no,,yes,both,"models dino play, """"""""Dinosaur! Rawr!""""",yes,multiple,yes,yes,multiple,,yes,multiple,yes,multiple,both,variable,6.0,8.0,6.0,9.0,9.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D4Y7P4G2V4/ses-02/beh/sub-D4Y7P4G2V4_ses-02_task-toyplay_run-12_audio.wav,D4Y7P4G2V4,36_month,1,True,test
1020,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D7O9E3F9P9/ses-02/beh/sub-D7O9E3F9P9_ses-02_task-other_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-D7O9E3F9P9/ses-02/beh/sub-D7O9E3F9P9_ses-02_task-other_run-02_beh.mp4,ELE,A.L._Home_Videos_AMES_D7O9E3F9P9/34-38 month videos/IMG_1210.mov,D7O9E3F9P9,IMG_1210.mov,00:06.5,1/6/2015,2018-09-02 00:00:00 UTC,3.655,,2.0,other,outside public,in an apiary,yes,1,1,0,yes,2,yes,body held/picked up,yes,both,"being held, calling name",yes,reach,no,no,,yes,no,,yes,whole hand,upper,variable,2.0,2.0,2.0,3.0,9.0,2.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D7O9E3F9P9/ses-02/beh/sub-D7O9E3F9P9_ses-02_task-other_run-02_audio.wav,D7O9E3F9P9,other,0,True,test
1022,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D7O9E3F9P9/ses-02/beh/sub-D7O9E3F9P9_ses-02_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-D7O9E3F9P9/ses-02/beh/sub-D7O9E3F9P9_ses-02_task-generalsocialcommunicationinteraction_run-01_beh.mp4,ELE,A.L._Home_Videos_AMES_D7O9E3F9P9/34-38 month videos/IMG_1363.mov,D7O9E3F9P9,IMG_1363.mov,01:10.2,1/6/2015,2018-09-14 00:00:00 UTC,3.6879,,2.0,general social communication interaction,outside public,having a tantrum in the car,no,0,2,0,no,0,yes,carseat,no,,,yes,reach,yes,no,,,no,,yes,whole hand,both,variable,8.0,8.0,8.0,9.0,10.0,4.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D7O9E3F9P9/ses-02/beh/sub-D7O9E3F9P9_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,D7O9E3F9P9,other,1,True,test
826,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8G5K7I0D6/ses-01/beh/sub-D8G5K7I0D6_ses-01_task-toyplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-D8G5K7I0D6/ses-01/beh/sub-D8G5K7I0D6_ses-01_task-toyplay_run-01_beh.mp4,JK,J.R._Home_Videos_AMES_D8G5K7I0D6/12-16 month videos/05-05-21.MOV,D8G5K7I0D6,05-05-21.MOV,00:29.5,2/19/2020,2021-05-05 00:00:00 UTC,1.2074,14_month,3.0,toy play,inside private,spinning in a suspended chair,yes,0,1,0,yes,1,yes,spinning chair,yes,verbal,"""""Excuse me"""" """"Whoo"""" """"You look like an ice skater dude""""",no,,no,no,,,no,,yes,whole hand,both,variable,6.0,9.0,7.0,10.0,10.0,9.0,"didn't count spinning as RMM as the child is not really causing himself to spin, rather it seems to be the suspended chair",/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8G5K7I0D6/ses-01/beh/sub-D8G5K7I0D6_ses-01_task-toyplay_run-01_audio.wav,D8G5K7I0D6,14_month,0,True,test
840,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8G5K7I0D6/ses-02/beh/sub-D8G5K7I0D6_ses-02_task-other_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-D8G5K7I0D6/ses-02/beh/sub-D8G5K7I0D6_ses-02_task-other_run-01_beh.mp4,JK,J.R._Home_Videos_AMES_D8G5K7I0D6/34-38 month videos/02-20-23.MOV,D8G5K7I0D6,02-20-23.MOV,00:37.6,2/19/2020,2023-02-21 00:00:00 UTC,3.0062,36_month,3.0,other,inside private,watching television on his rocking chair,yes,0,1,0,yes,1,no,,yes,verbal,"""""Rocka-rocka-boo-wah"""" """"I love you baby""""",yes,clap,yes,yes,hands flapping,,no,,yes,whole hand,both,profile,10.0,10.0,10.0,10.0,10.0,8.0,"watching television, saw RMM when before clapping hands",/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8G5K7I0D6/ses-02/beh/sub-D8G5K7I0D6_ses-02_task-other_run-01_audio.wav,D8G5K7I0D6,36_month,1,True,test
842,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8G5K7I0D6/ses-02/beh/sub-D8G5K7I0D6_ses-02_task-motorplay_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-D8G5K7I0D6/ses-02/beh/sub-D8G5K7I0D6_ses-02_task-motorplay_run-03_beh.mp4,JK,J.R._Home_Videos_AMES_D8G5K7I0D6/34-38 month videos/03-10-23.MOV,D8G5K7I0D6,03-10-23.MOV,00:06.6,2/19/2020,2023-03-10 00:00:00 UTC,3.0527,36_month,3.0,motor play,outside private,swinging outside with sibling,yes,0,2,0,yes,1,yes,swing,yes,verbal,"""""Wheee"""" """"Good job""""",no,,no,no,,,no,,yes,whole hand,both,variable,10.0,9.0,10.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8G5K7I0D6/ses-02/beh/sub-D8G5K7I0D6_ses-02_task-motorplay_run-03_audio.wav,D8G5K7I0D6,36_month,0,True,test
843,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8G5K7I0D6/ses-02/beh/sub-D8G5K7I0D6_ses-02_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-D8G5K7I0D6/ses-02/beh/sub-D8G5K7I0D6_ses-02_task-generalsocialcommunicationinteraction_run-01_beh.mp4,JK,J.R._Home_Videos_AMES_D8G5K7I0D6/34-38 month videos/01-06-23.MOV,D8G5K7I0D6,01-06-23.MOV,02:13.9,2/19/2020,2023-01-06 00:00:00 UTC,2.8802,36_month,3.0,general social communication interaction,inside private,playing with tape and stickers,yes,0,1,0,yes,1,no,,yes,both,"""""Can't get it off your fingers"""" """"What did momma do to you"""" """"What else Jase"""" """"Can you get it off"""" """"Do you need momma's help"""" """"Wanna get your stickers"""" """"Another stick, boop"""" """"Let momma help you"""" """"Let's show dadda"""" Gives child stickers and helps remove tape from fingers",yes,multiple,yes,no,,,yes,walk,yes,multiple,both,variable,6.0,5.0,6.0,10.0,10.0,6.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8G5K7I0D6/ses-02/beh/sub-D8G5K7I0D6_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,D8G5K7I0D6,36_month,1,True,test
1295,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8O8B2C4X2/ses-02/beh/sub-D8O8B2C4X2_ses-02_task-dailyroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-D8O8B2C4X2/ses-02/beh/sub-D8O8B2C4X2_ses-02_task-dailyroutine_run-01_beh.mp4,JR,Y.DT._Home_Videos_AMES_D8O8B2C4X2/34-38 month videos/3 30 22.MOV,D8O8B2C4X2,3 30 22.MOV,00:50.1,6/2/2019,2022-03-31 00:00:00 UTC,2.8282,,3.0,daily routine,inside private,Baby is eating an egg,yes,0,1,0,yes,2,no,,yes,verbal,"""""Can you take off the shell please?"""" """"Are you gonna eat it or?"""" ",no,,yes,no,,,no,,yes,multiple,both,variable,4.0,8.0,8.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8O8B2C4X2/ses-02/beh/sub-D8O8B2C4X2_ses-02_task-dailyroutine_run-01_audio.wav,D8O8B2C4X2,other,1,True,test
1297,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8O8B2C4X2/ses-02/beh/sub-D8O8B2C4X2_ses-02_task-generalsocialcommunicationinteraction_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-D8O8B2C4X2/ses-02/beh/sub-D8O8B2C4X2_ses-02_task-generalsocialcommunicationinteraction_run-04_beh.mp4,JR,Y.DT._Home_Videos_AMES_D8O8B2C4X2/34-38 month videos/3 27 2022.MOV,D8O8B2C4X2,3 27 2022.MOV,00:03.7,6/2/2019,2022-03-27 00:00:00 UTC,2.8172,,3.0,general social communication interaction,inside private,Baby is taking a picture,yes,0,1,0,yes,1,no,,yes,verbal,"""""cheese"""" ",no,,yes,no,,,no,,no,,upper,front,10.0,10.0,9.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8O8B2C4X2/ses-02/beh/sub-D8O8B2C4X2_ses-02_task-generalsocialcommunicationinteraction_run-04_audio.wav,D8O8B2C4X2,other,1,True,test
1298,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8O8B2C4X2/ses-02/beh/sub-D8O8B2C4X2_ses-02_task-generalsocialcommunicationinteraction_run-05_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-D8O8B2C4X2/ses-02/beh/sub-D8O8B2C4X2_ses-02_task-generalsocialcommunicationinteraction_run-05_beh.mp4,JR,Y.DT._Home_Videos_AMES_D8O8B2C4X2/34-38 month videos/7 1 22.MOV,D8O8B2C4X2,7 1 22.MOV,00:24.7,6/2/2019,2022-07-01 00:00:00 UTC,3.0801,36_month,3.0,general social communication interaction,inside private,Baby is calling over turtle,yes,0,1,0,yes,1,no,,yes,verbal,"""""Aww That's nice and encouraging."""" """"Give her the lettuce"""" ",no,,yes,yes,one hand flap,,yes,walk,no,,both,back,1.0,6.0,3.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8O8B2C4X2/ses-02/beh/sub-D8O8B2C4X2_ses-02_task-generalsocialcommunicationinteraction_run-05_audio.wav,D8O8B2C4X2,36_month,1,True,test
1309,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8O8B2C4X2/ses-01/beh/sub-D8O8B2C4X2_ses-01_task-generalsocialcommunicationinteraction_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-D8O8B2C4X2/ses-01/beh/sub-D8O8B2C4X2_ses-01_task-generalsocialcommunicationinteraction_run-02_beh.mp4,JR,Y.DT._Home_Videos_AMES_D8O8B2C4X2/12-16 month videos/July 2020.mov,D8O8B2C4X2,July 2020.mov,00:14.4,6/2/2019,2020-07-15 00:00:00 UTC,1.1198,14_month,2.0,general social communication interaction,outside public,Baby is interacting with mom,yes,0,1,0,yes,1,no,,yes,verbal,"""""yeah, and then what?"""" ",no,,yes,no,,,no,,yes,whole hand,upper,front,9.0,8.0,7.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-D8O8B2C4X2/ses-01/beh/sub-D8O8B2C4X2_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,D8O8B2C4X2,14_month,1,True,test
