Unnamed: 0,BidsProcessed,BidsRaw,Coder,SourceFile,ID,FileName,Vid_duration,DOB,VideoDate,Age,timepoint,DateValidityScore,Context,Location,Activity,Child_of_interest_clear,#_adults,#_children,#_people_background,Interaction_with_child,#_people_interacting,Child_constrained,Constraint_type,Supports,Support_type,Example_support_type,Gestures,Gesture_type,Vocalizations,RMM,RMM_type,Response_to_name,Locomotion,Locomotion_type,Grasping,Grasp_type,Body_Parts_Visible,Angle_of_Body,Video_Quality_Child_Face_Visibility,Video_Quality_Child_Body_Visibility,Video_Quality_Child_Hand_Visibility,Video_Quality_Lighting,Video_Quality_Resolution,Video_Quality_Motion,Notes,audio_path,child_id,spreadsheet_timepoint,label,bids_session_id,bids_timepoint,agree,rationale_if_disagree,decision,timepoint_norm,audio_exists,split,clip_id,video_path,age_band,age_band_binary,child_of_interest_clear_binary,manual_face_visibility_norm,manual_quality_norm,n_people_total,multi_person_clip,existing_audio_score,kchi_total_dur,n_faces_detected_mean,n_faces_detected_max,n_face_tracks,max_face_track_duration_sec,max_face_track_fraction_clip,mean_face_detection_confidence,max_face_detection_confidence,mean_face_box_area_fraction,max_face_box_area_fraction,min_face_box_area_fraction,face_center_motion_std,visual_quality_score,child_visible_score,off_camera_likely_score,visual_eligibility_score,max_asd_score_any_face,mean_asd_score_any_face,max_asd_score_smallest_face,mean_asd_score_smallest_face,fraction_frames_any_active,fraction_frames_child_active,n_active_speaker_tracks,run_name
3182,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5H7X4O2M2/ses-02/beh/sub-M5H7X4O2M2_ses-02_task-toyplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-M5H7X4O2M2/ses-02/beh/sub-M5H7X4O2M2_ses-02_task-toyplay_run-01_beh.mp4,JK,B.G._Home_Videos_AMES_M5H7X4O2M2/34-38 months/12-10-2021.mp4,M5H7X4O2M2,12-10-2021.mp4,00:16.8,6/26/2019,2021-12-10 00:00:00 UTC,2.4586,,1.0,toy play,inside private,singing karoake in living room,yes,0,1,0,no,0,no,,no,,,no,,yes,yes,rocking,,yes,walk,yes,whole hand,both,variable,7.0,9.0,5.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5H7X4O2M2/ses-02/beh/sub-M5H7X4O2M2_ses-02_task-toyplay_run-01_audio.wav,M5H7X4O2M2,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,val,3182,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5H7X4O2M2/ses-02/beh/sub-M5H7X4O2M2_ses-02_task-toyplay_run-01_desc-processed_beh.mp4,34_38_months,1,1.0,0.7,1.0,1,0,0.5242275836879033,,1.088235294117647,2,16,3.5,0.2058823529411764,0.8210942535787016,0.9188907146453856,0.0067069851866026,0.0219962184506035,0.0013358024494808,5.17589028057786,0.5839518052326813,0.1470588235294117,0.7941176470588236,0.3502486167304003,,,,,,,,auto_visual_bids
1353,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5O1K4W9O1/ses-01/beh/sub-M5O1K4W9O1_ses-01_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-M5O1K4W9O1/ses-01/beh/sub-M5O1K4W9O1_ses-01_task-generalsocialcommunicationinteraction_run-01_beh.mp4,JK,B.D._Home_Videos_AMES_M5O1K4W9O1/12-16 month videos/10-4-17.MOV,M5O1K4W9O1,10-4-17.MOV,00:13.8,6/16/2016,2017-10-05 00:00:00 UTC,1.3032,14_month,3.0,general social communication interaction,inside private,interacting with parent about changing diapers,yes,0,1,0,yes,1,no,,yes,verbal,"""""Should we change your diaper"""" """"Should we get you a diaper change"""" """"yes, let's go""""",yes,multiple,yes,no,,,yes,walk,no,,both,variable,4.0,7.0,5.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5O1K4W9O1/ses-01/beh/sub-M5O1K4W9O1_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,M5O1K4W9O1,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,val,1353,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5O1K4W9O1/ses-01/beh/sub-M5O1K4W9O1_ses-01_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,14_18_months,0,1.0,0.4,1.0,1,0,0.248886496520825,,0.3928571428571428,1,2,5.0,0.3571428571428571,0.8435857621106234,0.929811716079712,0.2452408077864698,0.5471246807217217,0.0555329166593978,49.31972505657416,0.2634571917557674,0.1607769083411204,0.6428571428571428,0.3328257802899094,,,,,,,,auto_visual_bids
1358,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5O1K4W9O1/ses-01/beh/sub-M5O1K4W9O1_ses-01_task-toyplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-M5O1K4W9O1/ses-01/beh/sub-M5O1K4W9O1_ses-01_task-toyplay_run-01_beh.mp4,JK,B.D._Home_Videos_AMES_M5O1K4W9O1/12-16 month videos/6-8-17.mov,M5O1K4W9O1,6-8-17.mov,00:33.3,6/16/2016,2017-06-08 00:00:00 UTC,0.9774,,3.0,toy play,inside public,playing with toy car around other children,no,0,4,0,yes,1,no,,no,,,yes,multiple,no,no,,,yes,crawl,yes,whole hand,both,variable,9.0,8.0,7.0,10.0,10.0,9.0,reach and show,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5O1K4W9O1/ses-01/beh/sub-M5O1K4W9O1_ses-01_task-toyplay_run-01_audio.wav,M5O1K4W9O1,,0,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,val,1358,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5O1K4W9O1/ses-01/beh/sub-M5O1K4W9O1_ses-01_task-toyplay_run-01_desc-processed_beh.mp4,14_18_months,0,0.0,0.9,1.0,4,1,0.4267668376179307,,0.7910447761194029,2,15,5.5,0.1641791044776119,0.8071596498759288,0.9058916568756104,0.0048704864065493,0.0224012701022944,0.0022909642130202,3.2833496758983887,0.9719698146241704,0.6716417910447761,0.835820895522388,0.6251694029435368,,,,,,,,auto_visual_bids
1368,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5O1K4W9O1/ses-01/beh/sub-M5O1K4W9O1 2_ses-01_task-unknown_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-M5O1K4W9O1/ses-01/beh/sub-M5O1K4W9O1 2_ses-01_task-unknown_run-02_beh.mp4,JK,B.D._Home_Videos_AMES_M5O1K4W9O1 2/12-16 month videos/6-2-17 (3).MOV,M5O1K4W9O1,6-2-17 (3).MOV,00:07.9,6/16/2016,2017-06-03 00:00:00 UTC,0.9637,,3.0,daily routine,inside private,trying to eat his apple sauce/snack,yes,0,2,0,no,0,no,,no,,,no,,no,no,,,no,,yes,whole hand,both,front,9.0,10.0,10.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5O1K4W9O1/ses-01/beh/sub-M5O1K4W9O1 2_ses-01_task-unknown_run-02_audio.wav,M5O1K4W9O1,,0,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,val,1368,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5O1K4W9O1/ses-01/beh/sub-M5O1K4W9O1 2_ses-01_task-unknown_run-02_desc-processed_beh.mp4,14_18_months,0,1.0,0.9,1.0,2,1,0.0,,1.0,1,1,8.0,1.0,0.8769510723650455,0.912246823310852,0.0074751076352621,0.0099354117471193,0.0046997564476007,3.6586107269010193,0.9983416612747268,1.0,0.0,0.9812109931097024,,,,,,,,auto_visual_bids
1371,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5O1K4W9O1/ses-01/beh/sub-M5O1K4W9O1 2_ses-01_task-unknown_run-05_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-M5O1K4W9O1/ses-01/beh/sub-M5O1K4W9O1 2_ses-01_task-unknown_run-05_beh.mp4,JK,B.D._Home_Videos_AMES_M5O1K4W9O1 2/12-16 month videos/7-29-17 (2).MOV,M5O1K4W9O1,7-29-17 (2).MOV,00:20.3,6/16/2016,2017-07-29 00:00:00 UTC,1.117,14_month,3.0,other,inside private,walking around kitchen and eventually to sibling,yes,0,2,0,no,0,no,,no,,,no,,yes,no,,,yes,walk,no,,both,variable,2.0,9.0,7.0,10.0,10.0,7.0,lot of right hand movement but doesn't fit under RMM,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5O1K4W9O1/ses-01/beh/sub-M5O1K4W9O1 2_ses-01_task-unknown_run-05_audio.wav,M5O1K4W9O1,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,val,1371,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5O1K4W9O1/ses-01/beh/sub-M5O1K4W9O1 2_ses-01_task-unknown_run-05_desc-processed_beh.mp4,14_18_months,0,1.0,0.2,1.0,2,1,0.0,,0.1463414634146341,1,3,1.5,0.073170731707317,0.7538890937964121,0.884703516960144,0.0255584501542257,0.03492921967948,0.009013111335171,3.425113809685392,0.7285765540768739,0.1219512195121951,0.926829268292683,0.3258718456165439,,,,,,,,auto_visual_bids
1377,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5O1K4W9O1/ses-01/beh/sub-M5O1K4W9O1 2_ses-01_task-unknown_run-12_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-M5O1K4W9O1/ses-01/beh/sub-M5O1K4W9O1 2_ses-01_task-unknown_run-12_beh.mp4,JK,B.D._Home_Videos_AMES_M5O1K4W9O1 2/12-16 month videos/10-12-17 (2).MOV,M5O1K4W9O1,10-12-17 (2).MOV,00:08.0,6/16/2016,2017-10-12 00:00:00 UTC,1.3224,14_month,3.0,other,inside private,standing by bookshelf and grabbing book,yes,0,1,0,no,0,no,,no,,,yes,reach,no,no,,,no,,yes,whole hand,both,variable,4.0,10.0,5.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5O1K4W9O1/ses-01/beh/sub-M5O1K4W9O1 2_ses-01_task-unknown_run-12_audio.wav,M5O1K4W9O1,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True,val,1377,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5O1K4W9O1/ses-01/beh/sub-M5O1K4W9O1 2_ses-01_task-unknown_run-12_desc-processed_beh.mp4,14_18_months,0,1.0,0.4,1.0,1,0,0.0,,0.75,2,4,2.5,0.3125,0.7277548760175705,0.8250002264976501,0.0010778296301035,0.0014961025813194,0.0005098523837524,1.2427183998571434,0.9687548692825392,0.3125,0.6875,0.5060392052591435,,,,,,,,auto_visual_bids
1380,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5O1K4W9O1/ses-01/beh/sub-M5O1K4W9O1 2_ses-01_task-unknown_run-16_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-M5O1K4W9O1/ses-01/beh/sub-M5O1K4W9O1 2_ses-01_task-unknown_run-16_beh.mp4,JK,B.D._Home_Videos_AMES_M5O1K4W9O1 2/12-16 month videos/6-12-17 (2).MOV,M5O1K4W9O1,6-12-17 (2).MOV,00:19.6,6/16/2016,2017-06-12 00:00:00 UTC,0.9884,,3.0,daily routine,inside private,eating on high table with parent,yes,0,1,0,yes,1,yes,high chair,yes,verbal,"""""You gotta scoop it buster"""" """"What are you doing"""" """"You going to scoop""""",yes,reach,yes,no,,,no,,yes,whole hand,upper,front,8.0,9.0,6.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5O1K4W9O1/ses-01/beh/sub-M5O1K4W9O1 2_ses-01_task-unknown_run-16_audio.wav,M5O1K4W9O1,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,val,1380,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5O1K4W9O1/ses-01/beh/sub-M5O1K4W9O1 2_ses-01_task-unknown_run-16_desc-processed_beh.mp4,14_18_months,0,1.0,0.8,1.0,1,0,0.0,,0.75,1,1,15.0,0.75,0.9118900934855144,0.9413875341415404,0.2320366193047762,0.3864485497873453,0.1495617054648594,26.76895684916184,0.3946261943278692,0.375,0.25,0.553208752888401,,,,,,,,auto_visual_bids
1383,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5O1K4W9O1/ses-02/beh/sub-M5O1K4W9O1_ses-02_task-specialoccasion_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-M5O1K4W9O1/ses-02/beh/sub-M5O1K4W9O1_ses-02_task-specialoccasion_run-02_beh.mp4,JK,B.D._Home_Videos_AMES_M5O1K4W9O1/34-38 month videos/6-16-19 (2).MOV,M5O1K4W9O1,6-16-19 (2).MOV,00:08.7,6/16/2016,2019-06-16 00:00:00 UTC,2.9979,36_month,3.0,special occasion,inside private,opening gifts on table,yes,0,1,0,yes,1,no,,yes,verbal,"""""Okay"""" """"A Thomas""""",yes,show,yes,no,,,no,,yes,whole hand,upper,front,10.0,10.0,9.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5O1K4W9O1/ses-02/beh/sub-M5O1K4W9O1_ses-02_task-specialoccasion_run-02_audio.wav,M5O1K4W9O1,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,val,1383,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5O1K4W9O1/ses-02/beh/sub-M5O1K4W9O1_ses-02_task-specialoccasion_run-02_desc-processed_beh.mp4,34_38_months,1,1.0,1.0,1.0,1,0,0.3146826368706327,,0.9444444444444444,1,2,7.0,0.7777777777777778,0.8873415378963246,0.9321495294570924,0.0434575286796145,0.0832582754749522,0.0310096323398747,12.550192253424038,0.8874487345478327,1.0,0.2222222222222222,0.9050354220384595,,,,,,,,auto_visual_bids
1385,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5O1K4W9O1/ses-02/beh/sub-M5O1K4W9O1_ses-02_task-generalsocialcommunicationinteraction_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-M5O1K4W9O1/ses-02/beh/sub-M5O1K4W9O1_ses-02_task-generalsocialcommunicationinteraction_run-03_beh.mp4,JK,B.D._Home_Videos_AMES_M5O1K4W9O1/34-38 month videos/9-12-19.MOV,M5O1K4W9O1,9-12-19.MOV,00:18.1,6/16/2016,2019-09-13 00:00:00 UTC,3.2416,36_month,3.0,general social communication interaction,inside private,"on bed with parent, with toy giraffe",yes,1,1,0,yes,1,no,,yes,verbal,"""""your room is next to eleanor's"""" """"why not"""" ",no,,yes,no,,,no,,yes,whole hand,upper,variable,7.0,8.0,5.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5O1K4W9O1/ses-02/beh/sub-M5O1K4W9O1_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,M5O1K4W9O1,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,val,1385,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5O1K4W9O1/ses-02/beh/sub-M5O1K4W9O1_ses-02_task-generalsocialcommunicationinteraction_run-03_desc-processed_beh.mp4,34_38_months,1,1.0,0.7,1.0,2,1,0.4894920807477769,,0.2162162162162162,1,1,4.0,0.2162162162162162,0.7454938888549805,0.8214728832244873,0.5471144552343306,0.8058023291146031,0.3465514117875047,45.87245587282602,0.1547844997127553,0.1081081081081081,0.7837837837837838,0.2400782805680954,,,,,,,,auto_visual_bids
1387,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5O1K4W9O1/ses-02/beh/sub-M5O1K4W9O1 2_ses-02_task-unknown_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-M5O1K4W9O1/ses-02/beh/sub-M5O1K4W9O1 2_ses-02_task-unknown_run-01_beh.mp4,JK,B.D._Home_Videos_AMES_M5O1K4W9O1 2/34-38 month videos/9-1-19 (2).mov,M5O1K4W9O1,9-1-19 (2).mov,00:02.2,6/16/2016,2019-09-01 00:00:00 UTC,3.2088,36_month,3.0,general social communication interaction,inside public,taking picture in front of wonder woman wax figure in museum,yes,0,1,0,no,0,no,,no,,,no,,yes,no,,,yes,walk,no,,both,front,10.0,10.0,10.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5O1K4W9O1/ses-02/beh/sub-M5O1K4W9O1 2_ses-02_task-unknown_run-01_audio.wav,M5O1K4W9O1,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,val,1387,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5O1K4W9O1/ses-02/beh/sub-M5O1K4W9O1 2_ses-02_task-unknown_run-01_desc-processed_beh.mp4,34_38_months,1,1.0,1.0,1.0,1,0,0.0,,1.2,2,3,2.0,0.8,0.8392852942148844,0.9193082451820374,0.0021775558232193,0.0024880921574662,0.0020266120679519,3.835134927006027,0.794656774693277,1.0,0.1999999999999999,0.8848241490708881,,,,,,,,auto_visual_bids
3023,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5Y0K3C9L0/ses-01/beh/sub-M5Y0K3C9L0_ses-01_task-socialroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-M5Y0K3C9L0/ses-01/beh/sub-M5Y0K3C9L0_ses-01_task-socialroutine_run-01_beh.mp4,BJH,L.M._Home_Videos_AMES_M5Y0K3C9L0/12-16 month videos/IMG_6167.mov,M5Y0K3C9L0,IMG_6167.mov,00:52.5,11/6/2016,2018-03-13 00:00:00 UTC,1.347,14_month,3.0,social routine,inside private,playign social game with caregiver,yes,0,1,0,yes,1,no,,yes,verbal,"""""what are you doing?""""",no,,yes,no,,,yes,multiple,no,,both,variable,4.0,6.0,5.0,9.0,10.0,2.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5Y0K3C9L0/ses-01/beh/sub-M5Y0K3C9L0_ses-01_task-socialroutine_run-01_audio.wav,M5Y0K3C9L0,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,val,3023,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5Y0K3C9L0/ses-01/beh/sub-M5Y0K3C9L0_ses-01_task-socialroutine_run-01_desc-processed_beh.mp4,14_18_months,0,1.0,0.4,0.95,1,0,0.2595521372548783,,0.0571428571428571,1,6,0.5,0.0095238095238095,0.8107054134209951,0.9133275151252748,0.112345487328226,0.3604807351534644,0.0059243769258217,0.0,0.090773962814667,0.0476190476190476,0.9904761904761904,0.1611891760046541,,,,,,,,auto_visual_bids
3025,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5Y0K3C9L0/ses-01/beh/sub-M5Y0K3C9L0_ses-01_task-motorplay_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-M5Y0K3C9L0/ses-01/beh/sub-M5Y0K3C9L0_ses-01_task-motorplay_run-02_beh.mp4,BJH,L.M._Home_Videos_AMES_M5Y0K3C9L0/12-16 month videos/IMG_8753.mov,M5Y0K3C9L0,IMG_8753.mov,00:31.6,11/6/2016,2018-03-23 00:00:00 UTC,1.3744,14_month,3.0,motor play,outside private,exploring backyard,yes,0,1,0,no,0,no,,no,,,yes,reach,no,no,,,yes,multiple,no,,both,variable,6.0,8.0,6.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5Y0K3C9L0/ses-01/beh/sub-M5Y0K3C9L0_ses-01_task-motorplay_run-02_audio.wav,M5Y0K3C9L0,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True,val,3025,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5Y0K3C9L0/ses-01/beh/sub-M5Y0K3C9L0_ses-01_task-motorplay_run-02_desc-processed_beh.mp4,14_18_months,0,1.0,0.6,1.0,1,0,0.32605376224334,,0.578125,2,19,4.5,0.140625,0.7993105617729394,0.9322437644004822,0.0167350264183559,0.0524408633027884,0.0049413623322073,7.326870617131292,0.96049806947049,0.078125,0.859375,0.3784024481600389,,,,,,,,auto_visual_bids
3036,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5Y0K3C9L0/ses-02/beh/sub-M5Y0K3C9L0_ses-02_task-specialoccasion_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-M5Y0K3C9L0/ses-02/beh/sub-M5Y0K3C9L0_ses-02_task-specialoccasion_run-01_beh.mp4,BJH,L.M._Home_Videos_AMES_M5Y0K3C9L0/34-38 month videos/IMG_3948.mov,M5Y0K3C9L0,IMG_3948.mov,00:19.8,11/6/2016,2019-11-02 00:00:00 UTC,2.987,36_month,3.0,special occasion,outside private,blowing out candles for bday,yes,0,2,0,yes,5+,no,,yes,verbal,"sings happy bday- """"high five brother""""",yes,reach,yes,no,,,no,,no,,both,variable,2.0,7.0,5.0,10.0,10.0,5.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5Y0K3C9L0/ses-02/beh/sub-M5Y0K3C9L0_ses-02_task-specialoccasion_run-01_audio.wav,M5Y0K3C9L0,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,val,3036,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5Y0K3C9L0/ses-02/beh/sub-M5Y0K3C9L0_ses-02_task-specialoccasion_run-01_desc-processed_beh.mp4,34_38_months,1,1.0,0.2,1.0,2,1,0.3990335596558446,,0.05,1,1,1.0,0.05,0.6168159544467926,0.6232917308807373,0.288542998137666,0.3166415100862931,0.260444486189039,0.0,0.5457267865003357,0.025,0.95,0.224167750467086,,,,,,,,auto_visual_bids
3037,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5Y0K3C9L0/ses-02/beh/sub-M5Y0K3C9L0_ses-02_task-other_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-M5Y0K3C9L0/ses-02/beh/sub-M5Y0K3C9L0_ses-02_task-other_run-01_beh.mp4,JK,L.M._Home_Videos_AMES_M5Y0K3C9L0/34-38 month videos/IMG_0018.mov,M5Y0K3C9L0,IMG_0018.mov,00:34.4,11/6/2016,2020-04-03 00:00:00 UTC,3.4059,,2.0,other,outside public,dancing on table to music,yes,0,2,0,no,0,no,,no,,,yes,reach,no,yes,hands flapping,,yes,walk,no,,both,variable,8.0,10.0,8.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5Y0K3C9L0/ses-02/beh/sub-M5Y0K3C9L0_ses-02_task-other_run-01_audio.wav,M5Y0K3C9L0,,0,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,val,3037,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M5Y0K3C9L0/ses-02/beh/sub-M5Y0K3C9L0_ses-02_task-other_run-01_desc-processed_beh.mp4,34_38_months,1,1.0,0.8,1.0,2,1,0.0,,0.4202898550724637,2,12,5.0,0.144927536231884,0.7628758446923618,0.8734897375106812,0.0009976013186713,0.0016885543093372,0.0005597634228966,1.1723457948116205,1.0,0.2898550724637681,0.855072463768116,0.4666052897473325,,,,,,,,auto_visual_bids
851,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N1B1A2T8S1/ses-01/beh/sub-N1B1A2T8S1_ses-01_task-motorplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-N1B1A2T8S1/ses-01/beh/sub-N1B1A2T8S1_ses-01_task-motorplay_run-01_beh.mp4,BJH,T.W._Home_Videos_AMES_N1B1A2T8S1/12-16 month videos/IMG_5177.MOV,N1B1A2T8S1,IMG_5177.MOV,00:30.3,3/19/2016,2017-08-20 00:00:00 UTC,1.4209,,2.0,motor play,inside private,playing in rice on the ground,yes,0,1,0,yes,1,no,,yes,verbal,"""""what did you do?""""",yes,reach,yes,no,,,yes,multiple,yes,whole hand,both,variable,8.0,9.0,8.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N1B1A2T8S1/ses-01/beh/sub-N1B1A2T8S1_ses-01_task-motorplay_run-01_audio.wav,N1B1A2T8S1,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,val,851,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N1B1A2T8S1/ses-01/beh/sub-N1B1A2T8S1_ses-01_task-motorplay_run-01_desc-processed_beh.mp4,14_18_months,0,1.0,0.8,1.0,1,0,0.5620124922451117,,0.918032786885246,1,5,15.5,0.5081967213114754,0.8980886467865535,0.9246240258216858,0.0186162508160495,0.0294043751668687,0.0052932798697941,8.897108620604575,0.8806730095851526,0.2459016393442623,0.4918032786885246,0.5362577350005873,,,,,,,,auto_visual_bids
