audio_path,label,n_children_int,timepoint_norm,audio_pseudo_score,audio_speaker_score,visual_score,joint_score,fused_score,prob,prediction
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W2E0Z9B7Z8/ses-02/beh/sub-W2E0Z9B7Z8_ses-02_task-motorplay_run-01_audio.wav,1,8,36_month,0.912108302116394,0.6848291844970669,0.7340990169645848,0.5027324311279551,0.7074203666221746,0.7074203666221746,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W3I4D2X4Z4/ses-01/beh/sub-W3I4D2X4Z4_ses-01_task-motorplay_run-01_audio.wav,1,1,14_month,0.9405686259269714,0.7029753752351013,0.9187750332749319,0.645876223773088,0.7932224248500297,0.7932224248500297,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W3I4D2X4Z4/ses-01/beh/sub-W3I4D2X4Z4_ses-01_task-toyplay_run-01_audio.wav,1,1,14_month,0.7399864792823792,0.7851945675265721,0.4994822547026985,0.3921907529684825,0.5660886161254308,0.5660886161254308,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W3I4D2X4Z4/ses-02/beh/sub-W3I4D2X4Z4_ses-02_task-toyplay_run-01_audio.wav,1,1,36_month,0.6607796549797058,0.7321073928080474,0.5946959079108157,0.43538127065420196,0.5480804628169539,0.5480804628169539,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W3I4D2X4Z4/ses-02/beh/sub-W3I4D2X4Z4_ses-02_task-generalsocialcommunicationinteraction_run-04_audio.wav,1,2,36_month,0.6853832006454468,0.681593565377448,0.6284583155727278,0.4283531440023209,0.5568681723238839,0.5568681723238839,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W3O7N1N8U2/ses-01/beh/sub-W3O7N1N8U2_ses-01_task-toyplay_run-01_audio.wav,0,1,14_month,0.7757619023323059,0.6251027202197055,0.7012943082804495,0.43838097978070567,0.6070714410565058,0.6070714410565058,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W3O7N1N8U2/ses-02/beh/sub-W3O7N1N8U2_ses-02_task-other_run-03_audio.wav,0,2,36_month,0.6811962723731995,0.7803065286776207,0.49562688691041845,0.3867408956443643,0.5339685840087819,0.5339685840087819,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W3P0N4W0X9/ses-01/beh/sub-W3P0N4W0X9_ses-01_task-toyplay_run-03_audio.wav,1,1,14_month,0.9375773072242736,0.7103073305673959,0.8732780917454785,0.6202958301907203,0.778936568707497,0.778936568707497,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W3P0N4W0X9/ses-01/beh/sub-W3P0N4W0X9_ses-01_task-bookshare_run-03_audio.wav,1,1,14_month,0.8893418908119202,0.629531936583996,0.8108266523894879,0.5104412727126728,0.6998915817622965,0.6998915817622965,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W3P0N4W0X9/ses-01/beh/sub-W3P0N4W0X9_ses-01_task-generalsocialcommunicationinteraction_run-07_audio.wav,1,1,14_month,0.9832478761672974,0.7017582562365766,0.9194589567108884,0.6452379141425351,0.8142428951549162,0.8142428951549162,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W3P0N4W0X9/ses-02/beh/sub-W3P0N4W0X9_ses-02_task-motorplay_run-02_audio.wav,1,2,36_month,0.93072772026062,0.6977674645461144,0.7363780754461877,0.5138206626514338,0.7222741914560269,0.7222741914560269,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W3P0N4W0X9/ses-02/beh/sub-W3P0N4W0X9_ses-02_task-dailyroutine_run-02_audio.wav,1,1,36_month,0.9919055700302124,0.8522054238257118,0.9116387133624968,0.7769034560970133,0.8844045130636129,0.8844045130636129,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W3P0N4W0X9/ses-02/beh/sub-W3P0N4W0X9_ses-02_task-generalsocialcommunicationinteraction_run-07_audio.wav,1,1,36_month,0.919780135154724,0.7433609973245004,0.6812723945679601,0.5064313266756894,0.7131057309152067,0.7131057309152067,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W4O4B5W7K0/ses-02/beh/sub-W4O4B5W7K0_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,1,1,36_month,0.9868619441986084,0.6716737226538863,0.8475022984013014,0.5692450237249269,0.7780534839617677,0.7780534839617677,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W7P7J6H1H6/ses-01/beh/sub-W7P7J6H1H6_ses-01_task-specialoccasion_run-01_audio.wav,1,1,14_month,0.9380191564559937,0.8023083693609179,0.7518261789434348,0.6031964356709568,0.7706077960634752,0.7706077960634752,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W7P7J6H1H6/ses-01/beh/sub-W7P7J6H1H6_ses-01_task-motorplay_run-04_audio.wav,1,2,14_month,0.9051230549812316,0.814231093627716,0.5837753305237458,0.47532802580523087,0.6902255403932313,0.6902255403932313,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W7P7J6H1H6/ses-01/beh/sub-W7P7J6H1H6_ses-01_task-toyplay_run-03_audio.wav,1,2,14_month,0.9616620540618896,0.8224849011333286,0.8595724291336203,0.7069853443929008,0.8343236992273952,0.8343236992273952,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W9K7Y8Y0V6/ses-02/beh/sub-W9K7Y8Y0V6_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,1,1,36_month,0.4653970003128052,0.7417260082093494,0.771895466784955,0.5725349433332971,0.5189659718230512,0.5189659718230512,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W9K7Y8Y0V6/ses-02/beh/sub-W9K7Y8Y0V6_ses-02_task-specialoccasion_run-03_audio.wav,1,1,36_month,0.826359212398529,0.7536108305652107,0.7769095669173516,0.5854874639986435,0.7059233381985863,0.7059233381985863,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-W9S0D6Q7Z5/ses-01/beh/sub-W9S0D6Q7Z5_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,1,1,14_month,0.969035029411316,0.6747683778945157,0.797006351293436,0.5377946828338984,0.7534148561226073,0.7534148561226073,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-X1U1P0D1X3/ses-01/beh/sub-X1U1P0D1X3_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,0,4,14_month,0.8880665898323059,0.6340111143918239,0.6840299946231263,0.4336826191684416,0.6608746045003737,0.6608746045003737,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-X1U1P0D1X3/ses-02/beh/sub-X1U1P0D1X3_ses-02_task-motorplay_run-05_audio.wav,1,3,36_month,0.6554547548294067,0.7516002148880089,0.7627025636288511,0.5732474107190798,0.6143510827742433,0.6143510827742433,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-X2N4R2N5V8/ses-02/beh/sub-X2N4R2N5V8_ses-02_task-specialoccasion_run-01_audio.wav,0,1,36_month,0.8997732996940613,0.6803861130406363,0.8753227298895067,0.5955574298456403,0.7476653647698508,0.7476653647698508,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Y4W4H9A8X5/ses-02/beh/sub-Y4W4H9A8X5_ses-02_task-specialoccasion_run-01_audio.wav,0,10,36_month,0.7090167999267578,0.759904907488888,0.5440841891999966,0.41345224546019,0.5612345226934738,0.5612345226934738,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Y4W4H9A8X5/ses-02/beh/sub-Y4W4H9A8X5_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,1,1,36_month,0.8563318252563477,0.6938561987756657,0.8056065935914305,0.5589751287379625,0.7076534769971551,0.7076534769971551,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Y6Z4H0C5U2/ses-01/beh/sub-Y6Z4H0C5U2_ses-01_task-toyplay_run-03_audio.wav,1,1,14_month,0.6990377306938171,0.7022406336271138,0.8385978509133404,0.5888974861837201,0.6439676084387687,0.6439676084387687,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Y6Z4H0C5U2/ses-02/beh/sub-Y6Z4H0C5U2_ses-02_task-generalsocialcommunicationinteraction_run-04_audio.wav,1,1,36_month,0.9909085631370544,0.737807858816651,0.8878482077459763,0.6550613851112599,0.8229849741241572,0.8229849741241572,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Y6Z4H0C5U2/ses-02/beh/sub-Y6Z4H0C5U2_ses-02_task-toyplay_run-02_audio.wav,1,2,36_month,0.988062858581543,0.7162586482373762,0.8510115836397997,0.6095444065321917,0.7988036325568673,0.7988036325568673,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z1J6X4Y3Z4/ses-01/beh/sub-Z1J6X4Y3Z4_ses-01_task-dailyroutine_run-01_audio.wav,1,2,14_month,0.8581165075302124,0.6356684214994874,0.8422381020203926,0.5353841648380272,0.6967503361841199,0.6967503361841199,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z1J6X4Y3Z4/ses-02/beh/sub-Z1J6X4Y3Z4_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,0,3,36_month,0.4471528828144073,0.0,0.5321971236014603,0.0,0.22357644140720365,0.22357644140720365,0
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z2E7T3I3H2/ses-01/beh/sub-Z2E7T3I3H2_ses-01_task-toyplay_run-01_audio.wav,1,1,14_month,0.7038063406944275,0.5855353852033774,0.6919616371746509,0.4051680237690189,0.5544871822317232,0.5544871822317232,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z2E7T3I3H2/ses-01/beh/sub-Z2E7T3I3H2_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,0,1,14_month,0.6462218165397644,0.8143258294536267,0.5831293706126587,0.4748573084029246,0.5605395624713445,0.5605395624713445,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z2E7T3I3H2/ses-02/beh/sub-Z2E7T3I3H2_ses-02_task-toyplay_run-02_audio.wav,1,1,36_month,0.9702248573303224,0.1848217766051403,0.5321971236014603,0.09836161788816733,0.5342932376092449,0.5342932376092449,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z2E7T3I3H2/ses-02/beh/sub-Z2E7T3I3H2_ses-02_task-toyplay_run-01_audio.wav,1,1,36_month,0.9090357422828674,0.7565630436111624,0.8297226287516097,0.6277374773613724,0.7683866098221199,0.7683866098221199,1
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-Z3H6O7C3O9/ses-02/beh/sub-Z3H6O7C3O9_ses-02_task-toyplay_run-01_audio.wav,0,1,36_month,0.7508508563041687,0.7523228795998999,0.6506359661909465,0.489488323656036,0.6201695899801023,0.6201695899801023,1
