Unnamed: 0,BidsProcessed,BidsRaw,Coder,SourceFile,ID,FileName,Vid_duration,DOB,VideoDate,Age,timepoint,DateValidityScore,Context,Location,Activity,Child_of_interest_clear,#_adults,#_children,#_people_background,Interaction_with_child,#_people_interacting,Child_constrained,Constraint_type,Supports,Support_type,Example_support_type,Gestures,Gesture_type,Vocalizations,RMM,RMM_type,Response_to_name,Locomotion,Locomotion_type,Grasping,Grasp_type,Body_Parts_Visible,Angle_of_Body,Video_Quality_Child_Face_Visibility,Video_Quality_Child_Body_Visibility,Video_Quality_Child_Hand_Visibility,Video_Quality_Lighting,Video_Quality_Resolution,Video_Quality_Motion,Notes,audio_path,child_id,spreadsheet_timepoint,label,bids_session_id,bids_timepoint,agree,rationale_if_disagree,decision,timepoint_norm,audio_exists,fold_id,split
624,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-V9X2Q7S1E1/ses-02/beh/sub-V9X2Q7S1E1_ses-02_task-generalsocialcommunicationinteraction_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-V9X2Q7S1E1/ses-02/beh/sub-V9X2Q7S1E1_ses-02_task-generalsocialcommunicationinteraction_run-04_beh.mp4,BJH,I.M._Home_Videos_AMES_V9X2Q7S1E1/34-38 month videos/IMG_1659.mov,V9X2Q7S1E1,IMG_1659.mov,01:35.2,8/20/2014,2017-06-05 00:00:00 UTC,2.7926,,2.0,general social communication interaction,inside private,social interaction with parent (behind camera),yes,0,1,0,yes,1,no,,yes,both,"""""who's that guy with the spoons?"""" """"Yay guy spoons!"""" """"who is that?""""",no,show,yes,no,,,no,,yes,multiple,both,front,7.0,7.0,5.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-V9X2Q7S1E1/ses-02/beh/sub-V9X2Q7S1E1_ses-02_task-generalsocialcommunicationinteraction_run-04_audio.wav,V9X2Q7S1E1,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,1,val
634,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-V7D7K3H8B4/ses-01/beh/sub-V7D7K3H8B4_ses-01_task-other_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-V7D7K3H8B4/ses-01/beh/sub-V7D7K3H8B4_ses-01_task-other_run-01_beh.mp4,ELE,D.B._Home_Videos_AMES_V7D7K3H8B4/IMG_3857.MOV,V7D7K3H8B4,IMG_3857.MOV,00:18.3,1/21/2015,2016-04-09 00:00:00 UTC,1.2156,14_month,1.0,other,inside private,climbing on adult on couch,yes,1,1,0,yes,1,no,,yes,physical,holding onto shirt to stabalize while climbing,yes,reach,yes,no,,,yes,crawl,no,,both,front,9.0,7.0,8.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-V7D7K3H8B4/ses-01/beh/sub-V7D7K3H8B4_ses-01_task-other_run-01_audio.wav,V7D7K3H8B4,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,1,val
646,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-V7D7K3H8B4/ses-02/beh/sub-V7D7K3H8B4_ses-02_task-generalsocialcommunicationinteraction_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-V7D7K3H8B4/ses-02/beh/sub-V7D7K3H8B4_ses-02_task-generalsocialcommunicationinteraction_run-03_beh.mp4,JK,D.B._Home_Videos_AMES_V7D7K3H8B4/IMG_4802.mov,V7D7K3H8B4,IMG_4802.mov,00:32.6,1/21/2015,2018-02-13 00:00:00 UTC,3.0637,36_month,1.0,general social communication interaction,inside private,dancing in kitchen along sibling,yes,0,2,0,yes,1,no,,yes,verbal,"""""When the music stops I want you to stop it""""",no,,yes,yes,spinning,,yes,walk,no,,both,variable,7.0,10.0,9.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-V7D7K3H8B4/ses-02/beh/sub-V7D7K3H8B4_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,V7D7K3H8B4,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,2,val
650,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-V7D7K3H8B4/ses-02/beh/sub-V7D7K3H8B4_ses-02_task-generalsocialcommunicationinteraction_run-05_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-V7D7K3H8B4/ses-02/beh/sub-V7D7K3H8B4_ses-02_task-generalsocialcommunicationinteraction_run-05_beh.mp4,JK,D.B._Home_Videos_AMES_V7D7K3H8B4/IMG_5045.mov,V7D7K3H8B4,IMG_5045.mov,00:29.7,1/21/2015,2018-02-23 00:00:00 UTC,3.091,36_month,1.0,general social communication interaction,inside private,singing out loud,yes,0,1,0,no,0,no,,no,,,no,,yes,no,,,no,,no,,upper,variable,10.0,10.0,2.0,8.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-V7D7K3H8B4/ses-02/beh/sub-V7D7K3H8B4_ses-02_task-generalsocialcommunicationinteraction_run-05_audio.wav,V7D7K3H8B4,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,1,val
652,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C3A8Q4J6E5/ses-01/beh/sub-C3A8Q4J6E5_ses-01_task-generalsocialcommunicationinteraction_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-C3A8Q4J6E5/ses-01/beh/sub-C3A8Q4J6E5_ses-01_task-generalsocialcommunicationinteraction_run-02_beh.mp4,ELE,J.P._Home_Videos_AMES_C3A8Q4J6E5/12-16 month videos/January 9 2021.mp4,C3A8Q4J6E5,January 9 2021.mp4,00:23.1,2/24/2019,2021-01-09 00:00:00 UTC,1.8754,,2.0,general social communication interaction,inside private,watching videos on iPad and pushing away adult,yes,1,1,0,yes,1,no,,yes,both,"""""give me kisses,"""" modeling kissy lips",yes,other,no,yes,one hand flap,,no,,yes,whole hand,upper,profile,9.0,9.0,9.0,9.0,9.0,10.0,filter on child's face,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C3A8Q4J6E5/ses-01/beh/sub-C3A8Q4J6E5_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,C3A8Q4J6E5,,0,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,1,val
656,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C3A8Q4J6E5/ses-01/beh/sub-C3A8Q4J6E5_ses-01_task-generalsocialcommunicationinteraction_run-08_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-C3A8Q4J6E5/ses-01/beh/sub-C3A8Q4J6E5_ses-01_task-generalsocialcommunicationinteraction_run-08_beh.mp4,ELE,J.P._Home_Videos_AMES_C3A8Q4J6E5/12-16 month videos/December 20 2020.mp4,C3A8Q4J6E5,December 20 2020.mp4,00:11.0,2/24/2019,2020-12-20 00:00:00 UTC,1.8207,,2.0,general social communication interaction,inside private,reprimanded for spilling food on floor,yes,0,1,0,yes,1,no,,yes,verbal,"reprimand - """"why did you do that?""""",yes,reach,no,no,,,yes,walk,yes,pincer,both,variable,9.0,9.0,9.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-C3A8Q4J6E5/ses-01/beh/sub-C3A8Q4J6E5_ses-01_task-generalsocialcommunicationinteraction_run-08_audio.wav,C3A8Q4J6E5,,0,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,2,val
666,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G2N1M4K2S0/ses-01/beh/sub-G2N1M4K2S0_ses-01_task-other_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-G2N1M4K2S0/ses-01/beh/sub-G2N1M4K2S0_ses-01_task-other_run-01_beh.mp4,JR,N.L._Home_Videos_AMES_G2N1M4K2S0/12-16 month videos/Snapchat-967497161.mp4,G2N1M4K2S0,Snapchat-967497161.mp4,00:20.6,12/6/2017,2019-02-09 00:00:00 UTC,1.1773,14_month,1.0,other,inside private,Baby is watching a video again,yes,0,1,0,no,0,no,,no,,,no,,yes,no,,,no,,no,,both,profile,1.0,9.0,1.0,4.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G2N1M4K2S0/ses-01/beh/sub-G2N1M4K2S0_ses-01_task-other_run-01_audio.wav,G2N1M4K2S0,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,1,val
680,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R4O0P4P3J4/ses-01/beh/sub-R4O0P4P3J4_ses-01_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-R4O0P4P3J4/ses-01/beh/sub-R4O0P4P3J4_ses-01_task-generalsocialcommunicationinteraction_run-01_beh.mp4,BJH,M.J._Home_Videos_AMES_R4O0P4P3J4/12-16 month videos/20191117_160010_1.mp4,R4O0P4P3J4,20191117_160010_1.mp4,00:24.8,6/19/2018,2019-11-17 00:00:00 UTC,1.4127,14_month,3.0,general social communication interaction,inside private,"closing eyes to """"hide"""" from caregiver",yes,0,1,0,yes,1,no,,yes,verbal,"""""I still see you""""",no,,no,no,,,no,,no,,upper,front,10.0,6.0,1.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R4O0P4P3J4/ses-01/beh/sub-R4O0P4P3J4_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,R4O0P4P3J4,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True,1,val
691,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R4O0P4P3J4/ses-02/beh/sub-R4O0P4P3J4_ses-02_task-generalsocialcommunicationinteraction_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-R4O0P4P3J4/ses-02/beh/sub-R4O0P4P3J4_ses-02_task-generalsocialcommunicationinteraction_run-03_beh.mp4,BJH,M.J._Home_Videos_AMES_R4O0P4P3J4/34-38 month videos/2021-09-05_12-25-00_750.mp4,R4O0P4P3J4,2021-09-05_12-25-00_750.mp4,00:08.2,6/19/2018,2021-09-05 00:00:00 UTC,3.2142,36_month,3.0,general social communication interaction,inside private,saying trick or treat,yes,0,1,0,yes,1,no,,yes,verbal,"""""you got your trick or treat?""""",yes,reach,yes,no,,,yes,multiple,yes,pincer,both,variable,3.0,7.0,4.0,8.0,9.0,6.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R4O0P4P3J4/ses-02/beh/sub-R4O0P4P3J4_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,R4O0P4P3J4,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,1,val
693,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R4O0P4P3J4/ses-02/beh/sub-R4O0P4P3J4_ses-02_task-generalsocialcommunicationinteraction_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-R4O0P4P3J4/ses-02/beh/sub-R4O0P4P3J4_ses-02_task-generalsocialcommunicationinteraction_run-04_beh.mp4,BJH,M.J._Home_Videos_AMES_R4O0P4P3J4/34-38 month videos/0508211925.mp4,R4O0P4P3J4,0508211925.mp4,00:58.1,6/19/2018,2021-05-09 00:00:00 UTC,2.8884,36_month,1.0,general social communication interaction,inside private,eating snack/talking to caregivers,yes,1,1,0,yes,2,no,,yes,verbal,"""""where did ___ go?"""" """"red truck, yeah!""""",yes,reach,yes,no,,yes,no,,yes,multiple,both,variable,8.0,9.0,8.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-R4O0P4P3J4/ses-02/beh/sub-R4O0P4P3J4_ses-02_task-generalsocialcommunicationinteraction_run-04_audio.wav,R4O0P4P3J4,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,1,val
699,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M4R4B8C7G8/ses-02/beh/sub-M4R4B8C7G8_ses-02_task-generalsocialcommunicationinteraction_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-M4R4B8C7G8/ses-02/beh/sub-M4R4B8C7G8_ses-02_task-generalsocialcommunicationinteraction_run-04_beh.mp4,ELE,M.S._Home_Videos_AMES_M4R4B8C7G8/5-26-2021.mp4,M4R4B8C7G8,5-26-2021.mp4,00:25.8,5/23/2018,2021-05-26 00:00:00 UTC,3.0089,36_month,2.0,general social communication interaction,inside private,playing with baby powder,yes,0,1,0,yes,1,no,,yes,verbal,"""""Shahram, what's this? tell me, what's this?""""",no,,no,no,,no,no,,yes,whole hand,both,profile,4.0,5.0,5.0,8.0,10.0,3.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M4R4B8C7G8/ses-02/beh/sub-M4R4B8C7G8_ses-02_task-generalsocialcommunicationinteraction_run-04_audio.wav,M4R4B8C7G8,36_month,0,ses-02,36_month,True,,keep-bids,36_month,True,1,val
701,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M4R4B8C7G8/ses-02/beh/sub-M4R4B8C7G8_ses-02_task-generalsocialcommunicationinteraction_run-06_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-M4R4B8C7G8/ses-02/beh/sub-M4R4B8C7G8_ses-02_task-generalsocialcommunicationinteraction_run-06_beh.mp4,BJH,M.S._Home_Videos_AMES_M4R4B8C7G8/34-38 month videos/29b637b2-855d-44b9-921a-5147e0495f82.mov,M4R4B8C7G8,29b637b2-855d-44b9-921a-5147e0495f82.mov,00:06.5,5/23/2018,,,,0.0,general social communication interaction,inside public,child gives toy to caregiver,yes,0,1,1,yes,1,no,,yes,verbal,speaking in another language,yes,give,yes,no,,,no,,yes,whole hand,both,variable,9.0,7.0,5.0,10.0,9.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M4R4B8C7G8/ses-02/beh/sub-M4R4B8C7G8_ses-02_task-generalsocialcommunicationinteraction_run-06_audio.wav,M4R4B8C7G8,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,2,val
707,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M4R4B8C7G8/ses-01/beh/sub-M4R4B8C7G8_ses-01_task-other_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-M4R4B8C7G8/ses-01/beh/sub-M4R4B8C7G8_ses-01_task-other_run-01_beh.mp4,BJH,M.S._Home_Videos_AMES_M4R4B8C7G8/12-16 month videos/29bbf867-1314-4d8d-9380-df64ade41966.mov,M4R4B8C7G8,29bbf867-1314-4d8d-9380-df64ade41966.mov,00:01.0,5/23/2018,,,,0.0,other,inside private,child sitting on floor,yes,0,1,0,no,0,no,,no,,,no,,no,no,,,no,,no,,both,profile,2.0,7.0,3.0,10.0,9.0,2.0,video is only 1 second long,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-M4R4B8C7G8/ses-01/beh/sub-M4R4B8C7G8_ses-01_task-other_run-01_audio.wav,M4R4B8C7G8,,0,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,2,val
714,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B8I6G9P2G8/ses-01/beh/sub-B8I6G9P2G8_ses-01_task-toyplay_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-B8I6G9P2G8/ses-01/beh/sub-B8I6G9P2G8_ses-01_task-toyplay_run-02_beh.mp4,ELE,B.V._Home_Videos_AMES_B8I6G9P2G8/12-16 month videos/IMG_4054.mov,B8I6G9P2G8,IMG_4054.mov,00:05.7,7/16/2020,,,,0.0,toy play,inside private,playing with cat toy,yes,0,1,0,no,0,no,,no,,,no,,yes,no,,,yes,multiple,yes,whole hand,both,front,10.0,10.0,10.0,9.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B8I6G9P2G8/ses-01/beh/sub-B8I6G9P2G8_ses-01_task-toyplay_run-02_audio.wav,B8I6G9P2G8,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,1,val
716,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B8I6G9P2G8/ses-01/beh/sub-B8I6G9P2G8_ses-01_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-B8I6G9P2G8/ses-01/beh/sub-B8I6G9P2G8_ses-01_task-generalsocialcommunicationinteraction_run-01_beh.mp4,JR,B.V._Home_Videos_AMES_B8I6G9P2G8/12-16 month videos/IMG_2227.mov,B8I6G9P2G8,IMG_2227.mov,00:08.4,7/16/2020,2021-11-12 00:00:00 UTC,1.3251,14_month,1.0,general social communication interaction,inside private,Baby is interacting with mom,yes,0,1,0,yes,1,no,,yes,verbal,"""""yay!""""",yes,clap,yes,no,,,no,,no,,upper,variable,8.0,9.0,7.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B8I6G9P2G8/ses-01/beh/sub-B8I6G9P2G8_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,B8I6G9P2G8,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,1,val
735,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B8I6G9P2G8/ses-02/beh/sub-B8I6G9P2G8_ses-02_task-other_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-B8I6G9P2G8/ses-02/beh/sub-B8I6G9P2G8_ses-02_task-other_run-03_beh.mp4,ELE,B.V._Home_Videos_AMES_B8I6G9P2G8/34-38 month videos/IMG_1834.mov,B8I6G9P2G8,IMG_1834.mov,00:08.5,7/16/2020,,,,0.0,other,inside public,participating in occupational therapy,yes,1,1,0,yes,2,no,,yes,both,"cheering/praise, spinning swing",no,,no,no,,,no,,no,,both,variable,6.0,9.0,6.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B8I6G9P2G8/ses-02/beh/sub-B8I6G9P2G8_ses-02_task-other_run-03_audio.wav,B8I6G9P2G8,,0,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,2,val
744,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B8I6G9P2G8/ses-02/beh/sub-B8I6G9P2G8_ses-02_task-motorplay_run-05_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-B8I6G9P2G8/ses-02/beh/sub-B8I6G9P2G8_ses-02_task-motorplay_run-05_beh.mp4,ELE,B.V._Home_Videos_AMES_B8I6G9P2G8/34-38 month videos/IMG_1034.mov,B8I6G9P2G8,IMG_1034.mov,00:02.1,7/16/2020,,,,0.0,motor play,inside public,participating in dance class,yes,0,2,0,no,0,no,,no,,,no,,no,yes,spinning,,no,,yes,whole hand,both,variable,5.0,10.0,5.0,9.0,9.0,9.0,reflection from observation window,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B8I6G9P2G8/ses-02/beh/sub-B8I6G9P2G8_ses-02_task-motorplay_run-05_audio.wav,B8I6G9P2G8,,0,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,1,val
747,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B8I6G9P2G8/ses-02/beh/sub-B8I6G9P2G8_ses-02_task-motorplay_run-06_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-B8I6G9P2G8/ses-02/beh/sub-B8I6G9P2G8_ses-02_task-motorplay_run-06_beh.mp4,JR,B.V._Home_Videos_AMES_B8I6G9P2G8/34-38 month videos/IMG_9790.mov,B8I6G9P2G8,IMG_9790.mov,00:12.4,7/16/2020,2023-08-07 00:00:00 UTC,3.0582,36_month,1.0,motor play,inside public,Baby is climbing ladder further,yes,1,1,0,yes,1,no,,yes,both,"""""You're almost there"""" Adult makes sure they don't fall",yes,reach,no,no,,,no,,yes,whole hand,both,back,1.0,9.0,6.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B8I6G9P2G8/ses-02/beh/sub-B8I6G9P2G8_ses-02_task-motorplay_run-06_audio.wav,B8I6G9P2G8,36_month,0,ses-02,36_month,True,,keep-bids,36_month,True,1,val
748,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B8I6G9P2G8/ses-02/beh/sub-B8I6G9P2G8_ses-02_task-other_run-05_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-B8I6G9P2G8/ses-02/beh/sub-B8I6G9P2G8_ses-02_task-other_run-05_beh.mp4,ELE,B.V._Home_Videos_AMES_B8I6G9P2G8/34-38 month videos/IMG_1835.mov,B8I6G9P2G8,IMG_1835.mov,00:04.1,7/16/2020,,,,0.0,other,inside public,participating in occupational therapy,yes,1,1,0,yes,1,no,,no,,,no,,no,no,,,no,,no,,both,variable,6.0,9.0,6.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B8I6G9P2G8/ses-02/beh/sub-B8I6G9P2G8_ses-02_task-other_run-05_audio.wav,B8I6G9P2G8,,0,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,2,val
761,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B8I6G9P2G8/ses-02/beh/sub-B8I6G9P2G8_ses-02_task-other_run-10_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-B8I6G9P2G8/ses-02/beh/sub-B8I6G9P2G8_ses-02_task-other_run-10_beh.mp4,ELE,B.V._Home_Videos_AMES_B8I6G9P2G8/34-38 month videos/IMG_8271.mov,B8I6G9P2G8,IMG_8271.mov,00:03.5,7/16/2020,,,,0.0,other,inside public,participating in occupational or physical therapy,yes,2,1,0,yes,1,no,,yes,both,"holding materials, """"good job, where's it go?""""",yes,reach,yes,no,,,yes,walk,yes,multiple,both,variable,10.0,10.0,10.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B8I6G9P2G8/ses-02/beh/sub-B8I6G9P2G8_ses-02_task-other_run-10_audio.wav,B8I6G9P2G8,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,2,val
766,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B8I6G9P2G8/ses-02/beh/sub-B8I6G9P2G8_ses-02_task-other_run-12_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-B8I6G9P2G8/ses-02/beh/sub-B8I6G9P2G8_ses-02_task-other_run-12_beh.mp4,ELE,B.V._Home_Videos_AMES_B8I6G9P2G8/34-38 month videos/IMG_2948.mov,B8I6G9P2G8,IMG_2948.mov,00:12.5,7/16/2020,,,,0.0,other,inside public,participating in occupational or physical therapy,yes,1,1,0,yes,2,no,,yes,verbal,"directions and praise, """"go ahead, good job""""",no,,no,no,,,yes,walk,no,,both,profile,2.0,10.0,6.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B8I6G9P2G8/ses-02/beh/sub-B8I6G9P2G8_ses-02_task-other_run-12_audio.wav,B8I6G9P2G8,,0,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,1,val
769,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N5I9D3R2M1/ses-01/beh/sub-N5I9D3R2M1_ses-01_task-toyplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-N5I9D3R2M1/ses-01/beh/sub-N5I9D3R2M1_ses-01_task-toyplay_run-01_beh.mp4,ELE,N.G._Home_Videos_AMES_N5I9D3R2M1/12-16 month videos/IMG_4520.mov,N5I9D3R2M1,IMG_4520.mov,00:18.1,3/1/2019,2020-05-22 00:00:00 UTC,1.2266,14_month,3.0,toy play,inside private,imitating adult with toy and verbally,yes,0,1,0,yes,1,no,,yes,verbal,"push, calling name",no,,yes,no,,yes,no,,no,,upper,variable,9.0,10.0,3.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N5I9D3R2M1/ses-01/beh/sub-N5I9D3R2M1_ses-01_task-toyplay_run-01_audio.wav,N5I9D3R2M1,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,2,val
