audio_path,child_id,timepoint_norm,label,prob,prediction,p_child_voc,p_child_speech,p_babbling,p_baby_cry,p_children_shouting
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G4J8F6F4X0/ses-02/beh/sub-G4J8F6F4X0_ses-02_task-toyplay_run-04_audio.wav,G4J8F6F4X0,36_month,1,0.00042781795491464436,0,0.00042781795491464436,0.00033861331758089364,0.00042781795491464436,0.0003603477671276778,7.54594657337293e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G7P6U6U2J5/ses-01/beh/sub-G7P6U6U2J5_ses-01_task-toyplay_run-02_audio.wav,G7P6U6U2J5,14_month,1,0.05855719745159149,1,0.05855719745159149,0.05855719745159149,0.01780337281525135,0.026008253917098045,0.00011772404832299799
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G7P6U6U2J5/ses-02/beh/sub-G7P6U6U2J5_ses-02_task-specialoccasion_run-01_audio.wav,G7P6U6U2J5,36_month,1,0.41699397563934326,1,0.41699397563934326,0.41699397563934326,0.001972466241568327,0.003209454705938697,0.0006843953742645681
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G7P6U6U2J5/ses-02/beh/sub-G7P6U6U2J5_ses-02_task-toyplay_run-02_audio.wav,G7P6U6U2J5,36_month,1,0.07232866436243057,1,0.07232866436243057,0.07232866436243057,0.011029600165784359,0.01875365525484085,4.41890224465169e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G8Q8I6N0I3/ses-01/beh/sub-G8Q8I6N0I3_ses-01_task-generalsocialcommunicationinteraction_run-04_audio.wav,G8Q8I6N0I3,14_month,1,0.009044752456247807,0,0.009044752456247807,0.009044752456247807,0.0016463276697322726,0.0048099239356815815,6.283573020482436e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G8Q8I6N0I3/ses-01/beh/sub-G8Q8I6N0I3_ses-01_task-toyplay_run-01_audio.wav,G8Q8I6N0I3,14_month,1,0.01799391768872738,0,0.01799391768872738,0.01799391768872738,0.00010638219100655988,0.00014217430725693703,1.0133671821677126e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G8Q8I6N0I3/ses-01/beh/sub-G8Q8I6N0I3_ses-01_task-generalsocialcommunicationinteraction_run-09_audio.wav,G8Q8I6N0I3,14_month,1,0.4513462781906128,1,0.4513462781906128,0.4513462781906128,0.12836045026779175,0.009177077561616898,5.668730227625929e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G8Q8I6N0I3/ses-02/beh/sub-G8Q8I6N0I3_ses-02_task-generalsocialcommunicationinteraction_run-04_audio.wav,G8Q8I6N0I3,36_month,1,0.09245367348194122,1,0.09245367348194122,0.09245367348194122,0.08496668934822083,0.001456838333979249,1.1637790521490388e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G8Q8I6N0I3/ses-02/beh/sub-G8Q8I6N0I3_ses-02_task-generalsocialcommunicationinteraction_run-05_audio.wav,G8Q8I6N0I3,36_month,1,0.8563594818115234,1,0.8563594818115234,0.8563594818115234,0.41805824637413025,0.0011299287434667349,7.904202902864199e-06
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H3B5L5F8T1/ses-01/beh/sub-H3B5L5F8T1_ses-01_task-bookshare_run-01_audio.wav,H3B5L5F8T1,14_month,0,0.000547807605471462,0,0.000547807605471462,0.000547807605471462,0.00015173107385635376,7.621228724019602e-05,2.8822712920373306e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H3B5L5F8T1/ses-01/beh/sub-H3B5L5F8T1_ses-01_task-toyplay_run-03_audio.wav,H3B5L5F8T1,14_month,0,0.0019461957272142172,0,0.0019461957272142172,0.0019461957272142172,0.0001993058540392667,0.0017826977418735623,8.222878386732191e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H3B5L5F8T1/ses-01/beh/sub-H3B5L5F8T1_ses-01_task-motorplay_run-02_audio.wav,H3B5L5F8T1,14_month,1,0.0021100421436131,0,0.0021100421436131,0.0011265733046457171,0.0021100421436131,0.0002174846886191517,4.9604055675445125e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H3B5L5F8T1/ses-01/beh/sub-H3B5L5F8T1_ses-01_task-socialroutine_run-03_audio.wav,H3B5L5F8T1,14_month,1,0.40946584939956665,1,0.40946584939956665,0.19708961248397827,0.40946584939956665,0.02240430936217308,7.057551556499675e-06
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H3B5L5F8T1/ses-01/beh/sub-H3B5L5F8T1_ses-01_task-motorplay_run-03_audio.wav,H3B5L5F8T1,14_month,0,0.0020827180705964565,0,0.0020827180705964565,0.0020827180705964565,2.3393149604089558e-05,2.4440638298983686e-05,2.512832361389883e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H3B5L5F8T1/ses-01/beh/sub-H3B5L5F8T1_ses-01_task-dailyroutine_run-05_audio.wav,H3B5L5F8T1,14_month,1,0.11961296200752258,1,0.11961296200752258,0.11961296200752258,0.0070893531665205956,0.0012658782070502639,0.00015091424575075507
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H3B5L5F8T1/ses-02/beh/sub-H3B5L5F8T1_ses-02_task-dailyroutine_run-02_audio.wav,H3B5L5F8T1,36_month,0,0.011645588092505932,0,0.011645588092505932,0.011645588092505932,0.002617417136207223,0.002790093654766679,7.135277701308951e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H3B5L5F8T1/ses-02/beh/sub-H3B5L5F8T1_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,H3B5L5F8T1,36_month,1,0.11748121678829193,1,0.11748121678829193,0.11748121678829193,0.003909232560545206,0.0007288383203558624,9.37013901420869e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H3B5L5F8T1/ses-02/beh/sub-H3B5L5F8T1_ses-02_task-motorplay_run-02_audio.wav,H3B5L5F8T1,36_month,1,0.10469445586204529,1,0.10469445586204529,0.10469445586204529,0.011355421505868435,0.015875481069087982,1.3739815585722681e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H3B5L5F8T1/ses-02/beh/sub-H3B5L5F8T1_ses-02_task-dailyroutine_run-03_audio.wav,H3B5L5F8T1,36_month,1,0.19740788638591766,1,0.19740788638591766,0.19740788638591766,0.11625940352678299,0.0031641346868127584,2.2837815777165815e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H7C3T0K5E5/ses-01/beh/sub-H7C3T0K5E5_ses-01_task-unknown_run-01_audio.wav,H7C3T0K5E5,14_month,1,0.5059051513671875,1,0.5059051513671875,0.5059051513671875,0.26952528953552246,0.011538189835846424,2.4792934709694237e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H7C3T0K5E5/ses-01/beh/sub-H7C3T0K5E5_ses-01_task-dailyroutine_run-01_audio.wav,H7C3T0K5E5,14_month,1,0.4183090925216675,1,0.4183090925216675,0.042164988815784454,0.4183090925216675,0.007334704976528883,5.479269020725042e-06
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H7C3T0K5E5/ses-01/beh/sub-H7C3T0K5E5_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,H7C3T0K5E5,14_month,1,0.13131368160247803,1,0.13131368160247803,0.13131368160247803,0.010783550329506397,0.0065915826708078384,1.266696290258551e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H7C3T0K5E5/ses-02/beh/sub-H7C3T0K5E5 2_ses-02_task-unknown_run-01_audio.wav,H7C3T0K5E5,36_month,1,0.5453466176986694,1,0.5453466176986694,0.5453466176986694,0.026081740856170654,0.001168643357232213,1.591403633938171e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H7C3T0K5E5/ses-02/beh/sub-H7C3T0K5E5 2_ses-02_task-unknown_run-06_audio.wav,H7C3T0K5E5,36_month,1,0.00959703978151083,0,0.00959703978151083,0.00959703978151083,0.00018156293663196266,0.0004381746402941644,0.00015153977437876165
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H9T5Y8D3A1/ses-01/beh/sub-H9T5Y8D3A1_ses-01_task-dailyroutine_run-01_audio.wav,H9T5Y8D3A1,14_month,0,0.01104974839836359,0,0.01104974839836359,0.01104974839836359,0.0004067803092766553,0.0005829747533425689,4.838277163798921e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H9T5Y8D3A1/ses-02/beh/sub-H9T5Y8D3A1_ses-02_task-toyplay_run-01_audio.wav,H9T5Y8D3A1,36_month,1,0.3846127986907959,1,0.3846127986907959,0.3846127986907959,0.0049927812069654465,0.0006647120462730527,9.162557398667559e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I1H5K9K8V1/ses-01/beh/sub-I1H5K9K8V1_ses-01_task-toyplay_run-01_audio.wav,I1H5K9K8V1,14_month,1,0.2469089776277542,1,0.2469089776277542,0.04156388342380524,0.2469089776277542,0.09631956368684769,1.3976161426398903e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I1H5K9K8V1/ses-02/beh/sub-I1H5K9K8V1_ses-02_task-other_run-01_audio.wav,I1H5K9K8V1,36_month,1,0.5225786566734314,1,0.5225786566734314,0.5225786566734314,0.3435390591621399,0.0026530353352427483,3.649903374025598e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-01/beh/sub-I8T4E2J3M6_ses-01_task-toyplay_run-01_audio.wav,I8T4E2J3M6,14_month,0,0.042288415133953094,0,0.042288415133953094,0.042288415133953094,0.00012033287202939391,0.000267511117272079,0.00029483201797120273
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-01/beh/sub-I8T4E2J3M6_ses-01_task-toyplay_run-04_audio.wav,I8T4E2J3M6,14_month,0,0.0047386642545461655,0,0.0047386642545461655,0.0047386642545461655,0.00013558697537519038,0.000755782937631011,0.0001995544007513672
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-01/beh/sub-I8T4E2J3M6_ses-01_task-toyplay_run-08_audio.wav,I8T4E2J3M6,14_month,1,0.06412268429994583,1,0.06412268429994583,0.06412268429994583,0.004762889817357063,0.00039509317139163613,2.2245440050028265e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-01/beh/sub-I8T4E2J3M6_ses-01_task-specialoccasion_run-01_audio.wav,I8T4E2J3M6,14_month,0,0.5031262636184692,1,0.5031262636184692,0.5031262636184692,0.0029528990853577852,5.5044009059201926e-05,2.2527521650772542e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-01/beh/sub-I8T4E2J3M6_ses-01_task-dailyroutine_run-02_audio.wav,I8T4E2J3M6,14_month,0,0.008984643034636974,0,0.008984643034636974,0.008984643034636974,0.00010226815356872976,3.6930665373802185e-05,8.071244337770622e-06
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-01/beh/sub-I8T4E2J3M6_ses-01_task-dailyroutine_run-03_audio.wav,I8T4E2J3M6,14_month,0,0.09289906919002533,1,0.09289906919002533,0.09289906919002533,0.0015467333141714334,0.0006641114596277475,2.6281139071215875e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-02/beh/sub-I8T4E2J3M6_ses-02_task-motorplay_run-05_audio.wav,I8T4E2J3M6,36_month,0,0.026325007900595665,0,0.026325007900595665,0.026325007900595665,0.0009874860988929868,0.0008371648727916181,0.011624356731772423
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-02/beh/sub-I8T4E2J3M6_ses-02_task-motorplay_run-10_audio.wav,I8T4E2J3M6,36_month,0,0.04248596355319023,0,0.04248596355319023,0.04248596355319023,0.004430243279784918,0.005408125929534435,0.0003183911903761327
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-02/beh/sub-I8T4E2J3M6_ses-02_task-toyplay_run-02_audio.wav,I8T4E2J3M6,36_month,0,0.006418638397008181,0,0.006418638397008181,0.006418638397008181,0.00033583049662411213,2.0930414393660612e-05,3.8846519601065665e-06
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-02/beh/sub-I8T4E2J3M6_ses-02_task-toyplay_run-05_audio.wav,I8T4E2J3M6,36_month,0,0.004367040004581213,0,0.004367040004581213,0.004367040004581213,0.0003521687467582524,0.0003619159397203475,6.454623417084804e-06
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-01/beh/sub-J3J0V4T8C3_ses-01_task-dailyroutine_run-01_audio.wav,J3J0V4T8C3,14_month,0,0.01659080572426319,0,0.01659080572426319,0.01659080572426319,0.0006551250698976219,0.000163429940585047,4.5456581574399024e-06
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-01/beh/sub-J3J0V4T8C3_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,J3J0V4T8C3,14_month,1,0.005482219625264406,0,0.005482219625264406,0.0018177201272919774,0.005482219625264406,0.0008514864020980895,9.231147123500705e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-01/beh/sub-J3J0V4T8C3_ses-01_task-toyplay_run-03_audio.wav,J3J0V4T8C3,14_month,1,0.07640261203050613,1,0.07640261203050613,0.013059471733868122,0.07640261203050613,0.021656837314367294,7.765314876451157e-06
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-01/beh/sub-J3J0V4T8C3_ses-01_task-generalsocialcommunicationinteraction_run-07_audio.wav,J3J0V4T8C3,14_month,1,0.19496691226959229,1,0.19496691226959229,0.19496691226959229,0.1316285878419876,0.002139962976798415,2.9468494176398963e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-01/beh/sub-J3J0V4T8C3_ses-01_task-toyplay_run-05_audio.wav,J3J0V4T8C3,14_month,0,0.0006365332519635558,0,0.0006365332519635558,0.0006365332519635558,6.230112194316462e-05,5.4165615438250825e-05,7.355646175710717e-06
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-01/beh/sub-J3J0V4T8C3_ses-01_task-generalsocialcommunicationinteraction_run-10_audio.wav,J3J0V4T8C3,14_month,0,0.0004046787798870355,0,0.0004046787798870355,0.0004046787798870355,8.117854304146022e-05,3.780832776101306e-05,1.4095745427766815e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-02/beh/sub-J3J0V4T8C3_ses-02_task-bookshare_run-01_audio.wav,J3J0V4T8C3,36_month,1,0.010368602350354195,0,0.010368602350354195,0.010368602350354195,0.0011083484860137105,0.0008816095069050789,8.417323442699853e-06
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-02/beh/sub-J3J0V4T8C3_ses-02_task-specialoccasion_run-01_audio.wav,J3J0V4T8C3,36_month,1,0.0015136674046516418,0,0.0015136674046516418,0.0015136674046516418,6.444374594138935e-05,0.00016512464208062738,9.406315803062171e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-02/beh/sub-J3J0V4T8C3_ses-02_task-generalsocialcommunicationinteraction_run-04_audio.wav,J3J0V4T8C3,36_month,1,0.30873215198516846,1,0.30873215198516846,0.30873215198516846,0.12898410856723785,0.003064334625378251,6.556635344168171e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-02/beh/sub-J3J0V4T8C3_ses-02_task-toyplay_run-02_audio.wav,J3J0V4T8C3,36_month,1,0.09477043896913528,1,0.09477043896913528,0.09477043896913528,0.00032350647961720824,0.0002823240647558123,1.0930073585768696e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-02/beh/sub-J3J0V4T8C3_ses-02_task-socialroutine_run-04_audio.wav,J3J0V4T8C3,36_month,1,0.025095639750361443,0,0.025095639750361443,0.025095639750361443,0.007976829074323177,0.0008808663696981966,1.3991108971822541e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-02/beh/sub-J3J0V4T8C3_ses-02_task-other_run-08_audio.wav,J3J0V4T8C3,36_month,1,3.631148865679279e-05,0,3.631148865679279e-05,2.8201973691466264e-05,3.631148865679279e-05,2.999818025273271e-05,4.426397936185822e-06
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J4J6X7C4D9/ses-01/beh/sub-J4J6X7C4D9_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,J4J6X7C4D9,14_month,1,0.04625704884529114,0,0.04625704884529114,0.04625704884529114,0.01379466988146305,0.0023412059526890516,3.266477961005876e-06
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J4J6X7C4D9/ses-01/beh/sub-J4J6X7C4D9_ses-01_task-generalsocialcommunicationinteraction_run-06_audio.wav,J4J6X7C4D9,14_month,0,0.00015403711586259305,0,0.00015403711586259305,0.00015403711586259305,3.5759872844209895e-05,5.059586692368612e-05,4.011442433693446e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J4J6X7C4D9/ses-02/beh/sub-J4J6X7C4D9_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,J4J6X7C4D9,36_month,1,0.06244630366563797,1,0.06244630366563797,0.017384426668286324,0.06244630366563797,0.003398701548576355,3.0896947009750875e-06
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J4J6X7C4D9/ses-02/beh/sub-J4J6X7C4D9_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,J4J6X7C4D9,36_month,1,0.44285690784454346,1,0.44285690784454346,0.44285690784454346,0.008015348576009274,0.0011904576094821095,0.0008693367126397789
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J4J6X7C4D9/ses-02/beh/sub-J4J6X7C4D9_ses-02_task-toyplay_run-01_audio.wav,J4J6X7C4D9,36_month,0,0.0005213723634369671,0,0.0005213723634369671,0.0005213723634369671,4.192881169728935e-05,2.3315287762670778e-05,1.4118859326117672e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K2F6S2Q7M8/ses-02/beh/sub-K2F6S2Q7M8_ses-02_task-motorplay_run-02_audio.wav,K2F6S2Q7M8,36_month,1,0.22368741035461426,1,0.22368741035461426,0.22368741035461426,0.001598948030732572,0.0019845888018608093,0.000153558881720528
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6I1Q4G2V4/ses-01/beh/sub-K6I1Q4G2V4_ses-01_task-motorplay_run-04_audio.wav,K6I1Q4G2V4,14_month,0,0.2218145877122879,1,0.2218145877122879,0.2218145877122879,0.0012841424904763699,0.0015968037769198418,7.825477950973436e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6I1Q4G2V4/ses-01/beh/sub-K6I1Q4G2V4_ses-01_task-motorplay_run-05_audio.wav,K6I1Q4G2V4,14_month,0,0.001508947927504778,0,0.001508947927504778,0.001508947927504778,9.99477633740753e-05,0.0001594636560184881,6.99217889632564e-06
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6I1Q4G2V4/ses-02/beh/sub-K6I1Q4G2V4_ses-02_task-motorplay_run-01_audio.wav,K6I1Q4G2V4,36_month,1,0.015493609011173248,0,0.015493609011173248,0.015493609011173248,0.0006439006538130343,0.0001345980417681858,1.5761157555971295e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6I1Q4G2V4/ses-02/beh/sub-K6I1Q4G2V4_ses-02_task-motorplay_run-03_audio.wav,K6I1Q4G2V4,36_month,1,0.11063331365585327,1,0.11063331365585327,0.11063331365585327,0.002227426040917635,0.0008066591690294445,5.719868568121456e-06
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6O1J5K7Z0/ses-01/beh/sub-K6O1J5K7Z0_ses-01_task-toyplay_run-02_audio.wav,K6O1J5K7Z0,14_month,1,0.07971445471048355,1,0.07971445471048355,0.07971445471048355,0.00039846275467425585,0.00028045338694937527,0.003246966516599059
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6O1J5K7Z0/ses-01/beh/sub-K6O1J5K7Z0_ses-01_task-motorplay_run-01_audio.wav,K6O1J5K7Z0,14_month,1,0.02435615472495556,0,0.02435615472495556,0.02435615472495556,0.0038455547764897346,0.00022129586432129145,1.1382903721823823e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6O1J5K7Z0/ses-01/beh/sub-K6O1J5K7Z0_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,K6O1J5K7Z0,14_month,0,0.036276016384363174,0,0.036276016384363174,0.036276016384363174,0.0035989009775221348,0.002055737189948559,5.917524322285317e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6O1J5K7Z0/ses-02/beh/sub-K6O1J5K7Z0_ses-02_task-toyplay_run-05_audio.wav,K6O1J5K7Z0,36_month,1,0.22240759432315826,1,0.22240759432315826,0.22240759432315826,0.004176666960120201,6.248097633942962e-05,7.819361053407192e-05
