set_name,role,age_band,path,f0_mean,f0_std,f0_min,f0_max,voiced_fraction,f1_hz,f2_hz,f3_hz,f4_hz,vtl_cm,sc_mean,zcr_mean,rms_mean
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42pc_11053.mp3,450.19507350346794,106.15962902044059,290.14769549969185,591.9792934545611,0.926829268292683,705.9554721248281,1173.9010419188176,2503.738652223299,3064.027471471659,18.054946830759413,1579.859560046495,0.09656059451219512,0.009228896349668503
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010323.wav,381.2569780182488,27.436308624524763,343.0583868718948,436.2470781368567,0.9206349206349206,720.9793634117509,1525.3436214675412,1967.591557879427,3272.0506463099364,17.574990121299223,1591.3438742678973,0.10387214781746032,0.11748214066028595
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_22109.mp3,nan,nan,nan,nan,0.0,578.3114551348383,1405.7554090080425,2331.6924678879823,3183.9233231942508,17.95098917627042,1571.1332728888087,0.1105194091796875,0.028723008930683136
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010602.mp3,434.7133351783481,133.47326894575644,317.967647196816,663.894566855501,0.3220338983050847,671.3365422771085,1567.8178996281704,2427.9680627369476,3260.582287666978,16.645222038862084,1859.716244938733,0.11962476827330508,0.03751234710216522
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_21121.mp3,nan,nan,nan,nan,0.0,542.0279326831007,1169.9039774633977,2805.7911611370423,3672.3376638829905,17.71307946469437,2632.183633272645,0.14713541666666666,0.01003315020352602
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/tinyvox/audio/phon_Eng-NA_Davis_Rebecca_010614_01969209_01972209.wav,273.67817566135784,72.8452425949417,157.61189618730728,388.5530719249378,0.6702127659574468,537.3086927727633,1008.0662670522356,2498.16281576578,3214.448697150327,19.72306994489937,1636.3521449203708,0.1182160073138298,0.023957528173923492
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42pc_12003.mp3,662.7263764419312,111.92178541764676,577.452017319416,966.7184220596325,0.9905660377358491,613.8222931274629,1321.746733893864,2559.22914755046,3216.5900270721645,17.56297973704163,1470.0126318268308,0.11142946639150944,0.04996989667415619
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/vh_eastf.mp3,341.736839187823,178.33175656566755,60.0,528.610881323045,0.746031746031746,468.48007355341474,994.0377797239927,2423.5318246957168,3087.770860575695,20.743337979290256,808.2531700381536,0.052943638392857144,0.09085400402545929
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_12015.mp3,383.3592881544356,23.326131770631832,346.87639834034445,405.150113495636,0.7272727272727273,464.72951305408526,1017.2507322251824,2112.2057170898643,3037.3685505975845,21.37785757652315,1222.2276784205822,0.054865056818181816,0.004892203491181135
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_54ec_12007.mp3,268.81896898069846,42.87156567402608,217.74216568743034,354.54741524877784,1.0,482.25060776469843,1070.7584163047804,2209.2997252521664,3152.3534318040247,20.473002470103808,1207.899755997188,0.0727398212139423,0.01583619974553585
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/cameron_AAE_B7_68_54_PE_N22.mp3,86.24179927872109,34.6416357529793,62.530016884660775,141.88293432325779,0.6875,392.90531077856417,1457.7366287519233,2532.9729200521656,3560.667117497451,18.687847908283786,1191.4816890232535,0.048065185546875,0.00406396109610796
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010611.wav,390.81879017677915,20.867778981344625,367.57489929283986,416.22735699266207,0.4146341463414634,523.5943826920502,1269.1719230066547,2226.7130818284522,3143.7353704944016,19.131293107832846,1558.3581494407847,0.08602086509146341,0.057024747133255005
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_father_eddie.mp3,329.01049709888565,39.168968533911666,261.7218558396618,378.4566283284253,0.7368421052631579,671.226376891822,1737.6921118009393,2483.5836993709386,3696.866073768545,15.581461234825554,2366.0516651591292,0.09464946546052631,0.058839961886405945
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42pc_22118.mp3,321.2895773379243,28.212064779915153,284.1041261916304,365.8792855813829,1.0,556.2971439362578,1175.522942612502,2247.20069120215,3090.1344482500563,19.337325338196685,1467.6565282413994,0.07624162946428571,0.008622882887721062
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_12037.mp3,627.8571394843491,102.49252367120842,504.8852676822162,771.6771902693473,0.9411764705882353,647.9705234243531,1451.5968197064726,2384.771425840364,3109.2213255916095,17.408068541567676,1709.3813321618845,0.06333295036764706,0.002701299265027046
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010315.mp3,187.16735143492062,59.100129617466564,64.09075698304457,265.53857835968296,0.6056338028169014,446.76799509205296,1255.4206640208863,2260.633825024517,3109.2457265366957,19.886681564123286,1199.5310805658385,0.07542913732394366,0.13860492408275604
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/tinyvox/audio/phon_Eng-NA_Providence_Ethan_010228_03048813_03050345.wav,291.31815377028556,69.51971491041998,204.16011862820537,379.6634868277896,0.5625,697.4156413681128,1468.3241604868945,2237.911775453369,3180.2690388115184,17.308173932832865,1793.1092696321732,0.1536865234375,0.06899206340312958
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/vh_lundf.mp3,200.0579925188911,92.92452147058536,82.43721884748535,345.24460743169004,0.88,458.4804974671417,1160.6614856444328,1927.9104784708286,2888.433715629687,21.399855311297312,907.7485125371409,0.0426953125,0.038863591849803925
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_12007.mp3,729.7130739304415,416.98813735685513,213.8156923536814,1085.689355602133,0.7894736842105263,599.9664881958456,1501.4010595937327,2321.562913277823,3156.5814891755244,17.579195852591923,1478.9196837938405,0.059056332236842105,0.014240714721381664
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42pc_12003.mp3,311.4522557566166,71.68062125376274,237.24336488469507,443.0986961952957,0.9375,586.2587039567618,1240.3010088186456,2154.503305246798,3148.352957138316,18.962572476800453,1515.7383703227847,0.09116363525390625,0.011793868616223335
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_12014.mp3,289.5510069969142,31.444333071217834,235.47213278538564,333.58037276216095,1.0,564.8782772047407,1279.7887251004067,2371.225781472306,3303.9618747682453,18.247495830233916,1460.5360523015313,0.06675502232142858,0.006370629649609327
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_father_olivia.mp3,nan,nan,nan,nan,0.0,952.9980655859606,1982.235868286461,2939.3516828933416,3885.3069819827015,13.268231792596092,1194.746894207866,0.005080955615942029,0.08489809185266495
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/tinyvox/audio/phon_Eng-NA_Davis_Rebecca_010428_04420423_04423423.wav,342.7685698633245,35.050924211175435,310.3709659972833,377.91313263501854,0.5851063829787234,496.638912801631,960.707948183407,2530.45137761147,3177.3213942059383,20.377171022208074,1360.546209467799,0.08734000997340426,0.027582664042711258
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010213.wav,222.454853125574,104.05061863149426,88.22680305370804,309.8970287981848,0.43243243243243246,598.9463596221588,1320.8588082883912,2135.1570732360956,3250.777401575251,18.45359103609288,1678.9481567717937,0.09890994510135136,0.04694574326276779
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010228.mp3,255.5002325206457,54.912066082910904,201.81513966089148,335.51278420296467,0.4918032786885246,731.6339996216572,1339.3211925908913,2227.0838511645447,3081.4283044190133,17.770170354379538,1446.149433368122,0.09164478739754098,0.09215161949396133
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_father_olivia.mp3,nan,nan,nan,nan,0.0,782.024755818454,1683.9998647577677,2756.5410216815553,3414.648583870693,15.146388895047052,1617.3487368904155,0.022924178685897436,0.08806086331605911
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/vh_pricef.mp3,60.23238880603845,0.32864740124326725,60.0,60.62744977630381,0.17647058823529413,347.5780352525459,1122.4104783536332,2166.62703144225,3208.5611512290175,21.960899861977232,619.466677308478,0.01548138786764706,0.03088293969631195
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_father_eddie.mp3,nan,nan,nan,nan,0.0,917.5904656643083,1827.3288357212737,2973.9928926699868,3717.6175866633494,13.771885666959344,1475.2471248591141,0.007010323660714286,0.04482211545109749
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_54ec_22128.mp3,291.28070797704834,32.30264823453939,247.03253679443804,333.58037276216095,0.851063829787234,595.4905197606354,1535.3096661750455,2180.490938788029,3179.0267761278737,17.780622107931364,1715.6128003879992,0.1064972573138298,0.00798905547708273
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/vh_cherryf.mp3,372.69993488959767,165.3222670547284,219.52352861021853,581.1345897233091,0.2777777777777778,463.20561710305367,1326.4636816105135,2107.099120795155,3111.368476337123,19.7821433562058,1550.9209674390852,0.07001410590277778,0.03451436012983322
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42pc_21097.mp3,331.38767990676,18.15317326676884,308.112153252106,354.9515828976131,0.8846153846153846,388.59427169593687,970.4472499221324,2326.2240035682935,3231.1026204266236,21.83253065781099,1340.283087299433,0.055185171274038464,0.011475099250674248
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010313.wav,nan,nan,nan,nan,0.0,679.0073556838962,1742.4844330399762,2384.0766376520355,3324.2863402897474,16.181770687847727,2041.8688234122997,0.15439453125,0.030123382806777954
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_11055.mp3,250.13336970547292,48.182167260273076,190.1599348250394,313.0444967437354,0.8260869565217391,584.5947986327946,1111.3698071607228,2174.5246256074624,3018.5875319243655,19.749355016740765,1308.6209868083463,0.07984459918478261,0.009474197402596474
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_54ec_22104.mp3,284.7924179029272,19.868648283357633,255.89993629484545,310.5275608409699,0.4838709677419355,809.822968353556,1806.2039521578552,2740.0552898501583,3745.5690354236863,14.414389915210547,1734.6257044096108,0.07623487903225806,0.006388720124959946
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_21189.mp3,nan,nan,nan,nan,0.0,580.0974680814395,1308.8149040203532,2105.877556266033,3039.5704721931784,19.016511129702693,1678.795316929018,0.10063032670454546,0.00870583113282919
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010228.mp3,268.3451095101752,115.30685985426298,71.98885231419264,374.1078236394708,0.717948717948718,511.83889958588384,1284.9457808665193,2303.584156280851,3157.2190859961684,18.979056872876626,1403.8698026611755,0.06923995058760683,0.10912773013114929
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010620.mp3,369.6112866618026,64.43677715189541,264.31197747287604,469.30928209448564,0.7058823529411765,520.4934196476897,1119.482250231371,2243.197173055748,3083.0052652069526,19.907425587767413,1291.8827442522381,0.08691980698529411,0.14742226898670197
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_father_isadora.mp3,326.9744656268173,33.892906087834305,296.58724293985364,381.74869301495625,0.875,765.5684715266943,1566.4265944899619,2787.6570054619274,3630.3595989334185,15.188273140162718,1012.4066827269344,0.0,0.041496969759464264
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_21135.mp3,317.9368952731394,14.531181182029435,294.2277789916995,332.7157960557084,0.8333333333333334,681.2590981004497,1233.3792056421987,2352.328035552258,3279.42600704401,17.850625700246997,1198.9582278712253,0.049519856770833336,0.008286535739898682
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010508.wav,413.6455660382567,70.68024609304655,330.22642934052266,568.3678312283291,0.6388888888888888,624.3497708707539,1363.0684921894872,2385.9425061851243,3174.555072907476,17.725802922679378,1742.6386573937662,0.11768256293402778,0.0699065700173378
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010228.mp3,201.30189889794295,3.1119167159839995,196.75134705592657,205.8186216737504,0.18571428571428572,748.914005547996,1510.8386068431673,2273.574209489389,3194.3027727363888,16.86890842268624,1877.1491435897246,0.15384347098214285,0.06372971087694168
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010602.mp3,442.32296691218363,73.30328677578052,344.881284871463,533.9817234340392,0.3076923076923077,760.8404803169133,1431.7854732476414,2465.1227840309434,3326.4738432322665,16.498669338807538,1553.258274316385,0.11078976362179487,0.07964086532592773
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_mother_helen.mp3,88.97782835919635,1.5942973037358474,87.33919097053123,91.99970068017603,1.0,450.41694628663817,1507.0936066614634,2441.38081398382,3206.577141476301,18.466406823595545,2376.8680718220367,0.15541294642857142,0.016870787367224693
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_21092.mp3,452.6589509659891,138.34518508572123,274.7367385975373,760.2021507519646,0.5,674.1352678815185,1445.4941360656449,2296.720809551082,3044.2872185414144,17.57700522017533,1756.4924144050926,0.13208759014423077,0.014179789461195469
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/tinyvox/audio/phon_Eng-NA_Providence_Ethan_010315_03137795_03140430.wav,394.80527386662266,220.21985705341058,122.09756305232236,784.3185181489794,0.7951807228915663,703.5608794891052,1552.3274195707663,2247.7660061566125,3161.518034256647,17.04605031941748,1770.480418234781,0.1278296780873494,0.07702155411243439
real_child,child,14_18_months,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_12033.mp3,251.68346184990207,4.642666591988202,246.6056959798744,260.0724052892127,0.9375,626.3479934788518,926.7664946220251,2242.9303307354203,3026.964576464553,20.50867053230707,1399.3606985135775,0.074432373046875,0.014100782573223114
