set_name,path,p_child,usable
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42pc_12071.mp3,0.681179120137604,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010313.wav,0.5489210635474343,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010620.mp3,0.5835460022051576,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/tinyvox/audio/phon_Eng-NA_Providence_Lily_010611_00150185_00151895.wav,0.37971263197543215,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_21135.mp3,0.8162031729223576,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42pc_21121.mp3,0.6129841653504325,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_21189.mp3,0.9606960242039628,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010315.mp3,0.39198779581064247,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_father_eddie.mp3,0.5057655274126133,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/vh_smithf.mp3,nan,0.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/cameron_AAE_B3_32_47_PE_S22.mp3,0.39708284615073763,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/tinyvox/audio/phon_Eng-NA_Providence_Ethan_010517_02043990_02049235.wav,0.2192465734752493,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/vh_johnsonf.mp3,0.4747152524283244,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010620.mp3,0.5975830524681003,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010620.mp3,0.46087033782068554,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/cameron_AAE_B7_56_49_PE_N22.mp3,0.7047309497823192,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42pc_22120.mp3,0.9106239840690384,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/tinyvox/audio/phon_Eng-NA_Davis_Cameron_010500_00949223_00952223.wav,0.33787732302959866,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42pc_22118.mp3,0.7063041320695869,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_54ec_11006.mp3,nan,0.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_11013.mp3,0.8389267114488683,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/vh_cottonf.mp3,0.6886346567518314,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_11057.mp3,0.4256697415908619,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/tinyvox/audio/phon_Eng-NA_Providence_William_010427_00993295_00997708.wav,0.3333447996684931,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010213.wav,0.12817361732274368,1.0
real_child,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/vh_riotf.mp3,0.5175883112936893,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/LibriSpeech/LibriSpeech/train-clean-100/625/132112/625-132112-0041.flac,0.32960519832861385,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010102.wav,0.8471919240562801,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/LibriSpeech/LibriSpeech/train-clean-100/5393/19219/5393-19219-0005.flac,0.22698647309446077,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/LibriSpeech/LibriSpeech/train-clean-100/6272/70171/6272-70171-0018.flac,0.21078924925187956,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/alex_010811.mp3,0.29205638501309483,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010602.mp3,0.8522790348177315,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/alex_030424.mp3,0.04483994895732076,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010912.wav,0.15179061173770805,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/alex_020300.mp3,nan,0.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010611.wav,0.20401836190943307,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/LibriSpeech/LibriSpeech/train-clean-100/4160/11549/4160-11549-0027.flac,0.09543873169439009,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/alex_020326.mp3,0.3350085123779005,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42pc_22103.mp3,0.4816249385617251,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/LibriSpeech/LibriSpeech/train-clean-100/8770/295462/8770-295462-0007.flac,0.28932008859735514,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010117.wav,0.6993485585092732,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_020227.wav,0.4124292502445288,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_020409.wav,0.20882053748135895,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/LibriSpeech/LibriSpeech/train-clean-100/5463/39173/5463-39173-0050.flac,0.3048295252500388,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_father_john.mp3,0.36732580542534904,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/LibriSpeech/LibriSpeech/train-clean-100/6209/34599/6209-34599-0003.flac,0.24883217449449233,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010326.wav,0.27226401893791696,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/LibriSpeech/LibriSpeech/train-clean-100/3168/173564/3168-173564-0000.flac,0.24364923542288464,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010228.wav,0.309923529582403,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/alex_030006.mp3,0.019156757547024287,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/alex_030327.mp3,0.03126686783492788,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_020419.mp3,0.18566499118240373,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/alex_020314.mp3,0.16484631708952643,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_father_theresa.mp3,0.8366772972606764,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/alex_020509.mp3,0.5239536673917179,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010218.mp3,0.34760564076781014,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/alex_011024.mp3,0.24433572359081338,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010218.mp3,0.3663318706429626,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/alex_020326.mp3,0.45887042009517764,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/alex_020314.mp3,0.684021080291715,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010213.wav,0.4500009023456772,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/LibriSpeech/LibriSpeech/train-clean-100/2384/152900/2384-152900-0040.flac,0.23980734378305238,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010228.mp3,0.4578628420390098,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/vh_brownf.mp3,0.3087252267226181,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/alex_020828.mp3,0.7527203138668149,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010102.mp3,0.3439888994967101,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/LibriSpeech/LibriSpeech/train-clean-100/311/124404/311-124404-0112.flac,0.17525723767826476,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010228.wav,0.5201626255732164,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010508.wav,0.36794128332603404,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/LibriSpeech/LibriSpeech/train-clean-100/587/41619/587-41619-0022.flac,0.2920683125086747,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/alex_020509.mp3,0.3812837803695279,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010804.mp3,0.4703926674804439,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/LibriSpeech/LibriSpeech/train-clean-100/3235/28452/3235-28452-0002.flac,0.269417964200493,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_020023.wav,0.09956859416388482,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/LibriSpeech/LibriSpeech/train-clean-100/211/122425/211-122425-0027.flac,0.7303653387709963,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_001121.mp3,0.24159763550040822,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42pc_12007.mp3,0.5171732295437383,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42pc_11053.mp3,0.830361338693536,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/alex_010922.mp3,nan,0.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/LibriSpeech/LibriSpeech/train-clean-100/2289/152257/2289-152257-0000.flac,0.1839189047275293,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010618.wav,0.18112377042290187,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_020402.wav,0.31548749251356734,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/vh_pricef.mp3,nan,0.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_020115.wav,0.2881989960808031,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/alex_010825.mp3,0.47074960245502856,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/LibriSpeech/LibriSpeech/train-clean-100/8609/262281/8609-262281-0037.flac,0.216235780146565,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/alex_020314.mp3,0.42258322924730224,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/alex_030103.mp3,0.06620811493121181,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_020305.wav,0.331760029502698,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/alex_021025.mp3,0.3124490782825662,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_020604.wav,0.7170367015851344,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_54ec_12077.mp3,0.6604079848805934,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_020402.mp3,0.65432692180186,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_12003.mp3,0.6754550701673445,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010602.mp3,0.10328425514005025,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_020201.wav,0.38015535607762163,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/alex_020102.mp3,0.2609002395638923,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_020025.mp3,0.45541258810880875,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/LibriSpeech/LibriSpeech/train-clean-100/4362/15663/4362-15663-0047.flac,0.2550390811983171,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010228.mp3,0.35645873066062894,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/LibriSpeech/LibriSpeech/train-clean-100/125/121124/125-121124-0083.flac,0.22357308442229626,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/cameron_AAE_B7_58_51_PE_N22.mp3,0.6780146899427959,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010326.wav,0.18890691160545195,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/alex_021122.mp3,0.1874419285510109,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/alex_020300.mp3,0.36231583212330354,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/vh_marshf.mp3,0.40919934620627607,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/cameron_AAE_B7_53_53_PE_N22.mp3,0.46801864943626503,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/LibriSpeech/LibriSpeech/train-clean-100/5393/19219/5393-19219-0014.flac,0.17283122666090356,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_father_eddie.mp3,nan,0.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/alex_020102.mp3,0.28487918440799787,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/vh_eastf.mp3,0.5607535231721663,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/LibriSpeech/LibriSpeech/train-clean-100/8425/246962/8425-246962-0017.flac,0.16873902789020112,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/alex_020314.mp3,0.16795354177163158,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/alex_010526.mp3,0.14374990372754157,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_020526.wav,0.12061072545039946,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/LibriSpeech/LibriSpeech/train-clean-100/211/122442/211-122442-0039.flac,0.5511149552305181,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/alex_030313.mp3,0.041185426375206585,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010102.mp3,nan,0.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/LibriSpeech/LibriSpeech/train-clean-100/446/123502/446-123502-0001.flac,0.18442997627196372,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/alex_030424.mp3,0.18301139115345813,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/LibriSpeech/LibriSpeech/train-clean-100/4340/15220/4340-15220-0070.flac,0.3773471751539442,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_020725.mp3,0.27714607502229094,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/LibriSpeech/LibriSpeech/train-clean-100/458/126305/458-126305-0030.flac,0.2045953680853533,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_42ec_11023.mp3,0.7514064262216683,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010117.mp3,0.49576479866716583,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/alex_020606.mp3,0.5881684035920597,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/gleason_father_ursula.mp3,nan,0.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/LibriSpeech/LibriSpeech/train-clean-100/7178/34644/7178-34644-0074.flac,0.47478216124312733,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/LibriSpeech/LibriSpeech/train-clean-100/3699/175950/3699-175950-0021.flac,0.11762538177669984,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/alex_020411.mp3,0.5935643725544288,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/LibriSpeech/LibriSpeech/train-clean-100/4137/11701/4137-11701-0011.flac,0.15611624964517498,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/playlogue/audio/ew_54ec_12007.mp3,0.6130082691146838,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/LibriSpeech/LibriSpeech/train-clean-100/4018/103416/4018-103416-0032.flac,0.09675681001851645,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_010426.mp3,0.6021440240249001,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/LibriSpeech/LibriSpeech/train-clean-100/3807/4923/3807-4923-0017.flac,0.18765618608999823,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010326.wav,0.5268186426283527,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/LibriSpeech/LibriSpeech/train-clean-100/27/124992/27-124992-0019.flac,0.294014689503038,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/lily_010701.wav,0.19738322531131375,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/data/LibriSpeech/LibriSpeech/train-clean-100/3235/28433/3235-28433-0045.flac,0.21016812974524354,1.0
real_adult,/orcd/scratch/orcd/008/manaal/child-adult-diarization/providence/audio/ethan_020709.mp3,0.23189847472578096,1.0
