audio_path,child_id,timepoint_norm,label,score,gap_ratio,word_count,covered_sec,words_per_sec,clip_duration,text
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-other_run-01_audio.wav,N3L7A1I2B9,14_month,1,0.593332050655892,0.593332050655892,77,25.760000000000012,1.2155835442351048,63.3440625,"See if we can find a fish get on your bed. Go on. You enjoying the burger show? Watch this short video. No, thanks. It was going, uh, you're gonna have an administration work as hard as I do. That's why I use my Freedom Unlimited card to buy heavier weights or don't touch. I should work right away. Did you know that Spotify makes a playlist everywhere just for you? Every Monday, you get a threshold."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-05_audio.wav,N3L7A1I2B9,14_month,1,0.7487746912538747,0.7487746912538747,150,45.59999999999998,0.826399041928044,181.510375,"Nope, nope, nope, nope, nope. There we go. Go the other direction. Thank you. Listen here, sir. You said I better watch that. I didn't even know. Hey, you. Go show sissy here. Hey, booba. Booba. Hey. Oh, boy. Hi, Dante. Yes, you're here growling. Hey, booba. Gotham? Hey. No. Real nice, son. Real nice. Dante, can I help you? Dante out. Don't. Hey, booba. Dante, leave it. Hey, now. I'm telling him to go to his bed. Lay down. Boop, boop, boop, boop, boo, balla. Leave it alone, please. Do not need a picture canner. Boop. Boop, boop, boop. Oh, so crabby. Hey, crabby crabbers. Hey, crabby crabbers. Okay, you know, sure, why not? Random boop boop boop boop booba la Thank you. You put the lid back on no put them back in. Okay, good job. All right, put the lid back on. All right, good job. Yeah."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-other_run-02_audio.wav,N3L7A1I2B9,14_month,1,0.9565351742498073,0.9565351742498073,8,2.4000000000000017,0.14488275250064236,55.2170625,I forgot you could get through the bedtime.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-09_audio.wav,N3L7A1I2B9,14_month,1,0.885210912137665,0.885210912137665,9,5.599999999999998,0.18448246263589568,48.785125,"What you silly crazy bedhead, sir, that's crazy bedhead."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-dailyroutine_run-05_audio.wav,N3L7A1I2B9,14_month,1,1.0,1.0,0,0.0,0.0,45.41825,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-motorplay_run-02_audio.wav,N3L7A1I2B9,14_month,0,0.7683143552952014,0.7683143552952014,82,22.880000000000027,0.8303419084699938,98.7545,"So, we have learned how to climb the stairs. It's just a tiny bit nerve-wracking. Pay no attention to the teenager in the background. Go on, you can do it. Get on up there. Go on. One more step. Go on, go see him. Go on, go see him. Hey, Booba. Remember that blue thing that Kylie brought over? What blue thing? The light. Oh, the yeah. That's the fucking bulb for you. Yeah. You're on you're on video, by the way."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-14_audio.wav,N3L7A1I2B9,14_month,0,0.9249854533733523,0.9249854533733523,3,1.12,0.20093182132137788,14.9304375,"Dante, leave it."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-12_audio.wav,N3L7A1I2B9,14_month,1,0.8322204573843048,0.8322204573843048,58,14.959999999999978,0.6504821839378565,89.164625,"Go back over and poke Bubby. Well, you know, we don't need to do a sidestep in the middle of that. Poke. Bonte, stop it. Taste good? They just have great Kool-Aid all on that. Cade, honey, we gotta leave. Get that from your brother, please. That needs to go back on the refrigerator because it's a coupon."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-11_audio.wav,N3L7A1I2B9,14_month,1,0.6750529778445653,0.6750529778445653,106,41.68000000000002,0.8264007761150685,128.2670625,"As they drift across the plains in order to find fresh grazing, we're watching our planet on Netflix. Eventually, and he is very interested. Yeah. Yeah. Do you see the babies? He wasn't very interested in the flamingos, but he is real interested in the bison. Gotham, sit down, please. Sorry, wildebeest, not bison. And the dogs are hungry. Gotham. Gotham. Sit down, please. Gotham. Sit down, please. Thank you. Look. Look. See the painted dogs? Hey, sit down, please. Put your butt on the couch. Sit down. Gotham. Sit down, please. Gotham Edwin Sears. Sit down, please. Look, what? They need the calf on its."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-15_audio.wav,N3L7A1I2B9,14_month,0,0.7866128259213552,0.7866128259213552,30,11.52,0.5556957658298043,53.986375,"No, no, humping the baby. No, you may not have that either. Dante, leave it, leave it, no, leave it, sit. No, sit, good. Hey, Dante, Dante, Dante, hey, Bubba."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-dailyroutine_run-07_audio.wav,N3L7A1I2B9,14_month,1,0.7467061092208751,0.7467061092208751,34,7.839999999999996,1.0984684038890626,30.9521875,"I was gonna be like, No, don't touch the phone. Don't touch the phone. Don't touch it. No. The chocolatey ice cream cake, but uh you already draw the piece of the cake. No."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-dailyroutine_run-06_audio.wav,N3L7A1I2B9,14_month,1,0.8761684785894818,0.8761684785894818,74,19.839999999999964,0.4618716020351997,160.2176875,"The boy definitely likes his fruit. You gonna eat the rest of it that delicious? How about you not eat the rind? There you go. Good job. No. Is that good stuff? Yeah. Yeah. Let's go down there, Haas. Yeah, the juicy get it? Okay. Juicy watermelon is good watermelon. Someone in double down your chin. Hey, Buba. Is your watermelon good? Is that delicious? Uh-huh. Yeah. Please don't drop it on the floor."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-13_audio.wav,N3L7A1I2B9,14_month,1,0.804554309934656,0.804554309934656,108,26.879999999999995,0.7852728618696856,137.5318125,"You want to say hi to everybody? You're gonna sit there like a lump, man. That's you. I know. What about it? Please don't hit that with you know. Please don't have fun with that. What about it? That's a baby monitor. It's a baby monitor. That's my armpit. That's my armpit. It's hairy. Yeah. It's not stinky, for once. Ow! Please don't don't pinch my armpit fat. Don't don't do that. No, quit. Quit. Why would you want? Why do you want to do that? Things you have to look forward to, Amy. Babies pinching your armpit fat. Do you want to tell her all about it?"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-other_run-03_audio.wav,N3L7A1I2B9,14_month,0,0.9618748422555922,0.9618748422555922,9,1.5199999999999996,0.22574106559188836,39.8686875,"Oh oh, is that so hard? Bubby's mocking you."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-dailyroutine_run-04_audio.wav,N3L7A1I2B9,14_month,1,0.7677933004396664,0.7677933004396664,224,67.83999999999992,0.7667202343973287,292.1535,"So, we put a little bit of purple food dye in his yogurt, and we're experimenting with finger painting. I think he's more angry about the yogurt than he is anything. I think we shall call this experiment face painting. Dump it all over yourself, painting. He knows how it's supposed to work, he just doesn't know how to make that work. You're silly. Please don't throw it on the floor. Oh, okay. Not that it won't clean up, but good gracious. It's like, look, Sissy, I got the thing. Good job, Boopa. You're covered. Sort of. Oh, no, he's covered. Just the good job was on the sort of. And if you look down here, we've got a scavenger waiting for stuff to hit the floor, trying to act all cute. That's a cap for you. It would have probably looked like this for a smash cake. Maybe it's a little worse. So, yeah, you know, I've been here in self-quarantine with a one-year-old. Yeah, almost 16-year-old and a 17-year-old. You're not on camera, Katie. Therefore, at the moment, what's on my phone is adventures and self-quarantine with a one-year-old. You're not the one painting your face with purple yogurt, which is still pretty funny what he's doing right now. I'm gonna see you when the drawing scene is completed. Okay, yeah. Uh-huh."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-16_audio.wav,N3L7A1I2B9,14_month,1,0.7899431724094165,0.7899431724094165,62,26.479999999999997,0.49182489843716687,126.061125,"That's you on video. Yeah super creepy close-up, my boob. Meow meow meow meow meow meow meow meow yeah my red wall makes you look like a ginger yeah some crazy hair you got going on there boy yeah creepy close-up what that I think is I think you're pointing at the lamp that's my phone that's my phone that's my phone"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-18_audio.wav,N3L7A1I2B9,14_month,1,0.7541724197633968,0.7541724197633968,37,10.560000000000002,0.8613276959047651,42.9569375,"Hi, look at you. Come on, you can do it. Oh, it's that's such a good job. Yeah, come on. Hi. Come on, you. Come on. Yeah, come on. Uh-huh. Hi. Yeah. Come on. Yay! Good job."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-socialroutine_run-03_audio.wav,N3L7A1I2B9,14_month,1,1.0,1.0,0,0.0,0.0,20.8283125,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-toyplay_run-02_audio.wav,N3L7A1I2B9,14_month,1,0.952148459404697,0.952148459404697,5,0.8000000000000007,0.29907212872064415,16.718375,You really are a cop.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-dailyroutine_run-08_audio.wav,N3L7A1I2B9,14_month,0,0.8530002871088143,0.8530002871088143,4,1.2800000000000002,0.4593741027849555,8.7075,"Uh-huh, suction bowls, sure."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-19_audio.wav,N3L7A1I2B9,14_month,1,0.754179270816749,0.754179270816749,56,15.439999999999998,0.8915777742397707,62.81,"Say booba booba booba, booba booba booba Cat say booba booba booba booba booba booba boo tat Yeah What about it? Say bath time accomplished Running out of light There we go Do do do do do do do do Do do do do do do do do do do do do do do do Easy"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-dailyroutine_run-09_audio.wav,N3L7A1I2B9,14_month,1,0.5599892154219468,0.5599892154219468,37,12.239999999999993,1.3300979599173184,27.8175,"Suction but suction cup bowl. Uh-huh. Because that's worked out so awesomely. I don't think there's anything left in the bowl. Oh, there's a little bit. It's all over here. That's right. Are you on smart cookie?"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-21_audio.wav,N3L7A1I2B9,14_month,1,0.7126133873339066,0.7126133873339066,59,20.720000000000006,0.8183306055646481,72.098,"This right here, this is a nap refuser. This is what it looks like when we refuse our naps. We find things like clicking our teeth funny and kissing mom's face by biting her chin. Oh, now we're gonna click our own teeth. Okay. That was my move. Yeah. Hey. You need a nap. Okay. That was fun. Stopping."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-26_audio.wav,N3L7A1I2B9,14_month,1,0.6807566296725055,0.6807566296725055,72,22.320000000000004,1.029817323637079,69.9153125,"Never be afraid to broke or fall off, broke or fall. Let's not be working. It's just not you perfect. Let it grow. Let it grow. Let the light inside you truck it. Just a quick good working. Let it grow. Dancing, boo-ba. Let it grow. Dancing. It's your turn now to show your work now. Open up your heart and let it boom. You okay? Did you trip over Daddy's shoe?"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-20_audio.wav,N3L7A1I2B9,14_month,1,0.7687330011391927,0.7687330011391927,109,35.92,0.7017846012201556,155.3183125,"Hey, hey, hey, hey, hey. Do not use that thing to close the fridge. That shelf falls down often enough, thank you. Hey, Booba, where are you going, sir? Is it bath time? Yeah, you want to get in the bathtub? Yeah? That's the door. You open it the rest of the way. Good job. Ew. No. Don't you be messing with that. That's disgusting. Speed demon. That's the fridge. What? I don't know. Let me see. That's a magnet. What, Booba? Excuse me. Booba. Where are you going, sir? Huh? You on the move? Get out of there. You better get moving, sir. Go on. Go on. Uh-huh."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-25_audio.wav,N3L7A1I2B9,14_month,1,0.7683409577499503,0.7683409577499503,73,22.559999999999967,0.7496059434509599,97.3845,"Oh yeah Sleepy Hollow playing in the background Is that you? Who is that? Who is that? Booba No, you got peanut butter all over you. I don't want you to get it on my phone. Whoa. Peanut butter, baby boy because you are covered in peanut butter all over your face. All over your face. Your face is gross right now. Gross. Gross. Okay, that's that's a bit much. That's my phone."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-24_audio.wav,N3L7A1I2B9,14_month,1,0.782266560506368,0.782266560506368,130,28.55999999999993,0.9910835831292796,131.1695625,"Booba la Gotham. You gonna dance, BB? Don't goose your sister. Gotham Hey, uh-uh. Give it here, please. Oh. Good job, thank you. That's the fan. Two of the best plan. Whereas I just gotta wanna miss you and count sheep. He's supervising. Life isn't there, it should be trying to avoid it. I hate to try and destroy it. I swear I feel like controllers are shooting on everything I've ever seen. This is a masterpiece of tragedy. I'm broken, I'm selecting the show of modernity. A pastor means fragmented. It's all that I got. I'm not for wasting time and I'm trying to be something like this. I don't wanna be that gigger. I'm not gonna hang my head in the right side. So hard to look back."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-dailyroutine_run-11_audio.wav,N3L7A1I2B9,14_month,1,0.7393244862982187,0.7393244862982187,41,13.280000000000008,0.8047963901937523,50.9445625,Yeah feeding the dog yeah I see that face uh-huh how's your lunch say delicious she already had hers yeah she already had hers Dante's on the job cleanup crew on its way I'm gonna run a restaurant I see two
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-toyplay_run-03_audio.wav,N3L7A1I2B9,14_month,0,0.6541124046376214,0.6541124046376214,176,48.95999999999991,1.2433867807144352,141.548875,"That can go in the compost. No, he's tolerating you. There's a difference. Gotham, leave it alone, please. Tolerating me brushing. Tolerating. Listen, sir. You do not need the dog's e-collar. No. Go on. Okay, that does not need me going into my mood. Well, then put him down. He was hitting himself using his paw, and his claw is going to be the same thing. Your brother is about to drop this truck on your feet because that's a skill that he's perfecting. Dropping things on people's feets. Yes. Feet. Wow, that was pitiful. It's not feats. There's no such thing as feats. Oh, let's talk about like achievement seats. Pretty it's true. Homophones is just homophones, yeah, that's what it is. Of course, it sounds the same. He's also practicing running over people's feet. Deal with it, Dante. I'm giving the cat, I'm brushing the cat. I know. That's his nemesis. You're stressing him out. Wouldn't matter. You already picked. Ah! He's like, it's in the way. Gotta get it out of the way."
