audio_path,child_id,timepoint_norm,label,score,gap_ratio,word_count,covered_sec,words_per_sec,clip_duration,text
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H7C3T0K5E5/ses-02/beh/sub-H7C3T0K5E5 2_ses-02_task-unknown_run-06_audio.wav,H7C3T0K5E5,36_month,1,0.455380865720582,0.455380865720582,27,14.720000000000002,0.9989617272788236,27.0280625,"Not yet, not yet. Not yet, baby. Okay. Happy birthday to you. Happy birthday to you. Happy birthday to Merry Christmas. Happy birthday to you. Good job."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-01/beh/sub-I8T4E2J3M6_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,I8T4E2J3M6,14_month,0,0.9003425724073497,0.9003425724073497,2,1.1200000000000006,0.17795969212973262,11.2385,Corey Corey.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-01/beh/sub-I8T4E2J3M6_ses-01_task-toyplay_run-06_audio.wav,I8T4E2J3M6,14_month,0,0.7096959167429799,0.7096959167429799,24,4.239999999999998,1.6432306599453967,14.605375,"Corey says she gonna get it first. No, I got it. I got it. He took it from me, Corey. Get out from me."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-01/beh/sub-I8T4E2J3M6_ses-01_task-toyplay_run-08_audio.wav,I8T4E2J3M6,14_month,1,0.9793074460861974,0.9793074460861974,1,0.16000000000000014,0.12932846196126613,7.73225,Okay.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-01/beh/sub-I8T4E2J3M6_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,I8T4E2J3M6,14_month,1,0.8436316548168781,0.8436316548168781,7,2.3999999999999995,0.45607434011743914,15.348375,"Don't take them off, Corey. Corey, Corey."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-01/beh/sub-I8T4E2J3M6_ses-01_task-toyplay_run-13_audio.wav,I8T4E2J3M6,14_month,0,0.5733764266235734,0.5733764266235734,24,5.28,1.939198060801939,12.37625,What do you do when you try and climb up Colin Corey? I'm not a wa- okay. I'm a ladder. Dude. And you fell.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-01/beh/sub-I8T4E2J3M6_ses-01_task-toyplay_run-14_audio.wav,I8T4E2J3M6,14_month,0,0.8502038754819714,0.8502038754819714,5,1.5200000000000005,0.4927504095987779,10.147125,"Corey, what are you doing?"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-02/beh/sub-I8T4E2J3M6_ses-02_task-toyplay_run-01_audio.wav,I8T4E2J3M6,36_month,1,0.9468862036914089,0.9468862036914089,7,1.1999999999999988,0.30983047846678174,22.593,Not the T V Rock and Pole.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-02/beh/sub-I8T4E2J3M6_ses-02_task-motorplay_run-03_audio.wav,I8T4E2J3M6,36_month,0,0.553644888329492,0.553644888329492,22,5.120000000000001,1.917932120459214,11.4706875,"Sorry little this is yours. Thank you. Course. Yeah, you can have the motorcycle. Oh wow. Thanks Granny, but but wait what?"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-02/beh/sub-I8T4E2J3M6_ses-02_task-motorplay_run-04_audio.wav,I8T4E2J3M6,36_month,0,1.0,1.0,0,0.0,0.0,6.0371875,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-02/beh/sub-I8T4E2J3M6_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,I8T4E2J3M6,36_month,0,0.8028804628023917,0.8028804628023917,6,1.84,0.6427810995574185,9.3344375,"Corey, what are you doing? Corey."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-01/beh/sub-J3J0V4T8C3_ses-01_task-other_run-03_audio.wav,J3J0V4T8C3,14_month,0,1.0,1.0,0,0.0,0.0,18.854625,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-01/beh/sub-J3J0V4T8C3_ses-01_task-motorplay_run-04_audio.wav,J3J0V4T8C3,14_month,1,1.0,1.0,0,0.0,0.0,21.9893125,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-01/beh/sub-J3J0V4T8C3_ses-01_task-generalsocialcommunicationinteraction_run-06_audio.wav,J3J0V4T8C3,14_month,1,0.8455733381036973,0.8455733381036973,37,6.9599999999999955,0.8209463347935638,45.0699375,"Make make it scoot it back more so he has to go get it. Look at it, Darnol. Wait, you should video this because he's kind of crawling. You should video it because he's kind of crawling."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-01/beh/sub-J3J0V4T8C3_ses-01_task-toyplay_run-04_audio.wav,J3J0V4T8C3,14_month,1,1.0,1.0,0,0.0,0.0,56.703125,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-01/beh/sub-J3J0V4T8C3_ses-01_task-toyplay_run-05_audio.wav,J3J0V4T8C3,14_month,0,0.5428547535962731,0.5428547535962731,80,16.400000000000002,2.2299768117254968,35.8748125,"Listen, you know what? Just tell them the truth. Tell them it wasn't. I can't believe you try to use me like this. What choice do I have? My back's against the wall. I can't do anything else. You can tell us the truth. I am, I swear. The money you get from the Connor Corporation, where does it come from? I'm sorry, if you want us to help you, you're gonna have to tell us the truth. You would."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-01/beh/sub-J3J0V4T8C3_ses-01_task-socialroutine_run-01_audio.wav,J3J0V4T8C3,14_month,1,0.9692154139384429,0.9692154139384429,3,0.96,0.09620183144236608,31.1844375,Pop pop pop
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-02/beh/sub-J3J0V4T8C3_ses-02_task-bookshare_run-01_audio.wav,J3J0V4T8C3,36_month,1,0.9156938897829336,0.9156938897829336,8,2.400000000000002,0.2810203673902209,28.4676875,Go around and around truck ain't no bite.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-02/beh/sub-J3J0V4T8C3_ses-02_task-socialroutine_run-03_audio.wav,J3J0V4T8C3,36_month,1,0.9056079102537711,0.9056079102537711,21,5.759999999999993,0.3441378271997935,61.0220625,Out came the sun out came the sun A B C D A B C D U the world so high
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-02/beh/sub-J3J0V4T8C3_ses-02_task-other_run-02_audio.wav,J3J0V4T8C3,36_month,0,0.7062507200648153,0.7062507200648153,26,19.75999999999999,0.3865122104410328,67.26825,Apple Apple Apple Apple Aware Owl Aww A Engine Which letter do you wish to learn? A apple apple apple egg A is for apple A
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-02/beh/sub-J3J0V4T8C3_ses-02_task-motorplay_run-03_audio.wav,J3J0V4T8C3,36_month,1,0.7607959803114837,0.7607959803114837,16,4.959999999999999,0.7716258699629559,20.7354375,"Woohoo, buddy. Are you having fun? You having fun on the swing, huh? Swing, yeah. Swing!"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-02/beh/sub-J3J0V4T8C3_ses-02_task-specialoccasion_run-01_audio.wav,J3J0V4T8C3,36_month,1,0.7660440668313591,0.7660440668313591,29,7.600000000000007,0.8927265870908657,32.48475,His favorite thing to do is take the iPad and go sit in his laundry basket. His laundry basket's like this tall. Balloon. Do I actually have a question?
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-02/beh/sub-J3J0V4T8C3_ses-02_task-motorplay_run-05_audio.wav,J3J0V4T8C3,36_month,1,0.9724689738240164,0.9724689738240164,5,0.5600000000000023,0.2458127337141382,20.3406875,You got a good price.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J4J6X7C4D9/ses-01/beh/sub-J4J6X7C4D9_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,J4J6X7C4D9,14_month,1,0.8383068865330237,0.8383068865330237,21,4.16,0.8162392747131016,25.72775,"World New Deal finally getting it released, so I'm thrilled to share it with you, and I hope you enjoy it."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J4J6X7C4D9/ses-01/beh/sub-J4J6X7C4D9_ses-01_task-toyplay_run-03_audio.wav,J4J6X7C4D9,14_month,0,1.0,1.0,0,0.0,0.0,18.274125,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J4J6X7C4D9/ses-02/beh/sub-J4J6X7C4D9_ses-02_task-motorplay_run-02_audio.wav,J4J6X7C4D9,36_month,1,1.0,1.0,0,0.0,0.0,15.48775,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J4J6X7C4D9/ses-02/beh/sub-J4J6X7C4D9_ses-02_task-toyplay_run-02_audio.wav,J4J6X7C4D9,36_month,1,0.7957849772265252,0.7957849772265252,10,2.4800000000000013,0.8234476724736882,12.1440625,Say we heel we heal Say mommy help me help
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6I1Q4G2V4/ses-01/beh/sub-K6I1Q4G2V4_ses-01_task-motorplay_run-05_audio.wav,K6I1Q4G2V4,14_month,0,0.861308773428628,0.861308773428628,13,4.160000000000002,0.4334100830355375,29.9946875,"Come on. No, you like it. You're a rascal. Come on. Come on."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6I1Q4G2V4/ses-01/beh/sub-K6I1Q4G2V4_ses-01_task-toyplay_run-03_audio.wav,K6I1Q4G2V4,14_month,0,0.8529494682950485,0.8529494682950485,21,13.039999999999992,0.2368145065800602,88.677,"It's okay, Balloon. Leave it. It's okay. It's okay. It's okay. It's okay. It's okay. Cowboys. There you hold it, Christopher."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6O1J5K7Z0/ses-01/beh/sub-K6O1J5K7Z0_ses-01_task-toyplay_run-04_audio.wav,K6O1J5K7Z0,14_month,1,1.0,1.0,0,0.0,0.0,6.78025,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6O1J5K7Z0/ses-01/beh/sub-K6O1J5K7Z0_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,K6O1J5K7Z0,14_month,0,0.6903725205611998,0.6903725205611998,16,4.4,1.1259181070501825,14.210625,"He doesn't bark, he just lips you, sort of. Thomas is not afraid. He loves you."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6O1J5K7Z0/ses-01/beh/sub-K6O1J5K7Z0_ses-01_task-socialroutine_run-05_audio.wav,K6O1J5K7Z0,14_month,1,0.9834359956519488,0.9834359956519488,2,0.31999999999999995,0.10352502717531964,19.319,Come on!
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6O1J5K7Z0/ses-02/beh/sub-K6O1J5K7Z0_ses-02_task-socialroutine_run-02_audio.wav,K6O1J5K7Z0,36_month,1,0.9945543038017767,0.9945543038017767,3,0.24,0.06807120247779178,44.0715,And come back!
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6O1J5K7Z0/ses-02/beh/sub-K6O1J5K7Z0_ses-02_task-dailyroutine_run-01_audio.wav,K6O1J5K7Z0,36_month,1,0.9566418260461723,0.9566418260461723,9,1.04,0.37521496690812445,23.98625,You can have pain if you need your dinner.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6O1J5K7Z0/ses-02/beh/sub-K6O1J5K7Z0_ses-02_task-other_run-02_audio.wav,K6O1J5K7Z0,36_month,1,0.4949283009886605,0.4949283009886605,53,20.159999999999997,1.327817462678621,39.915125,"You are so smart! Butterfly! Butterfly! Yay! Starfish! Starfish! Yay! Here's another car! Awesome job! How many? One, two, three, four, five. Yay! Five cars. Five cars. What's this? See what? Yeah. What? Dog, yes. What does the dog say? Woof, woof. Good job. I am so proud of you. Now how many?"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6O1J5K7Z0/ses-02/beh/sub-K6O1J5K7Z0_ses-02_task-other_run-03_audio.wav,K6O1J5K7Z0,36_month,0,0.5787101098889738,0.5787101098889738,47,15.279999999999998,1.2958524106818217,36.2695625,"Oh no! I see a zombie! Look out! I see a zombie! It's Halloween night, not a soul in sight! I hear a footstep, two steps coming! I see a vampire! Oh no! I see a vampire! I see a vampire! It's Halloween night, not a soul!"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6O1J5K7Z0/ses-02/beh/sub-K6O1J5K7Z0_ses-02_task-socialroutine_run-05_audio.wav,K6O1J5K7Z0,36_month,1,0.6677044195392701,0.6677044195392701,49,20.639999999999993,0.7888800117527023,62.113375,"It's Halloween, it's Halloween, it's Halloween. Ha ha ha, I see a ghost. A ghost. I see a what else do you see, Thomas? I see a I see a witch I see a witch It's Halloween, it's Halloween I see a zombie A zombie I see a zombie"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-01/beh/sub-L0B0Q5O3Q3_ses-01_task-motorplay_run-01_audio.wav,L0B0Q5O3Q3,14_month,1,0.9206401806120028,0.9206401806120028,7,2.3199999999999985,0.23944773091206067,29.2339375,"Benjamin Come on, you can do it."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-01/beh/sub-L0B0Q5O3Q3_ses-01_task-dailyroutine_run-01_audio.wav,L0B0Q5O3Q3,14_month,1,1.0,1.0,0,0.0,0.0,45.9523125,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-01/beh/sub-L0B0Q5O3Q3_ses-01_task-motorplay_run-03_audio.wav,L0B0Q5O3Q3,14_month,1,1.0,1.0,0,0.0,0.0,24.8918125,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-01/beh/sub-L0B0Q5O3Q3_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,L0B0Q5O3Q3,14_month,1,0.9577125846791582,0.9577125846791582,1,1.5199999999999996,0.027820667974238062,35.9445,Benjamin
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-01/beh/sub-L0B0Q5O3Q3_ses-01_task-toyplay_run-04_audio.wav,L0B0Q5O3Q3,14_month,1,1.0,1.0,0,0.0,0.0,122.88,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-02/beh/sub-L0B0Q5O3Q3_ses-02_task-bookshare_run-03_audio.wav,L0B0Q5O3Q3,36_month,1,0.7708646065186258,0.7708646065186258,8,6.640000000000002,0.27606673913418567,28.9785,Booby Booby Booby Booby Booby Booby Hi Booby
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-02/beh/sub-L0B0Q5O3Q3_ses-02_task-specialoccasion_run-01_audio.wav,L0B0Q5O3Q3,36_month,1,0.6838603008715887,0.6838603008715887,82,29.04,0.8926809686132827,91.858125,"Green sunglasses yellow yellow yellow egg with green sunglasses I want I want green sunglasses What about his other eye? Poor guy, he just has a sun monocle What do you think? Do we need sunglasses on this one? No, no, okay good job using those words when you all done you play with that, sir. And if you need help, say help please help please. Okay, green sunglasses, please. That was really good. I just registered that's great. Green sunglasses, please."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-02/beh/sub-L0B0Q5O3Q3_ses-02_task-motorplay_run-03_audio.wav,L0B0Q5O3Q3,36_month,1,0.9056078838869708,0.9056078838869708,31,5.279999999999999,0.554196136269679,55.936875,"Mommy shot to get it, mommy shot it, did it, mommy shot up. Daddy's not the tool, good daddy, so that is not the third daddy shark. Are you gonna dance?"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-02/beh/sub-L0B0Q5O3Q3_ses-02_task-specialoccasion_run-04_audio.wav,L0B0Q5O3Q3,36_month,1,0.5287710816593034,0.5287710816593034,46,8.480000000000004,2.556194604206607,17.9955,"Again, put it in, put it in. What's the last color? What's the last color? What color? What color is it? It's N. What color? Yellow. Put it in, put it in, put it in. You did it. Sorry, that was a little bit of a."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-02/beh/sub-L0B0Q5O3Q3_ses-02_task-toyplay_run-12_audio.wav,L0B0Q5O3Q3,36_month,1,0.8135569732544484,0.8135569732544484,41,11.52,0.6635559111603833,61.7883125,"Where is Rowbird? Where is Red Bird? Uh-oh. There are four thousand different kinds of ground, others above, some live in shrubs or trees, and some live and water. Both male and female creatures. He rubbed her how do you think?"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0C6T6H2C6/ses-01/beh/sub-L0C6T6H2C6_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,L0C6T6H2C6,14_month,1,0.8143072679064036,0.8143072679064036,15,5.200000000000003,0.5356521118084507,28.00325,Dicklin. What? Egg. What? Egg. What? You can't have everything. No. No. Hello. No. Hello.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0C6T6H2C6/ses-02/beh/sub-L0C6T6H2C6_ses-02_task-motorplay_run-01_audio.wav,L0C6T6H2C6,36_month,1,0.9046340534997541,0.9046340534997541,27,4.4,0.5852001262515087,46.1380625,"I am here to take a break. Take your after? Hey, come on! Keep going? Earl, you're busy. Oh my god, I need a break. A helicopter?"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0C6T6H2C6/ses-02/beh/sub-L0C6T6H2C6_ses-02_task-specialoccasion_run-01_audio.wav,L0C6T6H2C6,36_month,1,0.7312769537944424,0.7312769537944424,56,15.2,0.9900322754941598,56.5638125,"Reese's candies. Jelly peas? Yeah, peanut butter. Don't open them right now. Don't step on them either. It's the animal. What kind of animal? It's a. What is it? It's a duck. It's a duck, yeah. Four more, I think. I found this. It worked, Reese's. It worked. Huh? All right, you're stepping on your candy."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L3F0P2N3D1/ses-01/beh/sub-L3F0P2N3D1_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,L3F0P2N3D1,14_month,1,0.8544930473803161,0.8544930473803161,16,4.72,0.49324390718536915,32.4383125,"Bengo que gato lo mule, bengo, bengo, poppy, bengo que gato lo mule. That's it, senior."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L3F0P2N3D1/ses-01/beh/sub-L3F0P2N3D1_ses-01_task-generalsocialcommunicationinteraction_run-05_audio.wav,L3F0P2N3D1,14_month,1,0.7865741821455964,0.7865741821455964,8,2.8000000000000007,0.6097880510125817,13.1193125,"Lucas, look at hamun hawanyan. See, babuna hawanyan."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4K0P3T4Q8/ses-01/beh/sub-L4K0P3T4Q8_ses-01_task-generalsocialcommunicationinteraction_run-06_audio.wav,L4K0P3T4Q8,14_month,1,0.6092121402008411,0.6092121402008411,109,27.440000000000012,1.5523278687357251,70.217125,"Alright guys. Mom. And look at this cute little elf. Look at him go. Look at oh look at that elf. Look at that elf go. Look at him. And then Charlie has the one that I got too. Hey. Charlie, can you turn around? Say hi. Say hi. Say hi to mommy's phone. It's alright. Alright guys. There's a little elf walking away. Cute little butt. There's Joseph. There's Emily. Here he comes. Here he comes. Alright. Okay. Love you, H. Hopefully you're having fun with Adam's family today. Not hopefully, I'm sure you are. Whatever they're doing for Christmas Eve. Talk to you later. Love you. Bye."
