audio_path,child_id,timepoint_norm,label,score,gap_ratio,word_count,covered_sec,words_per_sec,clip_duration,text
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-01/beh/sub-I8T4E2J3M6_ses-01_task-specialoccasion_run-04_audio.wav,I8T4E2J3M6,14_month,0,0.45110694402046714,0.45110694402046714,24,14.160000000000002,0.9303272135246319,25.797375,Now sing it again. Happy birthday to you. Cha-cha-cha. Happy birthday to you. Cha-cha-cha. Happy birthday to Corey. Cha-cha-cha. Daddy just said to you.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-02/beh/sub-I8T4E2J3M6_ses-02_task-motorplay_run-02_audio.wav,I8T4E2J3M6,36_month,1,0.7562276224575303,0.7562276224575303,18,3.6,1.2188618877123485,14.767875,Wee! Oh! She goes getting a drink and she's done. Where are you going? Where are you going?
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-02/beh/sub-I8T4E2J3M6_ses-02_task-motorplay_run-07_audio.wav,I8T4E2J3M6,36_month,0,0.9230429484170389,0.9230429484170389,8,2.0799999999999947,0.29598865993446627,27.0280625,"Whoa, don't spinach these genuine. Oh, sorry, cool."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-02/beh/sub-I8T4E2J3M6_ses-02_task-motorplay_run-11_audio.wav,I8T4E2J3M6,36_month,0,0.8186675301546182,0.8186675301546182,9,2.24,0.7285679592001943,12.353,"Oh wait, was that recording? I saw that boy."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-01/beh/sub-J3J0V4T8C3_ses-01_task-toyplay_run-01_audio.wav,J3J0V4T8C3,14_month,1,0.9282229574384567,0.9282229574384567,1,0.08000000000000007,0.8972130320192901,1.1145625,Yeah.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-01/beh/sub-J3J0V4T8C3_ses-01_task-other_run-02_audio.wav,J3J0V4T8C3,14_month,1,0.833291235160394,0.833291235160394,25,5.280000000000001,0.7893407426117707,31.672,"Alright, they should. Look at one of the 45 texts I had the other day. Oh, I know, we wattered everybody up on that one."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-01/beh/sub-J3J0V4T8C3_ses-01_task-generalsocialcommunicationinteraction_run-04_audio.wav,J3J0V4T8C3,14_month,0,1.0,1.0,0,0.0,0.0,15.2323125,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-01/beh/sub-J3J0V4T8C3_ses-01_task-toyplay_run-02_audio.wav,J3J0V4T8C3,14_month,0,1.0,1.0,0,0.0,0.0,1.462875,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-01/beh/sub-J3J0V4T8C3_ses-01_task-generalsocialcommunicationinteraction_run-08_audio.wav,J3J0V4T8C3,14_month,1,0.982773438025713,0.982773438025713,1,0.5599999999999987,0.030761717811226875,32.5079375,More.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-01/beh/sub-J3J0V4T8C3_ses-01_task-toyplay_run-06_audio.wav,J3J0V4T8C3,14_month,1,0.9368155185912933,0.9368155185912933,12,2.8799999999999955,0.2632686725362783,45.5808125,"You missed it. Don't eat it. No, no, no, no mouth. December."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-02/beh/sub-J3J0V4T8C3_ses-02_task-socialroutine_run-01_audio.wav,J3J0V4T8C3,36_month,1,0.42023712509490385,0.42023712509490385,88,19.52,2.6136850917852694,33.6689375,"If you're happy and you know it, clap your hands. If you're happy and you know it, clap your hands. If you're happy and you know it, and you really wanna show it, if you're happy and you know it, clap your hands. If you're happy and you know it, stomp your feet. If you're happy and you know it, stomp your feet. If you're happy and you know it, and you really wanna show it, if you're happy and you know it, stomp your feet. Stompy stump."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-02/beh/sub-J3J0V4T8C3_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,J3J0V4T8C3,36_month,1,0.6368693823043017,0.6368693823043017,13,3.2800000000000002,1.4392372042817307,9.0325625,You gonna swim? You gonna swim? Are you gonna swim? Not your turn.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-02/beh/sub-J3J0V4T8C3_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,J3J0V4T8C3,36_month,1,0.8506846858913015,0.8506846858913015,17,4.319999999999995,0.5875834120018232,28.9320625,"Trey, you tell Jethro sit? No. You tell him, lay down? Good boy, Judo. Good boy, Judge."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-02/beh/sub-J3J0V4T8C3_ses-02_task-toyplay_run-02_audio.wav,J3J0V4T8C3,36_month,1,1.0,1.0,0,0.0,0.0,66.293,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-02/beh/sub-J3J0V4T8C3_ses-02_task-generalsocialcommunicationinteraction_run-06_audio.wav,J3J0V4T8C3,36_month,1,0.8685181662545177,0.8685181662545177,17,4.320000000000002,0.5174053642762031,32.85625,It goes round and round around where does it go? Goes around and around around and around.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-02/beh/sub-J3J0V4T8C3_ses-02_task-specialoccasion_run-03_audio.wav,J3J0V4T8C3,36_month,1,0.8330842302715391,0.8330842302715391,15,3.119999999999999,0.8024796621560623,18.6920625,I'm trying to guide him to some of the bigger ones where I know where
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J4J6X7C4D9/ses-01/beh/sub-J4J6X7C4D9_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,J4J6X7C4D9,14_month,1,0.983993897673488,0.983993897673488,5,0.9599999999999999,0.08336511628391657,59.977125,You ready? Here we go.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J4J6X7C4D9/ses-01/beh/sub-J4J6X7C4D9_ses-01_task-generalsocialcommunicationinteraction_run-06_audio.wav,J4J6X7C4D9,14_month,0,1.0,1.0,0,0.0,0.0,19.040375,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J4J6X7C4D9/ses-02/beh/sub-J4J6X7C4D9_ses-02_task-generalsocialcommunicationinteraction_run-04_audio.wav,J4J6X7C4D9,36_month,1,0.7899692653342001,0.7899692653342001,13,4.159999999999999,0.6563460458306248,19.806625,"You ready? Okay, here we go. Good job. Good job. Okay, now let's."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J4J6X7C4D9/ses-02/beh/sub-J4J6X7C4D9_ses-02_task-generalsocialcommunicationinteraction_run-05_audio.wav,J4J6X7C4D9,36_month,1,1.0,1.0,0,0.0,0.0,23.893375,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J4J6X7C4D9/ses-02/beh/sub-J4J6X7C4D9_ses-02_task-generalsocialcommunicationinteraction_run-06_audio.wav,J4J6X7C4D9,36_month,1,0.8871362208268943,0.8871362208268943,6,1.5199999999999991,0.4455149177885753,13.4675625,"Go, go again. One, two, three."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6I1Q4G2V4/ses-01/beh/sub-K6I1Q4G2V4_ses-01_task-motorplay_run-02_audio.wav,K6I1Q4G2V4,14_month,0,1.0,1.0,0,0.0,0.0,25.1008125,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6I1Q4G2V4/ses-01/beh/sub-K6I1Q4G2V4_ses-01_task-dailyroutine_run-03_audio.wav,K6I1Q4G2V4,14_month,1,0.9120685590453695,0.9120685590453695,13,3.5199999999999907,0.3247467989801701,40.0311875,"Spaghetti. And meatballs. Yeah. Yum, yum. Good job, baby. You like those meatballs?"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6O1J5K7Z0/ses-01/beh/sub-K6O1J5K7Z0_ses-01_task-dailyroutine_run-01_audio.wav,K6O1J5K7Z0,14_month,1,1.0,1.0,0,0.0,0.0,4.7136875,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6O1J5K7Z0/ses-01/beh/sub-K6O1J5K7Z0_ses-01_task-socialroutine_run-02_audio.wav,K6O1J5K7Z0,14_month,1,0.8718371578004995,0.8718371578004995,2,1.3599999999999999,0.188474767940442,10.6115,Tape shaduo.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6O1J5K7Z0/ses-01/beh/sub-K6O1J5K7Z0_ses-01_task-toyplay_run-05_audio.wav,K6O1J5K7Z0,14_month,1,0.8062476591169754,0.8062476591169754,9,6.239999999999996,0.27945049165820873,32.2060625,Tomas Tomas Setapazengu Satamican Pagua Secabia Su Eh Tomas
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6O1J5K7Z0/ses-02/beh/sub-K6O1J5K7Z0_ses-02_task-toyplay_run-04_audio.wav,K6O1J5K7Z0,36_month,1,0.6171880371261603,0.6171880371261603,31,6.959999999999997,1.7050532829150913,18.18125,She survived. I have a kitty cat. She likes to wake me up by looking me inside her. Tommy's let's see. And he actually lets her. He lets her pet her.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6O1J5K7Z0/ses-02/beh/sub-K6O1J5K7Z0_ses-02_task-toyplay_run-05_audio.wav,K6O1J5K7Z0,36_month,1,0.6837363886823806,0.6837363886823806,42,9.040000000000004,1.4693663357677003,28.58375,"Dinosaurs. No, this is way cool. Are we getting dinosaur for prints? Do I have dinosaurs? At least we have more dinosaurs? Yeah, I'm getting a couple more. Do you want to take Gary? Do you need a dinosaur? Good job, Doma."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6O1J5K7Z0/ses-02/beh/sub-K6O1J5K7Z0_ses-02_task-other_run-05_audio.wav,K6O1J5K7Z0,36_month,1,1.0,1.0,0,0.0,0.0,18.0419375,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6O1J5K7Z0/ses-02/beh/sub-K6O1J5K7Z0_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,K6O1J5K7Z0,36_month,1,0.790024606491427,0.790024606491427,38,11.759999999999987,0.6784919177998114,56.0065625,"Thomas. Scary. It's scary, Thomas? Halloween. Halloween. Come well. Scary? Kumukie scary. Come on, scary, Thomas. Kumuke scary. Come on, scary. Kumke. Scary. Fi scary. Oh, scary, fi scary. Scary. It's it. Oh, oh, oh, oh, oh. Oh."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-01/beh/sub-L0B0Q5O3Q3_ses-01_task-other_run-01_audio.wav,L0B0Q5O3Q3,14_month,1,0.6371757299596874,0.6371757299596874,58,38.240000000000016,0.5503087777808087,105.395375,"Red, orange, yellow, green, blue, purple, and pink, hopping bunnies Rainbow Bunnies are bouncing all around Rainbow Bunnies, so many colours to be found Red, orange, yellow, green, blue, purple, and pink hopping bunnies Rainbow Bunnies are bouncing all around Rainbow Bunnies, so many colours to be found Red, orange, yellow, green, blue, purple, and pink hop bunnies"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-01/beh/sub-L0B0Q5O3Q3_ses-01_task-toyplay_run-01_audio.wav,L0B0Q5O3Q3,14_month,0,1.0,1.0,0,0.0,0.0,29.1178125,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-01/beh/sub-L0B0Q5O3Q3_ses-01_task-motorplay_run-02_audio.wav,L0B0Q5O3Q3,14_month,1,0.8396640580263408,0.8396640580263408,14,6.720000000000002,0.33403321244512313,41.912,"Say hi to Daddy. Hey, Benjamin, Benjamin, Benjamin, Benjamin Here we go ready, Benjamin."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-01/beh/sub-L0B0Q5O3Q3_ses-01_task-toyplay_run-02_audio.wav,L0B0Q5O3Q3,14_month,0,0.9693204479214603,0.9693204479214603,4,0.8000000000000007,0.15339776039269826,26.076,What are you doing?
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-01/beh/sub-L0B0Q5O3Q3_ses-01_task-dailyroutine_run-06_audio.wav,L0B0Q5O3Q3,14_month,1,1.0,1.0,0,0.0,0.0,62.601,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-02/beh/sub-L0B0Q5O3Q3_ses-02_task-socialroutine_run-01_audio.wav,L0B0Q5O3Q3,36_month,1,0.6887802291384888,0.6887802291384888,60,15.91999999999999,1.1729388349051935,51.1535625,"Benjamin is spinning. Spin, spinning, spinning, spin, spin, spin, spin, spin, spinjumen. Spenjabin. Are you Spenjamin? Are you Spenjeman? Where is. You're gonna be so dizzy. The perfect time to take a picture. Here I am, here I am. How do you do? Here I am. Here I am, here I am. How do you do? How do you do?"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-02/beh/sub-L0B0Q5O3Q3_ses-02_task-motorplay_run-01_audio.wav,L0B0Q5O3Q3,36_month,1,1.0,1.0,0,0.0,0.0,24.8685625,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-02/beh/sub-L0B0Q5O3Q3_ses-02_task-socialroutine_run-02_audio.wav,L0B0Q5O3Q3,36_month,1,0.6810914370645293,0.6810914370645293,81,23.19999999999998,1.1134307585247043,72.748125,"Here I am, how do you do? Rubbing his wings together. Where is Benjamin? Where is Benjamin? Here are that. Here I am, here I am, how do you do? Where is Saddy? Where is Saddy? Yeah, you have to hide first, buddy. Here we go. It's not a surprise. He rubbed that, hey rubber, out of huge fucking sound. Here I am, how do you do? Surprise! Surprise! Where is Flossy? Who is Lozzy? Where is Mommy? Where is Crommy?"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-02/beh/sub-L0B0Q5O3Q3_ses-02_task-bookshare_run-08_audio.wav,L0B0Q5O3Q3,36_month,1,0.8679957452200021,0.8679957452200021,13,5.600000000000001,0.30643844859642355,42.422875,What's the sea? Let's go a little bit of birth. What's the go-shoot?
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-02/beh/sub-L0B0Q5O3Q3_ses-02_task-toyplay_run-11_audio.wav,L0B0Q5O3Q3,36_month,1,0.8441539240902638,0.8441539240902638,15,4.479999999999999,0.521806057733492,28.7463125,"What does that say? What does it say? What does it say? That's right, big."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0C6T6H2C6/ses-01/beh/sub-L0C6T6H2C6_ses-01_task-dailyroutine_run-01_audio.wav,L0C6T6H2C6,14_month,1,0.6799712474167601,0.6799712474167601,11,5.120000000000001,0.6875617731280544,15.9985625,Cheese. Dada. Dada. Are we gonna say cheese? Cheese. Cheese. Cheese.
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0C6T6H2C6/ses-01/beh/sub-L0C6T6H2C6_ses-01_task-generalsocialcommunicationinteraction_run-04_audio.wav,L0C6T6H2C6,14_month,1,0.7344717991533215,0.7344717991533215,22,6.48,0.9014846325041553,24.4041875,Cupid! Their quarterback coach is really great. He definitely knows throwing. Let's make a Declan laugh. Cupid! Good luck! Cupid! Cupid! Cupid!
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0C6T6H2C6/ses-02/beh/sub-L0C6T6H2C6_ses-02_task-generalsocialcommunicationinteraction_run-04_audio.wav,L0C6T6H2C6,36_month,1,0.5678454674999298,0.5678454674999298,53,11.600000000000009,1.9744991571123882,26.84225,"I'm your mommy. I got I got a type on me. You gotta do you gotta type on your computer? Yeah. Is it snowing outside? Or did it snow? Yes. It did go in. Whoa, whoa, whoa, whoa. We need a tweet. I got a tweet. Okay. And there will be a wheel."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L3F0P2N3D1/ses-01/beh/sub-L3F0P2N3D1_ses-01_task-generalsocialcommunicationinteraction_run-04_audio.wav,L3F0P2N3D1,14_month,1,1.0,1.0,0,0.0,0.0,18.065125,
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4K0P3T4Q8/ses-01/beh/sub-L4K0P3T4Q8_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,L4K0P3T4Q8,14_month,1,0.6045799243723291,0.6045799243723291,93,27.59999999999998,1.3323937330932398,69.7991875,"So, the boys are playing with the window some Christmas window stuff. I had to put them away, but I will when they're done. I've been keeping an eye on them. They've been playing with them. Jason, not for your mouth as long as they don't put them in their mouth like that. Then, once they do, I'll take it away. And it's snowing outside. You're coming to see Mama Jason. Hi, he's also tired today. Is it not sticking very well? They're like watching the snowfall. Oh, JC, are you tired? Alright."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4K0P3T4Q8/ses-01/beh/sub-L4K0P3T4Q8_ses-01_task-other_run-01_audio.wav,L4K0P3T4Q8,14_month,1,0.44561061064937846,0.44561061064937846,216,53.67999999999997,2.2307769765226215,96.82725,"Okay guys, this is Charlie. He's refusing to take medicine even though he's starting to get a fever. I'm gonna have to force him if it gets too high to drink it. He's on antibiotics, but they don't seem to be doing the job. He's only been on antibiotics yesterday. He had them twice and he had it once this morning. And he doesn't seem to be himself. He's not eating very much at all. And he's laying around. We're gonna give him a blessing today. Just thought I might mention. Hopefully I'm gonna fast for him tomorrow. You really don't want to take him to the ER unless it's bad. He also has a bump on the side of his neck. One of the lump nodes is swollen. But they took an extra yesterday and said it looked fine, look good. So I don't know if you can see it very well from back here. But it's kind of hard to see. Hey buddy. The other one was starting to look maybe bigger. I don't know if you can see it right there, possibly. And he's in pain, his throat hurts a ton. That's probably why he's not. So please keep him in your prayers and maybe fast for him tomorrow. What do you buy?"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M1H7J7G3/ses-01/beh/sub-L4M1H7J7G3_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,L4M1H7J7G3,14_month,1,0.5657977213229601,0.5657977213229601,18,3.6799999999999997,2.123815493529,8.4753125,"Should we wait here? Where's your tummy on there? Where's your tum tum? Yeah, there's your tum tum."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M1H7J7G3/ses-01/beh/sub-L4M1H7J7G3_ses-01_task-generalsocialcommunicationinteraction_run-06_audio.wav,L4M1H7J7G3,14_month,1,0.6980205385711469,0.6980205385711469,43,14.080000000000009,0.9222384120341389,46.6256875,"Hi, Ollie. Ollie, look at mum. Good boy. Ollie. Ollie, what are you doing? Ollie, look at Mama. Ollie. Hi, Ollie. Hi. Hi. Ollie, can you say hi? Hi. Hi. Hi. Ollie, say hi. Hi. Ollie, say hi. Mum. Ollie, look at mum."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M1H7J7G3/ses-01/beh/sub-L4M1H7J7G3_ses-01_task-generalsocialcommunicationinteraction_run-13_audio.wav,L4M1H7J7G3,14_month,1,0.9841877485248075,0.9841877485248075,2,0.7200000000000006,0.043922920764423536,45.5343125,Where's Leah?
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M1H7J7G3/ses-01/beh/sub-L4M1H7J7G3_ses-01_task-toyplay_run-04_audio.wav,L4M1H7J7G3,14_month,1,0.9426404859971866,0.9426404859971866,15,3.679999999999996,0.23380236685929384,64.15675,The puppy likes to go for a ride the puppy likes to go for a
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M1H7J7G3/ses-02/beh/sub-L4M1H7J7G3_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,L4M1H7J7G3,36_month,1,0.8604431203500917,0.8604431203500917,27,6.399999999999989,0.5887555860230514,45.8594375,"Um Mum, I think Yucky Hens. Shall we wash him? Yes. Come on then. Let's go in this bathroom. This way, this way. This way, this way."
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M1H7J7G3/ses-02/beh/sub-L4M1H7J7G3_ses-02_task-generalsocialcommunicationinteraction_run-08_audio.wav,L4M1H7J7G3,36_month,1,0.5984897235234555,0.5984897235234555,34,10.880000000000003,1.2547196139892012,27.0976875,"Hey guys, do you know what day it is today? It's your day. No. Somebody's birthday. It's beyond birthday. Who? It'll be your birthday. It'd be your birthday. No. It'd be my birthday. Yeah!"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L4M1H7J7G3/ses-02/beh/sub-L4M1H7J7G3_ses-02_task-specialoccasion_run-02_audio.wav,L4M1H7J7G3,36_month,1,0.6330919931121926,0.6330919931121926,658,132.87999999999954,1.8168683664372225,362.161625,"No, it's just a video guys. Say Merry Christmas. Hey look, baby is Boogie! Make it for you! Hey Ollie, open another present. What? Do you want to open another present? Yes! Okay. Hold on. Hey, Leo. Wait, that has a name right. What name does it have on it, Ollie? Monte. That says... What does that say? It says to Ollie from Mom and Dad. Oh, Ollie. Let's get another one too. Should we get one for daddy? Hey, Ollie, open your gift. Open your gift. Ollie, you didn't finish opening your gift. I'm gonna get that paino. No buy on. Maybe that's Leo's gift, buddy. Yeah, it's for Leo, buddy. Open your gift. Open your gift that you start opening. Oh, Mommy, the why? Well, I'm a little bit broke with this. The why. That's I think. Put the inside on it. What's on it, Mommy? What is it, Mommy? What is that, Ollie? Ollie, what did you get? I did. Children. Yeah, I need SPA. You love them. Leo, what did you get? Leo, what is that? Wow, what is it? Careful, he's putting that down in the water from the bowl. I should have put in my face. Hey, we have more presents to open, buddy. What? Find another one that has your name on it. I want to have this one. Well, which name does it have on it? Look on the label. Look. That says to Ollie from Santa. Well, does it... No. Hold on, look, look. This one says Leo, right? Look. Oh, no. Wait. You know what? Open that, Leo. What is that? Okay. Ollie, does that have your name on it? Wait, what did you get in that one? No, Ollie, Ollie, that says, that says to Leo, I think. Oh, no, I'm sorry. That says Ollie. You're right. Hey, buddy, go ahead. Open that, Leo. What is that? What is it? Oh, oh, I know. What is it? What is it? Leo, is that what you asked for? I didn't ask for this. Hey, Leo, open it up. See if that's the right book. Since Sean got you. Yeah, Daddy's going to help you with that. Leo, is that what you wanted for Christmas? Is that what you asked Santa Claus for? What happened? Say thanks, Santa Claus. Is that your zombie book that you asked for? Leo. Is that your zombie book that you asked for? Good. Hey, Ollie. What did you get there? I get this. Let me see. Oh, it works. Look, it's going to come on. I think. There we go. Yay. You guys got really good gifts. I think that's a bit scary. This is cold. Do you like this? Yes, but here the dumping dough. Ollie, wait, I think it's going to load, buddy. Look, that has your name on it. Santa Claus even there. Look. Take this pen. Do you like something? Chris Ollie. I'm like, you want to do it? Did you get Ollie or Leo? Yeah, yeah. Yeah. Did you press Yaya's name? Now you got it. Okay. Let's open something else. Should we do something else? You can look at this all day long if you want. Leo, are you happy? Leo, are you happy with your zombie book? I'm happy, Mike. Wait, Ollie. That says mom, to mom from Santa. You gotta look at the Ollie. Ollie, that says, that says, look, it has names on it. It says mommy. See? Find one that says Ollie. Hey, it's mommy. Hey, that says mommy's name on it, buddy. Mine, my, mine. Let me see. It's my mine. Oh, this one doesn't have a name on it. I think this might be daddy's. Okay. That's for mommy. That says to mom. Hey, Ollie. Hey, Leo, put that. Put these here, okay? Here, look. There's some more here. Look, this says Leo. To Leo from Daddy. What is that? Ollie?"
