audio_path,child_id,timepoint_norm,label,prob,prediction,p_child_voc,p_child_speech,p_babbling,p_baby_cry,p_children_shouting
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G4J8F6F4X0/ses-02/beh/sub-G4J8F6F4X0_ses-02_task-generalsocialcommunicationinteraction_run-08_audio.wav,G4J8F6F4X0,36_month,1,0.0224493816494941,0,0.0224493816494941,0.0120057249441742,0.0224493816494941,0.0164923034608364,3.347001609199651e-08
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G4J8F6F4X0/ses-02/beh/sub-G4J8F6F4X0_ses-02_task-generalsocialcommunicationinteraction_run-13_audio.wav,G4J8F6F4X0,36_month,1,0.0435565114021301,0,0.0435565114021301,0.0435565114021301,0.0029843505471944,0.0041643492877483,4.35193123848876e-06
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G4J8F6F4X0/ses-02/beh/sub-G4J8F6F4X0_ses-02_task-generalsocialcommunicationinteraction_run-21_audio.wav,G4J8F6F4X0,36_month,1,0.1014529690146446,1,0.1014529690146446,0.1014529690146446,0.0454663038253784,0.0798017010092735,1.8572235660485606e-07
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G4J8F6F4X0/ses-02/beh/sub-G4J8F6F4X0_ses-02_task-generalsocialcommunicationinteraction_run-23_audio.wav,G4J8F6F4X0,36_month,1,0.0525844357907772,1,0.0525844357907772,0.0525844357907772,0.0181862115859985,0.0139356907457113,5.38762890300859e-07
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G4J8F6F4X0/ses-02/beh/sub-G4J8F6F4X0_ses-02_task-toyplay_run-04_audio.wav,G4J8F6F4X0,36_month,1,0.0053263991139829,0,0.0053263991139829,0.0053263991139829,0.000778701622039,0.0018008494516834,8.39345446479456e-08
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G7P6U6U2J5/ses-01/beh/sub-G7P6U6U2J5_ses-01_task-toyplay_run-02_audio.wav,G7P6U6U2J5,14_month,1,0.0061340411193668,0,0.0061340411193668,0.0061340411193668,0.0001058230918715,0.0055931448005139,2.0512519768089987e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G7P6U6U2J5/ses-02/beh/sub-G7P6U6U2J5_ses-02_task-specialoccasion_run-01_audio.wav,G7P6U6U2J5,36_month,1,0.0156257133930921,0,0.0156257133930921,0.0156257133930921,0.0001888672559289,0.001337309135124,0.0001574851630721
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G7P6U6U2J5/ses-02/beh/sub-G7P6U6U2J5_ses-02_task-toyplay_run-02_audio.wav,G7P6U6U2J5,36_month,1,0.0411970056593418,0,0.0411970056593418,0.0411970056593418,0.0010227090679109,0.0023203967139124,6.773703717044555e-06
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G8Q8I6N0I3/ses-01/beh/sub-G8Q8I6N0I3_ses-01_task-generalsocialcommunicationinteraction_run-04_audio.wav,G8Q8I6N0I3,14_month,1,0.0064165461808443,0,0.0064165461808443,0.0064165461808443,0.0003101562906522,0.0008858435321599,2.060738921727534e-07
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G8Q8I6N0I3/ses-01/beh/sub-G8Q8I6N0I3_ses-01_task-toyplay_run-01_audio.wav,G8Q8I6N0I3,14_month,1,0.0149331726133823,0,0.0149331726133823,0.0149331726133823,8.038905798457563e-05,0.0006711652386002,4.762613571074326e-06
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G8Q8I6N0I3/ses-01/beh/sub-G8Q8I6N0I3_ses-01_task-generalsocialcommunicationinteraction_run-09_audio.wav,G8Q8I6N0I3,14_month,1,0.0464937053620815,0,0.0464937053620815,0.0464937053620815,0.0036581857129931,0.0015750484308227,7.407884822896449e-06
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G8Q8I6N0I3/ses-02/beh/sub-G8Q8I6N0I3_ses-02_task-generalsocialcommunicationinteraction_run-04_audio.wav,G8Q8I6N0I3,36_month,1,0.0049020508304238,0,0.0049020508304238,0.0049020508304238,0.0037799114361405,0.0010000234469771,3.447535812384217e-09
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G8Q8I6N0I3/ses-02/beh/sub-G8Q8I6N0I3_ses-02_task-generalsocialcommunicationinteraction_run-05_audio.wav,G8Q8I6N0I3,36_month,1,0.0893283486366272,1,0.0893283486366272,0.0893283486366272,0.0147954877465963,0.0015409217448905,7.138449120702718e-08
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H3B5L5F8T1/ses-01/beh/sub-H3B5L5F8T1_ses-01_task-bookshare_run-01_audio.wav,H3B5L5F8T1,14_month,0,0.000253125821473,0,0.000253125821473,0.000253125821473,2.425207640044391e-06,6.911053787916899e-06,2.7578347591705747e-12
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H3B5L5F8T1/ses-01/beh/sub-H3B5L5F8T1_ses-01_task-toyplay_run-03_audio.wav,H3B5L5F8T1,14_month,0,0.0034453000407665,0,0.0034453000407665,0.0034453000407665,1.1805262829511776e-06,8.954026998253539e-05,1.585237782819604e-06
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H3B5L5F8T1/ses-01/beh/sub-H3B5L5F8T1_ses-01_task-motorplay_run-02_audio.wav,H3B5L5F8T1,14_month,1,0.0320056229829788,0,0.0320056229829788,0.0320056229829788,0.019376590847969,0.0053001646883785,1.4390671765340812e-08
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H3B5L5F8T1/ses-01/beh/sub-H3B5L5F8T1_ses-01_task-socialroutine_run-03_audio.wav,H3B5L5F8T1,14_month,1,0.1356039345264434,1,0.1356039345264434,0.1356039345264434,0.1203979551792144,0.0400932915508747,9.043041870882007e-10
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H3B5L5F8T1/ses-01/beh/sub-H3B5L5F8T1_ses-01_task-motorplay_run-03_audio.wav,H3B5L5F8T1,14_month,0,0.0013470421545207,0,0.0013470421545207,0.0013470421545207,5.3553998041744315e-11,1.107190499283206e-07,7.551113512249685e-09
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H3B5L5F8T1/ses-01/beh/sub-H3B5L5F8T1_ses-01_task-dailyroutine_run-05_audio.wav,H3B5L5F8T1,14_month,1,0.046594887971878,0,0.046594887971878,0.046594887971878,0.004246731288731,0.0119046457111835,1.129476459027501e-07
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H3B5L5F8T1/ses-02/beh/sub-H3B5L5F8T1_ses-02_task-dailyroutine_run-02_audio.wav,H3B5L5F8T1,36_month,0,0.0020696001593023,0,0.0020696001593023,0.0020696001593023,3.4565016449050745e-06,0.0002454550703987,4.4468163196143006e-07
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H3B5L5F8T1/ses-02/beh/sub-H3B5L5F8T1_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,H3B5L5F8T1,36_month,1,0.02241519279778,0,0.02241519279778,0.02241519279778,0.0059253056533634,0.0033405222930014,1.4998365713836392e-06
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H3B5L5F8T1/ses-02/beh/sub-H3B5L5F8T1_ses-02_task-motorplay_run-02_audio.wav,H3B5L5F8T1,36_month,1,0.0664619356393814,1,0.0664619356393814,0.0664619356393814,0.0036762782838195,0.0075114485807716,1.7882823613035723e-06
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H3B5L5F8T1/ses-02/beh/sub-H3B5L5F8T1_ses-02_task-dailyroutine_run-03_audio.wav,H3B5L5F8T1,36_month,1,0.0794696733355522,1,0.0794696733355522,0.0794696733355522,0.0280970111489295,0.0088426293805241,1.9121676686495448e-08
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H7C3T0K5E5/ses-01/beh/sub-H7C3T0K5E5_ses-01_task-unknown_run-01_audio.wav,H7C3T0K5E5,14_month,1,0.1354660540819168,1,0.1354660540819168,0.1354660540819168,0.0217033345252275,0.0021512368693947,5.1741267270699616e-08
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H7C3T0K5E5/ses-01/beh/sub-H7C3T0K5E5_ses-01_task-dailyroutine_run-01_audio.wav,H7C3T0K5E5,14_month,1,0.0371474586427211,0,0.0371474586427211,0.0371474586427211,0.010293448343873,0.002287465147674,4.621237224000652e-07
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H7C3T0K5E5/ses-01/beh/sub-H7C3T0K5E5_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,H7C3T0K5E5,14_month,1,0.0188515894114971,0,0.0188515894114971,0.0188515894114971,0.006907966453582,0.0023332983255386,1.0089336655028093e-07
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H7C3T0K5E5/ses-02/beh/sub-H7C3T0K5E5 2_ses-02_task-unknown_run-01_audio.wav,H7C3T0K5E5,36_month,1,0.0564823746681213,1,0.0564823746681213,0.0564823746681213,0.0027229886036366,0.0007327839848585,9.176399917709688e-11
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H7C3T0K5E5/ses-02/beh/sub-H7C3T0K5E5 2_ses-02_task-unknown_run-06_audio.wav,H7C3T0K5E5,36_month,1,0.0059294938109815,0,0.0059294938109815,0.0026911220047622,7.966429984662682e-05,0.0059294938109815,9.225339454133064e-06
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H9T5Y8D3A1/ses-01/beh/sub-H9T5Y8D3A1_ses-01_task-dailyroutine_run-01_audio.wav,H9T5Y8D3A1,14_month,0,0.0032866599503904,0,0.0032866599503904,0.0011206199415028,0.0001515050098532,0.0032866599503904,4.614165938221504e-09
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H9T5Y8D3A1/ses-02/beh/sub-H9T5Y8D3A1_ses-02_task-toyplay_run-01_audio.wav,H9T5Y8D3A1,36_month,1,0.0108078150078654,0,0.0108078150078654,0.0108078150078654,1.7402788216713816e-05,0.0004034369485452,0.0001757293357513
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I1H5K9K8V1/ses-01/beh/sub-I1H5K9K8V1_ses-01_task-toyplay_run-01_audio.wav,I1H5K9K8V1,14_month,1,0.0591577626764774,1,0.0591577626764774,0.0332887209951877,0.0591577626764774,0.0531247779726982,2.388167388289731e-07
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I1H5K9K8V1/ses-02/beh/sub-I1H5K9K8V1_ses-02_task-other_run-01_audio.wav,I1H5K9K8V1,36_month,1,0.1616711020469665,1,0.1616711020469665,0.1616711020469665,0.0699986517429351,0.0161271505057811,1.0932532035212716e-07
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-01/beh/sub-I8T4E2J3M6_ses-01_task-toyplay_run-01_audio.wav,I8T4E2J3M6,14_month,0,0.0047431201674044,0,0.0047431201674044,0.0047431201674044,1.7709237454255344e-07,0.0001505182590335,0.0002645747445058
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-01/beh/sub-I8T4E2J3M6_ses-01_task-toyplay_run-04_audio.wav,I8T4E2J3M6,14_month,0,0.0040065082721412,0,0.0040065082721412,0.0040065082721412,0.0001854965958045,0.0013531376607716,5.3776625463797245e-06
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-01/beh/sub-I8T4E2J3M6_ses-01_task-toyplay_run-08_audio.wav,I8T4E2J3M6,14_month,1,0.0967772305011749,1,0.0967772305011749,0.0967772305011749,0.0069417213089764,0.003713946789503,6.30809111612507e-08
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-01/beh/sub-I8T4E2J3M6_ses-01_task-specialoccasion_run-01_audio.wav,I8T4E2J3M6,14_month,0,0.0681330040097236,1,0.0681330040097236,0.0681330040097236,0.00541328266263,0.0012403287691995,1.6204209529746553e-08
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-01/beh/sub-I8T4E2J3M6_ses-01_task-dailyroutine_run-02_audio.wav,I8T4E2J3M6,14_month,0,0.0063743712380528,0,0.0063743712380528,0.0063743712380528,0.0003851529618259,0.0002722128701861,7.343588777075638e-07
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-01/beh/sub-I8T4E2J3M6_ses-01_task-dailyroutine_run-03_audio.wav,I8T4E2J3M6,14_month,0,0.0255878083407878,0,0.0255878083407878,0.0255878083407878,0.0013333139941096,0.0031727573368698,8.341837087755266e-07
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-02/beh/sub-I8T4E2J3M6_ses-02_task-motorplay_run-05_audio.wav,I8T4E2J3M6,36_month,0,0.0017383348895236,0,0.0017383348895236,0.0017383348895236,4.689477179908863e-07,9.557670273352414e-05,2.32084439630853e-05
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-02/beh/sub-I8T4E2J3M6_ses-02_task-motorplay_run-10_audio.wav,I8T4E2J3M6,36_month,0,0.0875723287463188,1,0.0875723287463188,0.0129842786118388,0.0194700080901384,0.0875723287463188,5.886833150725579e-06
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-02/beh/sub-I8T4E2J3M6_ses-02_task-toyplay_run-02_audio.wav,I8T4E2J3M6,36_month,0,0.0191066041588783,0,0.0191066041588783,0.0191066041588783,0.0014702373882755,0.0001294183311983,3.341658949551629e-09
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-02/beh/sub-I8T4E2J3M6_ses-02_task-toyplay_run-05_audio.wav,I8T4E2J3M6,36_month,0,0.0097225112840533,0,0.0097225112840533,0.0097225112840533,0.0004920134088024,0.0050967256538569,1.2585432784817385e-07
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-01/beh/sub-J3J0V4T8C3_ses-01_task-dailyroutine_run-01_audio.wav,J3J0V4T8C3,14_month,0,0.0040207332931458,0,0.0040207332931458,0.0040207332931458,0.0005118772969581,0.0006539710448123,1.3001911725041282e-07
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-01/beh/sub-J3J0V4T8C3_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,J3J0V4T8C3,14_month,1,0.0379997491836547,0,0.0379997491836547,0.0113722290843725,0.0258433111011981,0.0379997491836547,7.056933704063795e-09
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-01/beh/sub-J3J0V4T8C3_ses-01_task-toyplay_run-03_audio.wav,J3J0V4T8C3,14_month,1,0.0428410358726978,0,0.0428410358726978,0.0428410358726978,0.0239198803901672,0.0221433360129594,1.3032432661930216e-06
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-01/beh/sub-J3J0V4T8C3_ses-01_task-generalsocialcommunicationinteraction_run-07_audio.wav,J3J0V4T8C3,14_month,1,0.0311470013111829,0,0.0311470013111829,0.0311470013111829,0.005013067740947,0.0039297943003475,5.594292247224075e-07
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-01/beh/sub-J3J0V4T8C3_ses-01_task-toyplay_run-05_audio.wav,J3J0V4T8C3,14_month,0,0.0012663626112043,0,0.0012663626112043,0.0012663626112043,7.133139661164023e-06,0.0001466866669943,2.1171921105178626e-07
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-01/beh/sub-J3J0V4T8C3_ses-01_task-generalsocialcommunicationinteraction_run-10_audio.wav,J3J0V4T8C3,14_month,0,9.554145071888342e-05,0,9.554145071888342e-05,9.554145071888342e-05,1.4699678807517104e-08,5.054755547462264e-06,8.865265499480302e-07
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-02/beh/sub-J3J0V4T8C3_ses-02_task-bookshare_run-01_audio.wav,J3J0V4T8C3,36_month,1,0.0105377081781625,0,0.0105377081781625,0.0105377081781625,0.0009173548896797,0.0018485189648345,1.4751273056390346e-06
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-02/beh/sub-J3J0V4T8C3_ses-02_task-specialoccasion_run-01_audio.wav,J3J0V4T8C3,36_month,1,0.0015428094193339,0,0.0015428094193339,0.0015428094193339,4.418057415023213e-06,0.0002148313942598,1.043846623360878e-06
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-02/beh/sub-J3J0V4T8C3_ses-02_task-generalsocialcommunicationinteraction_run-04_audio.wav,J3J0V4T8C3,36_month,1,0.0339292027056217,0,0.0339292027056217,0.0339292027056217,0.0059259613044559,0.0027085577603429,2.1832530450183185e-08
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-02/beh/sub-J3J0V4T8C3_ses-02_task-toyplay_run-02_audio.wav,J3J0V4T8C3,36_month,1,0.0418257229030132,0,0.0418257229030132,0.0418257229030132,0.0053151873871684,0.000999876181595,3.314506500373682e-07
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-02/beh/sub-J3J0V4T8C3_ses-02_task-socialroutine_run-04_audio.wav,J3J0V4T8C3,36_month,1,0.0113950511440634,0,0.0113950511440634,0.0113950511440634,0.000225882322411,0.0030022321734577,1.0063892830203258e-07
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-02/beh/sub-J3J0V4T8C3_ses-02_task-other_run-08_audio.wav,J3J0V4T8C3,36_month,1,0.0002926000161096,0,0.0002926000161096,0.0002926000161096,5.58286785690143e-07,0.0001926302065839,4.564173252674664e-07
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J4J6X7C4D9/ses-01/beh/sub-J4J6X7C4D9_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,J4J6X7C4D9,14_month,1,0.0314562134444713,0,0.0314562134444713,0.0176021493971347,0.0209558624774217,0.0314562134444713,1.283627739212534e-06
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J4J6X7C4D9/ses-01/beh/sub-J4J6X7C4D9_ses-01_task-generalsocialcommunicationinteraction_run-06_audio.wav,J4J6X7C4D9,14_month,0,7.765782356727868e-05,0,7.765782356727868e-05,7.765782356727868e-05,1.3233420759206638e-06,5.789889837615192e-05,7.758996112272598e-09
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J4J6X7C4D9/ses-02/beh/sub-J4J6X7C4D9_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,J4J6X7C4D9,36_month,1,0.1484853476285934,1,0.1484853476285934,0.0615439936518669,0.1484853476285934,0.0647036656737327,1.930491038137916e-07
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J4J6X7C4D9/ses-02/beh/sub-J4J6X7C4D9_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,J4J6X7C4D9,36_month,1,0.215017944574356,1,0.215017944574356,0.215017944574356,0.0050288313068449,0.0024446623865514,2.3204404442367377e-07
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J4J6X7C4D9/ses-02/beh/sub-J4J6X7C4D9_ses-02_task-toyplay_run-01_audio.wav,J4J6X7C4D9,36_month,0,0.0011689693201333,0,0.0011689693201333,0.0011689693201333,1.2275517065063468e-06,2.577881969045848e-05,1.2667752002926136e-07
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K2F6S2Q7M8/ses-02/beh/sub-K2F6S2Q7M8_ses-02_task-motorplay_run-02_audio.wav,K2F6S2Q7M8,36_month,1,0.0197680499404668,0,0.0197680499404668,0.0197680499404668,4.193760105408728e-05,0.0022488434333354,0.0001243617007276
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6I1Q4G2V4/ses-01/beh/sub-K6I1Q4G2V4_ses-01_task-motorplay_run-04_audio.wav,K6I1Q4G2V4,14_month,0,0.0225810911506414,0,0.0225810911506414,0.0225810911506414,0.0002512382634449,0.0024268075358122,5.537706329050707e-07
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6I1Q4G2V4/ses-01/beh/sub-K6I1Q4G2V4_ses-01_task-motorplay_run-05_audio.wav,K6I1Q4G2V4,14_month,0,0.0020820125937461,0,0.0020820125937461,0.0020820125937461,6.62634818127117e-08,1.968162541743368e-05,3.317621022347339e-08
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6I1Q4G2V4/ses-02/beh/sub-K6I1Q4G2V4_ses-02_task-motorplay_run-01_audio.wav,K6I1Q4G2V4,36_month,1,0.0507472306489944,1,0.0507472306489944,0.0507472306489944,0.0035090602468699,0.0001135795100708,9.246995169576168e-09
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6I1Q4G2V4/ses-02/beh/sub-K6I1Q4G2V4_ses-02_task-motorplay_run-03_audio.wav,K6I1Q4G2V4,36_month,1,0.0319735035300254,0,0.0319735035300254,0.0319735035300254,0.0062566846609115,0.001517504802905,1.0591139698590268e-07
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6O1J5K7Z0/ses-01/beh/sub-K6O1J5K7Z0_ses-01_task-toyplay_run-02_audio.wav,K6O1J5K7Z0,14_month,1,0.0177213177084922,0,0.0177213177084922,0.0066049816086888,1.2210640498722114e-08,7.863214705139399e-05,0.0177213177084922
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6O1J5K7Z0/ses-01/beh/sub-K6O1J5K7Z0_ses-01_task-motorplay_run-01_audio.wav,K6O1J5K7Z0,14_month,1,0.0142271006479859,0,0.0142271006479859,0.0142271006479859,0.0003444133326411,0.0046593099832534,1.2075962558810716e-06
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-K6O1J5K7Z0/ses-01/beh/sub-K6O1J5K7Z0_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,K6O1J5K7Z0,14_month,0,0.0113975843414664,0,0.0113975843414664,0.0113975843414664,0.0003988753305748,0.000874388962984,1.0841827702279261e-07
