audio_path,child_id,timepoint_norm,label,kchi_total_dur,kchi_n_segments,kchi_mean_seg_dur,kchi_max_seg_dur,kchi_proportion,phon_n_utterances,phon_n_total,phon_n_unique,phon_n_consonants,phon_n_vowels,phon_cv_ratio,phon_mean_per_utt,phon_max_per_utt,phon_unique_ratio,sim_weighted_mean,sim_max,sim_top3_mean,prob,pred_label,#_adults,#_children,#_people_background,#_people_interacting,interaction,has_interaction,outcome,task,session,multi_child,prob_bin
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N2H7T0A7U5/ses-02/beh/sub-N2H7T0A7U5_ses-02_task-toyplay_run-03_audio.wav,N2H7T0A7U5,36_month,0,2.24,4,0.56,0.68,0.0429704781784545,4,4,4,1,3,0.3333333333333333,1.0,2,1.0,0.4295040038903232,0.5510019874951742,0.4771174258451102,0.647711850636858,1,0,1,0,0,no,False,FP,toyplay,02,False,"(0.6, 0.8]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N2Z6J3E5Q5/ses-01/beh/sub-N2Z6J3E5Q5_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,N2Z6J3E5Q5,14_month,1,10.46,4,2.615,5.54,0.8662974274030748,4,6,5,1,5,0.2,1.5,3,0.8333333333333334,0.4507775599210978,0.5963373400040988,0.4963874541684685,0.9862202573910086,1,0,1,1,1,yes,True,TP,generalsocialcommunicationinteraction,01,False,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N2Z6J3E5Q5/ses-01/beh/sub-N2Z6J3E5Q5_ses-01_task-generalsocialcommunicationinteraction_run-05_audio.wav,N2Z6J3E5Q5,14_month,1,4.119999999999999,4,1.0299999999999998,1.14,0.3874092009685229,4,8,4,4,4,1.0,2.0,2,0.5,0.4278910390562842,0.4921030843502278,0.4649152867263238,0.9464105205440432,1,0,1,0,1,yes,True,TP,generalsocialcommunicationinteraction,01,False,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N2Z6J3E5Q5/ses-01/beh/sub-N2Z6J3E5Q5_ses-01_task-socialroutine_run-03_audio.wav,N2Z6J3E5Q5,14_month,1,1.76,2,0.88,0.92,0.0641259199883407,3,2,2,0,2,0.0,0.6666666666666666,1,1.0,0.3405689774721823,0.4570603988938416,0.3456338218818197,0.7768894851237185,1,0,1,0,1,yes,True,TP,socialroutine,01,False,"(0.6, 0.8]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N2Z6J3E5Q5/ses-02/beh/sub-N2Z6J3E5Q5_ses-02_task-motorplay_run-01_audio.wav,N2Z6J3E5Q5,36_month,1,0.78,1,0.78,0.78,0.036159030196267,1,2,2,1,1,1.0,2.0,2,1.0,0.6036055325012901,0.6036055325012901,0.6036055325012901,0.5607083454117868,1,0,2,0,1,yes,True,TP,motorplay,02,True,"(0.5, 0.6]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N2Z6J3E5Q5/ses-02/beh/sub-N2Z6J3E5Q5_ses-02_task-motorplay_run-04_audio.wav,N2Z6J3E5Q5,36_month,1,2.22,2,1.11,1.4,0.104034256324943,3,8,7,3,5,0.6,2.6666666666666665,6,0.875,0.3781663636366721,0.482499481698944,0.3412680657853809,0.7164644755404022,1,0,2,0,0,no,False,TP,motorplay,02,True,"(0.6, 0.8]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N2Z6J3E5Q5/ses-02/beh/sub-N2Z6J3E5Q5_ses-02_task-specialoccasion_run-07_audio.wav,N2Z6J3E5Q5,36_month,1,5.420000000000001,4,1.3550000000000002,1.76,0.1573971391908349,5,17,13,8,9,0.8888888888888888,3.4,7,0.7647058823529411,0.3936703192128019,0.5704548419576734,0.4607891745476706,0.841547059828205,1,2,1,0,-1,yes,True,TP,specialoccasion,02,False,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3C7S2N8O0/ses-01/beh/sub-N3C7S2N8O0_ses-01_task-motorplay_run-01_audio.wav,N3C7S2N8O0,14_month,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.1480356936381873,0,0,1,0,0,no,False,TN,motorplay,01,False,"(-0.001, 0.2]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3C7S2N8O0/ses-02/beh/sub-N3C7S2N8O0_ses-02_task-motorplay_run-01_audio.wav,N3C7S2N8O0,36_month,1,2.12,2,1.06,1.54,0.0412858497375208,2,14,12,8,6,1.3333333333333333,7.0,12,0.8571428571428571,0.4774843449850118,0.5001708541166595,0.4587093029450276,0.8124774928256077,1,0,2,2,2,yes,True,TP,motorplay,02,True,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3C7S2N8O0/ses-02/beh/sub-N3C7S2N8O0_ses-02_task-toyplay_run-02_audio.wav,N3C7S2N8O0,36_month,1,1.94,2,0.97,1.02,0.0229061769192225,3,14,11,6,8,0.75,4.666666666666667,7,0.7857142857142857,0.4236336457725686,0.4351441219579106,0.4230080764146695,0.7160730017487034,1,0,1,0,1,yes,True,TP,toyplay,02,False,"(0.6, 0.8]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3C7S2N8O0/ses-02/beh/sub-N3C7S2N8O0_ses-02_task-motorplay_run-04_audio.wav,N3C7S2N8O0,36_month,1,2.18,2,1.09,1.3,0.0220136840796506,2,11,8,5,6,0.8333333333333334,5.5,10,0.7272727272727273,0.3925391053390957,0.430819347705474,0.3834040475016645,0.6730177194797412,1,0,2,0,1,yes,True,TP,motorplay,02,True,"(0.6, 0.8]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3C7S2N8O0/ses-02/beh/sub-N3C7S2N8O0_ses-02_task-motorplay_run-05_audio.wav,N3C7S2N8O0,36_month,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.1576165564684539,0,0,1,0,0,no,False,TN,motorplay,02,False,"(-0.001, 0.2]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,N3L7A1I2B9,14_month,1,1.76,1,1.76,1.76,0.0130684254589263,1,5,3,3,2,1.5,5.0,5,0.6,0.4945496860809288,0.4945496860809288,0.4945496860809288,0.5946538831650431,1,1,1,0,2,yes,True,TP,generalsocialcommunicationinteraction,01,False,"(0.5, 0.6]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-dailyroutine_run-02_audio.wav,N3L7A1I2B9,14_month,1,2.18,1,2.18,2.18,0.1077897235107063,1,2,2,1,1,1.0,2.0,2,1.0,0.5533225658797701,0.5533225658797701,0.5533225658797701,0.6603626976270891,1,0,1,0,1,yes,True,TP,dailyroutine,01,False,"(0.6, 0.8]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-07_audio.wav,N3L7A1I2B9,14_month,1,10.5,6,1.75,2.28,0.2425950741647798,6,19,13,8,11,0.7272727272727273,3.1666666666666665,5,0.6842105263157895,0.4772466826342162,0.6270194528995685,0.54169222366832,0.8975869195075786,1,0,1,0,1,yes,True,TP,generalsocialcommunicationinteraction,01,False,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-other_run-02_audio.wav,N3L7A1I2B9,14_month,1,2.72,2,1.36,1.8,0.0492601358502184,3,2,1,0,2,0.0,0.6666666666666666,1,0.5,0.4410256659379206,0.4815197780634226,0.4216589166605066,0.7865812850554587,1,0,1,0,0,no,False,TP,other,01,False,"(0.6, 0.8]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-dailyroutine_run-07_audio.wav,N3L7A1I2B9,14_month,1,1.98,3,0.66,0.84,0.0639696305794218,4,11,9,6,5,1.2,2.75,4,0.8181818181818182,0.3675031659594828,0.4769191292720579,0.3446041700383324,0.493279444646676,0,0,1,0,1,yes,True,FN,dailyroutine,01,False,"(0.4, 0.5]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-13_audio.wav,N3L7A1I2B9,14_month,1,15.44,18,0.8577777777777778,1.32,0.1122649350672957,18,60,15,33,26,1.2692307692307692,3.333333333333333,6,0.25,0.4184800048150616,0.5455590796879335,0.5423360206695439,0.9999997738816088,1,1,1,0,1,yes,True,TP,generalsocialcommunicationinteraction,01,False,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-other_run-03_audio.wav,N3L7A1I2B9,14_month,0,0.62,1,0.62,0.62,0.0155510511852189,1,4,4,2,2,1.0,4.0,4,1.0,0.3610023390302007,0.3610023390302007,0.3610023390302007,0.4382321043092501,0,0,1,0,0,no,False,TN,other,01,False,"(0.4, 0.5]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-26_audio.wav,N3L7A1I2B9,14_month,1,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.1480356936381873,0,0,1,0,2,yes,True,FN,generalsocialcommunicationinteraction,01,False,"(-0.001, 0.2]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-24_audio.wav,N3L7A1I2B9,14_month,1,3.56,3,1.1866666666666668,1.96,0.0271404427380018,5,8,6,4,3,1.3333333333333333,1.6,4,0.75,0.1906242157047885,0.409689671112322,0.2571483271616738,0.7989220920091766,1,1,1,0,2,yes,True,TP,generalsocialcommunicationinteraction,01,False,"(0.6, 0.8]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-28_audio.wav,N3L7A1I2B9,14_month,1,39.01999999999999,35,1.1148571428571423,2.84,0.21835379176018,36,98,14,55,43,1.2790697674418603,2.7222222222222223,10,0.1428571428571428,0.506062514102358,0.658813341247888,0.6550402853041138,1.0,1,0,1,0,1,yes,True,TP,generalsocialcommunicationinteraction,01,False,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-toyplay_run-05_audio.wav,N3L7A1I2B9,14_month,1,3.6,4,0.9,1.58,0.1775936066301613,4,11,5,4,7,0.5714285714285714,2.75,5,0.4545454545454545,0.4613784388196759,0.5147829329184905,0.4865450780182481,0.913616146092106,1,0,1,0,1,yes,True,TP,toyplay,01,False,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-37_audio.wav,N3L7A1I2B9,14_month,1,9.06,8,1.1324999999999998,3.98,0.1510575907064568,11,8,5,1,7,0.1428571428571428,0.7272727272727273,2,0.625,0.4211268759609808,0.5822995958452188,0.4772748119791822,0.9990725835874028,1,1,1,0,1,yes,True,TP,generalsocialcommunicationinteraction,01,False,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-40_audio.wav,N3L7A1I2B9,14_month,1,12.460000000000004,15,0.8306666666666669,2.06,0.2671018325736687,15,30,9,12,18,0.6666666666666666,2.0,5,0.3,0.3995548590014709,0.6786322822833362,0.5448636707576858,0.9999958030321576,1,1,1,0,2,yes,True,TP,generalsocialcommunicationinteraction,01,False,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-45_audio.wav,N3L7A1I2B9,14_month,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.1480356936381873,0,1,1,0,1,yes,True,TN,generalsocialcommunicationinteraction,01,False,"(-0.001, 0.2]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-52_audio.wav,N3L7A1I2B9,14_month,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.1480356936381873,0,0,1,0,1,yes,True,TN,generalsocialcommunicationinteraction,01,False,"(-0.001, 0.2]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-socialroutine_run-05_audio.wav,N3L7A1I2B9,14_month,1,19.76,11,1.7963636363636366,8.48,0.1572126577670989,11,21,9,9,11,0.8181818181818182,1.9090909090909087,8,0.4285714285714285,0.4641154009698679,0.6093745631214529,0.5481814061438209,0.9998563514973844,1,1,1,0,1,yes,True,TP,socialroutine,01,False,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-dailyroutine_run-20_audio.wav,N3L7A1I2B9,14_month,1,2.4000000000000004,3,0.8000000000000002,1.2,0.0336456360996646,4,4,4,3,1,3.0,1.0,3,1.0,0.4466326790550901,0.473881948838268,0.4529936843569911,0.8792727164133186,1,0,1,0,1,yes,True,TP,dailyroutine,01,False,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-other_run-11_audio.wav,N3L7A1I2B9,14_month,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.1480356936381873,0,0,1,0,0,no,False,TN,other,01,False,"(-0.001, 0.2]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-socialroutine_run-08_audio.wav,N3L7A1I2B9,14_month,1,12.48,14,0.8914285714285713,1.82,0.1433632054542347,16,11,9,5,6,0.8333333333333334,0.6875,4,0.8181818181818182,0.4328513797117631,0.5612957663253769,0.5465497667068335,0.9999446219001504,1,2,1,0,3,yes,True,TP,socialroutine,01,False,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-01/beh/sub-N3L7A1I2B9_ses-01_task-generalsocialcommunicationinteraction_run-75_audio.wav,N3L7A1I2B9,14_month,0,3.76,1,3.76,3.76,0.2416860170819305,1,0,0,0,0,0.0,0.0,0,0.0,0.5082230181069318,0.5082230181069318,0.5082230181069318,0.5474085627124534,1,0,1,0,1,yes,True,FP,generalsocialcommunicationinteraction,01,False,"(0.5, 0.6]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-02/beh/sub-N3L7A1I2B9_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,N3L7A1I2B9,36_month,1,3.08,2,1.54,1.78,0.5327106844813422,2,12,11,7,5,1.4,6.0,8,0.9166666666666666,0.4699941677739961,0.480067555612331,0.4681344654038419,0.977829280575456,1,1,1,0,1,yes,True,TP,generalsocialcommunicationinteraction,02,False,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-02/beh/sub-N3L7A1I2B9_ses-02_task-socialroutine_run-01_audio.wav,N3L7A1I2B9,36_month,1,8.76,8,1.095,2.14,0.1415460186142709,11,14,10,7,7,1.0,1.2727272727272727,10,0.7142857142857143,0.3982799463157889,0.6729093574429352,0.4980482549411163,0.8486219683587803,1,1,1,0,1,yes,True,TP,socialroutine,02,False,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-02/beh/sub-N3L7A1I2B9_ses-02_task-motorplay_run-02_audio.wav,N3L7A1I2B9,36_month,1,7.44,4,1.86,2.6,0.2280525302451219,5,44,17,28,16,1.75,8.8,16,0.3863636363636363,0.3856350065788828,0.4835113140606428,0.3988234209952337,0.887701937700735,1,0,1,0,1,yes,True,TP,motorplay,02,False,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-02/beh/sub-N3L7A1I2B9_ses-02_task-motorplay_run-03_audio.wav,N3L7A1I2B9,36_month,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.1576165564684539,0,1,1,0,1,yes,True,TN,motorplay,02,False,"(-0.001, 0.2]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N3L7A1I2B9/ses-02/beh/sub-N3L7A1I2B9_ses-02_task-generalsocialcommunicationinteraction_run-09_audio.wav,N3L7A1I2B9,36_month,1,1.1,1,1.1,1.1,0.0422990494730644,2,4,3,2,2,1.0,2.0,4,0.75,0.4763404978018785,0.4763404978018785,0.4763404978018785,0.5082947847905995,1,0,1,0,1,yes,True,TP,generalsocialcommunicationinteraction,02,False,"(0.5, 0.6]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N5I9D3R2M1/ses-01/beh/sub-N5I9D3R2M1_ses-01_task-dailyroutine_run-02_audio.wav,N5I9D3R2M1,14_month,1,7.38,9,0.82,1.94,0.0941160717061168,9,28,6,9,19,0.4736842105263157,3.111111111111111,5,0.2142857142857142,0.2982905576903198,0.5061297786516731,0.4870991548180604,0.9997744708606732,1,0,1,0,2,yes,True,TP,dailyroutine,01,False,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N5I9D3R2M1/ses-01/beh/sub-N5I9D3R2M1_ses-01_task-motorplay_run-01_audio.wav,N5I9D3R2M1,14_month,1,5.52,8,0.69,1.02,0.1813321507323503,11,13,7,5,8,0.625,1.181818181818182,2,0.5384615384615384,0.285639832044151,0.3975145322197109,0.3583458647428075,0.9977816742588044,1,0,1,1,1,yes,True,TP,motorplay,01,False,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N5I9D3R2M1/ses-02/beh/sub-N5I9D3R2M1_ses-02_task-generalsocialcommunicationinteraction_run-09_audio.wav,N5I9D3R2M1,36_month,1,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.1576165564684539,0,0,1,0,1,yes,True,FN,generalsocialcommunicationinteraction,02,False,"(-0.001, 0.2]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N5I9D3R2M1/ses-02/beh/sub-N5I9D3R2M1_ses-02_task-toyplay_run-01_audio.wav,N5I9D3R2M1,36_month,1,26.540000000000003,13,2.0415384615384617,10.48,0.2932979511828547,15,124,26,59,65,0.9076923076923076,8.266666666666667,45,0.2096774193548387,0.5737169324819422,0.6879774596050975,0.6226253353200621,0.978398224287233,1,0,2,0,0,no,False,TP,toyplay,02,True,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-N6O9P4J0Q2/ses-01/beh/sub-N6O9P4J0Q2_ses-01_task-toyplay_run-01_audio.wav,N6O9P4J0Q2,14_month,1,33.18,18,1.8433333333333333,5.62,0.3455728041077129,18,39,13,14,22,0.6363636363636364,2.1666666666666665,8,0.3333333333333333,0.4615397035500468,0.6515888942060793,0.6241979541223163,0.9999999074428602,1,0,1,1,1,yes,True,TP,toyplay,01,False,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O2U2C6W2S9/ses-01/beh/sub-O2U2C6W2S9_ses-01_task-socialroutine_run-01_audio.wav,O2U2C6W2S9,14_month,1,4.32,5,0.8640000000000001,1.34,0.1929944575521088,5,3,3,0,3,0.0,0.6,1,1.0,0.4437472469382633,0.5623277777478242,0.5224450808045717,0.964989783795783,1,1,2,0,1,yes,True,TP,socialroutine,01,True,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O2U2C6W2S9/ses-01/beh/sub-O2U2C6W2S9_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,O2U2C6W2S9,14_month,1,13.480000000000002,10,1.3480000000000003,3.98,0.3309777562936876,11,15,6,5,10,0.5,1.3636363636363635,2,0.4,0.386762137187447,0.5848800431731415,0.5208997772249457,0.999847953859406,1,0,1,0,2,yes,True,TP,generalsocialcommunicationinteraction,01,False,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O2U2C6W2S9/ses-02/beh/sub-O2U2C6W2S9_ses-02_task-other_run-01_audio.wav,O2U2C6W2S9,36_month,1,10.08,6,1.68,3.06,0.208305887276137,6,34,17,15,15,1.0,5.666666666666667,10,0.5,0.4194068349453859,0.603773265453518,0.4891786253496543,0.9111347994881828,1,1,3,0,1,yes,True,TP,other,02,True,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O5Q7I1O6N2/ses-01/beh/sub-O5Q7I1O6N2_ses-01_task-toyplay_run-01_audio.wav,O5Q7I1O6N2,14_month,1,6.48,6,1.08,2.56,0.1664103955135963,6,22,15,12,10,1.2,3.6666666666666665,12,0.6818181818181818,0.4804808666277721,0.5946631116627865,0.5475057187710561,0.6963323736786797,1,0,2,0,1,yes,True,TP,toyplay,01,True,"(0.6, 0.8]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O5Q7I1O6N2/ses-01/beh/sub-O5Q7I1O6N2_ses-01_task-motorplay_run-01_audio.wav,O5Q7I1O6N2,14_month,1,1.24,2,0.62,0.78,0.1230463904738278,3,2,2,1,1,1.0,0.6666666666666666,2,1.0,0.3423077406782069,0.3540231177871054,0.3447108949569553,0.81385992633676,1,0,1,0,1,yes,True,TP,motorplay,01,False,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O5Q7I1O6N2/ses-02/beh/sub-O5Q7I1O6N2_ses-02_task-bookshare_run-01_audio.wav,O5Q7I1O6N2,36_month,1,15.28,9,1.6977777777777778,3.74,0.3254474103182591,11,39,18,18,21,0.8571428571428571,3.5454545454545454,13,0.4615384615384615,0.451116930056029,0.6801638110656358,0.5740784164833461,0.9522333876018224,1,1,1,0,1,yes,True,TP,bookshare,02,False,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O5Q7I1O6N2/ses-02/beh/sub-O5Q7I1O6N2_ses-02_task-bookshare_run-02_audio.wav,O5Q7I1O6N2,36_month,1,20.840000000000003,7,2.9771428571428578,7.66,0.5485960980970902,8,86,22,43,43,1.0,10.75,30,0.2558139534883721,0.4949033831672418,0.6272464763095494,0.5304912220159871,0.9872589958409071,1,0,2,0,1,yes,True,TP,bookshare,02,True,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O6F1J9U1J2/ses-01/beh/sub-O6F1J9U1J2_ses-01_task-other_run-01_audio.wav,O6F1J9U1J2,14_month,1,9.36,8,1.17,2.5,0.4043775162212735,9,28,12,14,14,1.0,3.111111111111111,9,0.4285714285714285,0.3772446632438402,0.4664192838011206,0.438136144759925,0.9966139765168086,1,0,1,0,0,no,False,TP,other,01,False,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O6F1J9U1J2/ses-01/beh/sub-O6F1J9U1J2_ses-01_task-motorplay_run-02_audio.wav,O6F1J9U1J2,14_month,1,2.92,5,0.584,0.84,0.1219919786096256,5,4,3,1,2,0.5,0.8,2,0.75,0.4265091945319653,0.5118242155487773,0.4561985338020318,0.9427528298985576,1,0,1,1,1,yes,True,TP,motorplay,01,False,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O6F1J9U1J2/ses-02/beh/sub-O6F1J9U1J2_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,O6F1J9U1J2,36_month,1,8.36,8,1.045,1.7,0.3309752337685795,9,26,11,12,14,0.8571428571428571,2.888888888888889,4,0.4230769230769231,0.4737782476851984,0.5709515049308652,0.5188899999966595,0.9282324221941828,1,1,1,0,1,yes,True,TP,generalsocialcommunicationinteraction,02,False,"(0.8, 1.0]"
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-O6F1J9U1J2/ses-02/beh/sub-O6F1J9U1J2_ses-02_task-generalsocialcommunicationinteraction_run-04_audio.wav,O6F1J9U1J2,36_month,0,0.0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.1576165564684539,0,0,1,0,1,yes,True,TN,generalsocialcommunicationinteraction,02,False,"(-0.001, 0.2]"
