Unnamed: 0,BidsProcessed,BidsRaw,Coder,SourceFile,ID,FileName,Vid_duration,DOB,VideoDate,Age,timepoint,DateValidityScore,Context,Location,Activity,Child_of_interest_clear,#_adults,#_children,#_people_background,Interaction_with_child,#_people_interacting,Child_constrained,Constraint_type,Supports,Support_type,Example_support_type,Gestures,Gesture_type,Vocalizations,RMM,RMM_type,Response_to_name,Locomotion,Locomotion_type,Grasping,Grasp_type,Body_Parts_Visible,Angle_of_Body,Video_Quality_Child_Face_Visibility,Video_Quality_Child_Body_Visibility,Video_Quality_Child_Hand_Visibility,Video_Quality_Lighting,Video_Quality_Resolution,Video_Quality_Motion,Notes,audio_path,child_id,spreadsheet_timepoint,label,bids_session_id,bids_timepoint,agree,rationale_if_disagree,decision,timepoint_norm,audio_exists,fold_id
537,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-motorplay_run-08_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-motorplay_run-08_beh.mp4,BJH,H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/9-26-2021_1.mp4,F8N7H3T0O1,9-26-2021_1.mp4,00:54.0,6/6/2020,2021-09-26 00:00:00 UTC,1.306,14_month,3.0,motor play,outside public,playing at playground,no,0,2,3,yes,1,no,,yes,verbal,"""""where are you going monkey?""""",yes,reach,yes,no,,,yes,walk,no,,both,variable,2.0,4.0,3.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-motorplay_run-08_audio.wav,F8N7H3T0O1,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,0
538,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-motorplay_run-09_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-motorplay_run-09_beh.mp4,BJH,H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/9-26-2021_2.mp4,F8N7H3T0O1,9-26-2021_2.mp4,00:50.0,6/6/2020,2021-09-26 00:00:00 UTC,1.306,14_month,3.0,motor play,outside public,playing at playground,yes,0,2,0,yes,1,no,,yes,both,"""""do you need some help?"""" helps kiddo up",yes,reach,yes,no,,,yes,multiple,no,,both,variable,3.0,5.0,2.0,10.0,10.0,5.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-motorplay_run-09_audio.wav,F8N7H3T0O1,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,0
539,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-motorplay_run-10_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-motorplay_run-10_beh.mp4,BJH,H.P._Home_Videos_AMES_F8N7H3T0O1/12-16 month videos/5-21-2021.mp4,F8N7H3T0O1,5-21-2021.mp4,00:30.8,6/6/2020,2021-05-21 00:00:00 UTC,0.9555,,2.0,motor play,inside private,playing piano with caregiver,yes,1,1,0,yes,1,partial,held next to caregiver,yes,both,"plays piano w/ kiddo, """"yeah""""",yes,reach,yes,no,,,no,,no,,both,variable,4.0,9.0,9.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-01/beh/sub-F8N7H3T0O1_ses-01_task-motorplay_run-10_audio.wav,F8N7H3T0O1,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,0
505,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-02/beh/sub-F8N7H3T0O1_ses-02_task-motorplay_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-F8N7H3T0O1/ses-02/beh/sub-F8N7H3T0O1_ses-02_task-motorplay_run-02_beh.mp4,BJH,H.P._Home_Videos_AMES_F8N7H3T0O1/34-38 month videos/4-15-2023.mp4,F8N7H3T0O1,4-15-2023.mp4,00:17.5,6/6/2020,2023-04-15 00:00:00 UTC,2.8556,36_month,3.0,motor play,outside private,helping caregiver open package,yes,1,1,0,no,1,no,,no,,,yes,reach,yes,yes,hands flapping,,yes,multiple,no,,both,variable,8.0,9.0,7.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-02/beh/sub-F8N7H3T0O1_ses-02_task-motorplay_run-02_audio.wav,F8N7H3T0O1,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,0
506,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-02/beh/sub-F8N7H3T0O1_ses-02_task-motorplay_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-F8N7H3T0O1/ses-02/beh/sub-F8N7H3T0O1_ses-02_task-motorplay_run-03_beh.mp4,BJH,H.P._Home_Videos_AMES_F8N7H3T0O1/34-38 month videos/5-21-2023.mp4,F8N7H3T0O1,5-21-2023.mp4,00:37.6,6/6/2020,2023-05-21 00:00:00 UTC,2.9541,36_month,3.0,motor play,inside private,playing dancing video game,no,0,2,0,yes,1,no,,yes,verbal,"""""on your left... on your right...""""",no,,no,no,,,yes,walk,no,,both,back,1.0,10.0,8.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-02/beh/sub-F8N7H3T0O1_ses-02_task-motorplay_run-03_audio.wav,F8N7H3T0O1,36_month,0,ses-02,36_month,True,,keep-bids,36_month,True,0
507,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-02/beh/sub-F8N7H3T0O1_ses-02_task-motorplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-F8N7H3T0O1/ses-02/beh/sub-F8N7H3T0O1_ses-02_task-motorplay_run-01_beh.mp4,BJH,H.P._Home_Videos_AMES_F8N7H3T0O1/34-38 month videos/5-20-2023_2.mp4,F8N7H3T0O1,5-20-2023_2.mp4,00:43.0,6/6/2020,2023-05-20 00:00:00 UTC,2.9514,36_month,3.0,motor play,outside public,swinging @ playground,yes,0,2,0,no,0,yes,in swing,yes,physical,pushes swing,no,,no,no,,,no,,yes,whole hand,both,variable,5.0,6.0,6.0,10.0,10.0,5.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-02/beh/sub-F8N7H3T0O1_ses-02_task-motorplay_run-01_audio.wav,F8N7H3T0O1,36_month,0,ses-02,36_month,True,,keep-bids,36_month,True,0
508,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-02/beh/sub-F8N7H3T0O1_ses-02_task-motorplay_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-F8N7H3T0O1/ses-02/beh/sub-F8N7H3T0O1_ses-02_task-motorplay_run-04_beh.mp4,BJH,H.P._Home_Videos_AMES_F8N7H3T0O1/34-38 month videos/4-22-2023.mp4,F8N7H3T0O1,4-22-2023.mp4,00:22.6,6/6/2020,2023-04-22 00:00:00 UTC,2.8747,36_month,3.0,motor play,outside public,jumping in moonbounce,no,0,3,0,yes,1,no,,yes,verbal,"""""gentleeee""""",no,,yes,no,,,yes,multiple,no,,both,variable,5.0,7.0,5.0,10.0,9.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-02/beh/sub-F8N7H3T0O1_ses-02_task-motorplay_run-04_audio.wav,F8N7H3T0O1,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,0
509,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-02/beh/sub-F8N7H3T0O1_ses-02_task-motorplay_run-05_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-F8N7H3T0O1/ses-02/beh/sub-F8N7H3T0O1_ses-02_task-motorplay_run-05_beh.mp4,BJH,H.P._Home_Videos_AMES_F8N7H3T0O1/34-38 month videos/5-7-2023.mp4,F8N7H3T0O1,5-7-2023.mp4,00:17.6,6/6/2020,2023-05-07 00:00:00 UTC,2.9158,36_month,2.0,motor play,outside private,jumping in moonbounce,no,0,2,0,yes,1,no,,no,,,no,,yes,no,,,yes,multiple,no,,both,variable,5.0,7.0,5.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-02/beh/sub-F8N7H3T0O1_ses-02_task-motorplay_run-05_audio.wav,F8N7H3T0O1,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,0
510,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-02/beh/sub-F8N7H3T0O1_ses-02_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-F8N7H3T0O1/ses-02/beh/sub-F8N7H3T0O1_ses-02_task-generalsocialcommunicationinteraction_run-01_beh.mp4,BJH,H.P._Home_Videos_AMES_F8N7H3T0O1/34-38 month videos/5-17-2023.mp4,F8N7H3T0O1,5-17-2023.mp4,00:25.5,6/6/2020,2023-05-17 00:00:00 UTC,2.9432,36_month,3.0,general social communication interaction,outside private,growls with sibling,yes,0,2,0,yes,1,no,,no,,,yes,point,yes,yes,hands flapping,,no,,no,,both,variable,5.0,7.0,4.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-02/beh/sub-F8N7H3T0O1_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,F8N7H3T0O1,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,0
511,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-02/beh/sub-F8N7H3T0O1_ses-02_task-toyplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-F8N7H3T0O1/ses-02/beh/sub-F8N7H3T0O1_ses-02_task-toyplay_run-01_beh.mp4,BJH,H.P._Home_Videos_AMES_F8N7H3T0O1/34-38 month videos/6-24-2023.mp4,F8N7H3T0O1,6-24-2023.mp4,00:12.4,6/6/2020,2023-06-24 00:00:00 UTC,3.0472,36_month,3.0,toy play,outside public,playing with slime/sensory toy,no,1,2,10+,no,0,no,,no,,,yes,clap,no,no,,,yes,walk,no,,both,variable,8.0,9.0,7.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-02/beh/sub-F8N7H3T0O1_ses-02_task-toyplay_run-01_audio.wav,F8N7H3T0O1,36_month,0,ses-02,36_month,True,,keep-bids,36_month,True,0
512,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-02/beh/sub-F8N7H3T0O1_ses-02_task-motorplay_run-06_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-F8N7H3T0O1/ses-02/beh/sub-F8N7H3T0O1_ses-02_task-motorplay_run-06_beh.mp4,BJH,H.P._Home_Videos_AMES_F8N7H3T0O1/34-38 month videos/5-20-2023_1.mp4,F8N7H3T0O1,5-20-2023_1.mp4,00:28.3,6/6/2020,2023-05-20 00:00:00 UTC,2.9514,36_month,3.0,motor play,outside public,swinging @ playground,yes,0,2,4,yes,1,yes,in swing,yes,both,"pushes swing; """"okay, here we go!""""",no,,yes,no,,,no,,yes,whole hand,both,variable,5.0,7.0,7.0,10.0,10.0,4.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-02/beh/sub-F8N7H3T0O1_ses-02_task-motorplay_run-06_audio.wav,F8N7H3T0O1,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,0
513,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-02/beh/sub-F8N7H3T0O1_ses-02_task-motorplay_run-08_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-F8N7H3T0O1/ses-02/beh/sub-F8N7H3T0O1_ses-02_task-motorplay_run-08_beh.mp4,BJH,H.P._Home_Videos_AMES_F8N7H3T0O1/34-38 month videos/6-1-2023.mp4,F8N7H3T0O1,6-1-2023.mp4,00:14.2,6/6/2020,2023-06-01 00:00:00 UTC,2.9843,36_month,3.0,motor play,outside private,walking around outside with umbrella,no,0,2,0,no,0,no,,no,,,no,,yes,no,,,yes,walk,yes,whole hand,both,variable,2.0,8.0,3.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-02/beh/sub-F8N7H3T0O1_ses-02_task-motorplay_run-08_audio.wav,F8N7H3T0O1,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,0
514,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-02/beh/sub-F8N7H3T0O1_ses-02_task-motorplay_run-07_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-F8N7H3T0O1/ses-02/beh/sub-F8N7H3T0O1_ses-02_task-motorplay_run-07_beh.mp4,BJH,H.P._Home_Videos_AMES_F8N7H3T0O1/34-38 month videos/6-11-2023.mp4,F8N7H3T0O1,6-11-2023.mp4,01:02.9,6/6/2020,2023-06-11 00:00:00 UTC,3.0116,36_month,3.0,motor play,outside public,climbing on playground,yes,0,1,3,yes,1,no,,yes,verbal,"""""you're doing great!""""",yes,reach,no,no,,,yes,crawl,yes,whole hand,both,variable,6.0,9.0,1.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-02/beh/sub-F8N7H3T0O1_ses-02_task-motorplay_run-07_audio.wav,F8N7H3T0O1,36_month,0,ses-02,36_month,True,,keep-bids,36_month,True,0
515,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-02/beh/sub-F8N7H3T0O1_ses-02_task-other_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-F8N7H3T0O1/ses-02/beh/sub-F8N7H3T0O1_ses-02_task-other_run-01_beh.mp4,BJH,H.P._Home_Videos_AMES_F8N7H3T0O1/34-38 month videos/5-6-2023_1.mp4,F8N7H3T0O1,5-6-2023_1.mp4,00:17.8,6/6/2020,2023-05-06 00:00:00 UTC,2.9131,36_month,3.0,other,outside public,walking around in crowd,no,2,3,10+,no,0,no,,no,,,no,,no,no,,,yes,walk,no,,both,variable,5.0,5.0,4.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-02/beh/sub-F8N7H3T0O1_ses-02_task-other_run-01_audio.wav,F8N7H3T0O1,36_month,0,ses-02,36_month,True,,keep-bids,36_month,True,0
516,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-02/beh/sub-F8N7H3T0O1_ses-02_task-other_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-F8N7H3T0O1/ses-02/beh/sub-F8N7H3T0O1_ses-02_task-other_run-02_beh.mp4,BJH,H.P._Home_Videos_AMES_F8N7H3T0O1/34-38 month videos/5-6-2023_2.mp4,F8N7H3T0O1,5-6-2023_2.mp4,00:09.1,6/6/2020,2023-05-06 00:00:00 UTC,2.9131,36_month,3.0,other,outside public,walking around in crowd,yes,2,3,10+,no,0,no,,no,,,no,,no,no,,,yes,multiple,no,,both,variable,6.0,7.0,5.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-02/beh/sub-F8N7H3T0O1_ses-02_task-other_run-02_audio.wav,F8N7H3T0O1,36_month,0,ses-02,36_month,True,,keep-bids,36_month,True,0
517,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-02/beh/sub-F8N7H3T0O1_ses-02_task-motorplay_run-10_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-F8N7H3T0O1/ses-02/beh/sub-F8N7H3T0O1_ses-02_task-motorplay_run-10_beh.mp4,BJH,H.P._Home_Videos_AMES_F8N7H3T0O1/34-38 month videos/8-31-2023.mp4,F8N7H3T0O1,8-31-2023.mp4,00:26.6,6/6/2020,2023-08-31 00:00:00 UTC,3.2334,36_month,3.0,motor play,outside private,rolling down hill with other kiddos,no,0,3,0,yes,3,no,,yes,verbal,"""""good rolling!""""",no,,yes,no,,,yes,multiple,no,,both,variable,5.0,9.0,6.0,9.0,9.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-02/beh/sub-F8N7H3T0O1_ses-02_task-motorplay_run-10_audio.wav,F8N7H3T0O1,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,0
518,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-02/beh/sub-F8N7H3T0O1_ses-02_task-socialroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-F8N7H3T0O1/ses-02/beh/sub-F8N7H3T0O1_ses-02_task-socialroutine_run-01_beh.mp4,BJH,H.P._Home_Videos_AMES_F8N7H3T0O1/34-38 month videos/5-23-2023.mp4,F8N7H3T0O1,5-23-2023.mp4,00:30.9,6/6/2020,2023-05-23 00:00:00 UTC,2.9596,36_month,3.0,social routine,inside private,laughing with sibling,no,0,2,0,yes,1,no,,no,,,yes,reach,yes,no,,,no,,no,,upper,front,7.0,6.0,5.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-F8N7H3T0O1/ses-02/beh/sub-F8N7H3T0O1_ses-02_task-socialroutine_run-01_audio.wav,F8N7H3T0O1,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,0
1802,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-01/beh/sub-J3J0V4T8C3_ses-01_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-J3J0V4T8C3/ses-01/beh/sub-J3J0V4T8C3_ses-01_task-generalsocialcommunicationinteraction_run-01_beh.mp4,JR,C.B._Home_Videos_AMES_J3J0V4T8C3/12-16 month videos/06-29-2019.mov,J3J0V4T8C3,06-29-2019.mov,00:12.2,5/15/2018,2019-06-28 00:00:00 UTC,1.1198,14_month,3.0,general social communication interaction,inside private,Baby is interacting with mom,yes,0,1,0,yes,1,no,,yes,verbal,"""""Are you dancing?"""" ",no,,no,no,,,no,,no,,both,front,9.0,10.0,10.0,9.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-01/beh/sub-J3J0V4T8C3_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,J3J0V4T8C3,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True,1
1803,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-01/beh/sub-J3J0V4T8C3_ses-01_task-toyplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-J3J0V4T8C3/ses-01/beh/sub-J3J0V4T8C3_ses-01_task-toyplay_run-01_beh.mp4,JR,C.B._Home_Videos_AMES_J3J0V4T8C3/12-16 month videos/07-08-2019 (3).mov,J3J0V4T8C3,07-08-2019 (3).mov,00:01.1,5/15/2018,2019-07-09 00:00:00 UTC,1.1499,14_month,3.0,toy play,inside private,Baby is playing with toy,yes,0,1,0,no,0,no,,no,,,no,,yes,no,,,no,,no,,both,profile,2.0,10.0,5.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-01/beh/sub-J3J0V4T8C3_ses-01_task-toyplay_run-01_audio.wav,J3J0V4T8C3,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,1
1804,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-01/beh/sub-J3J0V4T8C3_ses-01_task-other_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-J3J0V4T8C3/ses-01/beh/sub-J3J0V4T8C3_ses-01_task-other_run-01_beh.mp4,JR,C.B._Home_Videos_AMES_J3J0V4T8C3/12-16 month videos/06-27-2019 (4).mov,J3J0V4T8C3,06-27-2019 (4).mov,00:50.9,5/15/2018,2019-06-28 00:00:00 UTC,1.1198,14_month,3.0,other,inside private,Baby is playing with camera,yes,0,1,3,no,0,no,,no,,,no,,yes,no,,,no,,yes,whole hand,both,front,8.0,7.0,5.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-01/beh/sub-J3J0V4T8C3_ses-01_task-other_run-01_audio.wav,J3J0V4T8C3,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,1
1805,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-01/beh/sub-J3J0V4T8C3_ses-01_task-generalsocialcommunicationinteraction_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-J3J0V4T8C3/ses-01/beh/sub-J3J0V4T8C3_ses-01_task-generalsocialcommunicationinteraction_run-02_beh.mp4,JR,C.B._Home_Videos_AMES_J3J0V4T8C3/12-16 month videos/06-08-2019 (2).mov,J3J0V4T8C3,06-08-2019 (2).mov,00:22.1,5/15/2018,2019-06-09 00:00:00 UTC,1.0678,14_month,3.0,general social communication interaction,outside public,Baby is interacting with mom at beach,yes,0,1,0,yes,1,no,,no,,,no,,no,no,,,no,,no,,both,front,10.0,10.0,9.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-01/beh/sub-J3J0V4T8C3_ses-01_task-generalsocialcommunicationinteraction_run-02_audio.wav,J3J0V4T8C3,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True,1
1806,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-01/beh/sub-J3J0V4T8C3_ses-01_task-motorplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-J3J0V4T8C3/ses-01/beh/sub-J3J0V4T8C3_ses-01_task-motorplay_run-01_beh.mp4,JR,C.B._Home_Videos_AMES_J3J0V4T8C3/12-16 month videos/09-03-2019.mov,J3J0V4T8C3,09-03-2019.mov,00:12.5,5/15/2018,2019-09-04 00:00:00 UTC,1.306,14_month,3.0,motor play,inside public,Baby is swinging on pole,yes,0,2,0,yes,1,no,,yes,physical,Helping turn the pole for child,no,,no,no,,,no,,yes,whole hand,both,variable,4.0,8.0,5.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-01/beh/sub-J3J0V4T8C3_ses-01_task-motorplay_run-01_audio.wav,J3J0V4T8C3,14_month,0,ses-01,14_month,True,,keep-bids,14_month,True,1
1807,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-01/beh/sub-J3J0V4T8C3_ses-01_task-other_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-J3J0V4T8C3/ses-01/beh/sub-J3J0V4T8C3_ses-01_task-other_run-02_beh.mp4,JR,C.B._Home_Videos_AMES_J3J0V4T8C3/12-16 month videos/09-02-2019 (2).mov,J3J0V4T8C3,09-02-2019 (2).mov,00:31.7,5/15/2018,2019-09-02 00:00:00 UTC,1.3005,14_month,3.0,other,inside public,Baby is in resturant,yes,0,1,0,no,0,yes,high chair,no,,,no,,yes,no,,,no,,no,,upper,variable,9.0,9.0,4.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-01/beh/sub-J3J0V4T8C3_ses-01_task-other_run-02_audio.wav,J3J0V4T8C3,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,1
