audio_path,label,timepoint_norm,best3_mean,best3_lr,top4_enroll_mean,top4_enroll_lr,babar_mil_mean,babar_mil_lr,vtc_mil_mean,vtc_mil_lr,best_audio_mil_mean,best_audio_mil_lr,with_vtc_combined_mean,with_vtc_combined_lr,with_babar_combined_mean,with_babar_combined_lr,neural_diar_mean,neural_diar_lr,with_eend_eda_mean,with_eend_eda_lr,with_sortformer_mean,with_sortformer_lr,all_available_mean,all_available_lr
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G4J8F6F4X0/ses-02/beh/sub-G4J8F6F4X0_ses-02_task-generalsocialcommunicationinteraction_run-04_audio.wav,1,36_month,0.3240953915746237,0.6596294326876675,0.29775152199084387,0.6929916633983761,0.28975939750671387,0.6061275272936033,0.4861430873619355,0.7349537209327015,0.44956970463925783,0.6769065127884474,0.242568486301357,0.5081182621485012,0.4861430873619355,0.7349537209327015,0.39762621654724556,0.7038708728977752,0.30745955009386833,0.605547941810495,0.28333959812451986,0.6131075619976951,0.36446815682842815,0.6006570026656779
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G4J8F6F4X0/ses-02/beh/sub-G4J8F6F4X0_ses-02_task-generalsocialcommunicationinteraction_run-07_audio.wav,0,36_month,0.24017671744028726,0.5501617658838378,0.08073870631545027,0.4999272942022659,0.3602650761604309,0.6309838839236173,0.3602650761604309,0.6127372126995888,0.37506549060344696,0.5632088362698224,0.2895722720705017,0.5250227861156013,0.3602650761604309,0.6127372126995888,0.4856946298486162,0.723010761981478,0.43613404285344615,0.6375304174358795,0.28973730443545737,0.6195448612033241,0.28562267772878536,0.4353101195980963
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G4J8F6F4X0/ses-02/beh/sub-G4J8F6F4X0_ses-02_task-bookshare_run-03_audio.wav,1,36_month,0.5476787563819832,0.7941270687694177,0.3994903863548287,0.7928564567875901,0.6450171870704302,0.7881912048957378,0.6460816276344568,0.7748051874150389,0.6155233887329061,0.8007333498490182,0.6947243911579264,0.8478036879436874,0.6460816276344568,0.7748051874150389,0.40955540721855016,0.760189611968776,0.43001145804695345,0.7805756537436519,0.5265130785108956,0.7923093297244229,0.4676428988387117,0.8568491139522072
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G4J8F6F4X0/ses-02/beh/sub-G4J8F6F4X0_ses-02_task-bookshare_run-04_audio.wav,1,36_month,0.524132864458671,0.7868906127463542,0.248440028559769,0.7246753937894364,0.611870247773096,0.7808330681618931,0.6077667241525664,0.7633555178984209,0.559334797250711,0.778962795706675,0.6760179300768033,0.8464629776774858,0.6077667241525664,0.7633555178984209,0.4767026187393107,0.7639276551384232,0.47501269545193664,0.7773399821764962,0.5285584701597316,0.792728910117775,0.4165746794217582,0.8171791417212614
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G4J8F6F4X0/ses-02/beh/sub-G4J8F6F4X0_ses-02_task-generalsocialcommunicationinteraction_run-13_audio.wav,1,36_month,0.45685665546604826,0.7794181808595544,0.5121865599305924,0.844792139087431,0.4509585831416951,0.7355454926768287,0.5103848951020855,0.7555031654043718,0.5312778259720566,0.7831244303393304,0.49100827503194916,0.7588146272536191,0.5103848951020855,0.7555031654043718,0.49951370905766845,0.7176789236572361,0.5063165534813686,0.7414299841811709,0.4104362697354213,0.746559799987672,0.5375113597132191,0.8454934077717637
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G4J8F6F4X0/ses-02/beh/sub-G4J8F6F4X0_ses-02_task-generalsocialcommunicationinteraction_run-14_audio.wav,1,36_month,0.6377978727176927,0.8500843643788802,0.5179330324200345,0.8578740098880049,0.7009568567725157,0.8189300661693041,0.7257175099631725,0.8186992254346144,0.6779763255234914,0.8526373601750179,0.7575043083800387,0.878260383317538,0.7257175099631725,0.8186992254346144,0.5485747373076029,0.7472934150388594,0.7025609367165139,0.8250778874270747,0.4673045711816772,0.7944916533973054,0.5898606447351714,0.9027086843909131
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G4J8F6F4X0/ses-02/beh/sub-G4J8F6F4X0_ses-02_task-other_run-03_audio.wav,0,36_month,0.15626779198646543,0.509954721451201,0.0455594836448466,0.4786884687534594,0.23440168797969815,0.5862116711906067,0.23440168797969815,0.5646807241012571,0.2635924145579338,0.49793471734824724,0.20566334661667987,0.4948306640771618,0.23440168797969815,0.5646807241012571,0.3234876911838332,0.6682884358211114,0.25919711427853787,0.5845379765307759,0.22055836889176075,0.582231016553844,0.20469987408501616,0.3863296711864669
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G8Q8I6N0I3/ses-01/beh/sub-G8Q8I6N0I3_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,1,14_month,0.5669338653249031,0.8152928673212914,0.41868844361711377,0.8094509407440621,0.6429363156793593,0.7978264678121484,0.6441568989759336,0.7841042465167882,0.6317603103639547,0.8219635035942873,0.7569350013498143,0.8894124539868482,0.6441568989759336,0.7841042465167882,0.5482550721448761,0.7649705886986561,0.5907919578785338,0.8002139347453685,0.5235832573935292,0.8013138159575698,0.5435219089827388,0.8970877449749711
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G8Q8I6N0I3/ses-01/beh/sub-G8Q8I6N0I3_ses-01_task-generalsocialcommunicationinteraction_run-09_audio.wav,1,14_month,0.47518757577586523,0.7628996642800555,0.3730862885663265,0.7720326947502035,0.5529279574167114,0.7606573184548766,0.5473792031373452,0.7406100947785635,0.5251057862926152,0.756744698597102,0.6185829447207297,0.8234084406257585,0.5473792031373452,0.7406100947785635,0.4728583147332774,0.7440924808219899,0.4855302218674877,0.7603051415010211,0.4662148381612324,0.7662064013999831,0.451990021610583,0.8212318154645822
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G8Q8I6N0I3/ses-01/beh/sub-G8Q8I6N0I3_ses-01_task-generalsocialcommunicationinteraction_run-10_audio.wav,1,14_month,0.5931952622042957,0.834459994099401,0.4482962077892527,0.8316767839638886,0.6675533503581101,0.8149573794545072,0.6471726486555021,0.7894762334133183,0.6468649377306449,0.8388062705327859,0.6676824399514532,0.8334344134391029,0.6471726486555021,0.7894762334133183,0.457764958994541,0.7507123424965192,0.5302621491744827,0.8128426594794816,0.5342852064927596,0.8164320092185159,0.49117688762145606,0.8539350827439499
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H3B5L5F8T1/ses-01/beh/sub-H3B5L5F8T1_ses-01_task-toyplay_run-03_audio.wav,0,14_month,0.15626779198646543,0.509954721451201,0.14488908473077522,0.5172880997593551,0.23440168797969815,0.5862116711906067,0.23440168797969815,0.5646807241012571,0.23782984167337415,0.48263293951987707,0.20566334661667987,0.4948306640771618,0.23440168797969815,0.5646807241012571,0.341012337614514,0.6482374726360197,0.341012337614514,0.591896942300155,0.15626779198646543,0.5529870652654073,0.22332960063913862,0.38053416620872466
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H3B5L5F8T1/ses-01/beh/sub-H3B5L5F8T1_ses-01_task-specialoccasion_run-01_audio.wav,0,14_month,0.30039270479662467,0.6365848907855739,0.22535256392521874,0.6298866198489383,0.2906497120857239,0.6064451580637304,0.450589057194937,0.7102369904144855,0.39463884949075617,0.6346120386295653,0.24316202935403033,0.5083319223573831,0.450589057194937,0.7102369904144855,0.4503494452017165,0.6953243695578439,0.4067956173452456,0.6145879616354296,0.23732030258028683,0.5927318071800486,0.33066002977872416,0.5231894780323284
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H3B5L5F8T1/ses-01/beh/sub-H3B5L5F8T1_ses-01_task-motorplay_run-03_audio.wav,0,14_month,0.1950508952140808,0.5285863647647848,0.0,0.4440502238881097,0.2925763428211212,0.6071321991621267,0.2925763428211212,0.587102150889273,0.2669171690940857,0.4996210497341562,0.24444644984429523,0.5087942701229661,0.2925763428211212,0.587102150889273,0.41650739659701297,0.6773879543692003,0.41650739659701297,0.6160124030223104,0.1950508952140808,0.5737883297348995,0.18802248444157826,0.3351009245619151
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H3B5L5F8T1/ses-02/beh/sub-H3B5L5F8T1_ses-02_task-motorplay_run-01_audio.wav,0,36_month,0.2013114094734192,0.5315878630652333,0.1282160634817209,0.50883840051178,0.3019671142101288,0.6104748588009332,0.3019671142101288,0.5906904002829991,0.2716125547885895,0.5023644448475125,0.25070696410363363,0.51104761271655,0.3019671142101288,0.5906904002829991,0.41545959780740943,0.6803487959813997,0.41545959780740943,0.6186968803827397,0.2013114094734192,0.5771237818508287,0.23899457019738554,0.3854272546011379
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H3B5L5F8T1/ses-02/beh/sub-H3B5L5F8T1_ses-02_task-toyplay_run-04_audio.wav,1,36_month,0.6112156929731286,0.8392730101486138,0.5003161628835536,0.8529540024239296,0.6864101429794196,0.8170136799853388,0.6814236236836426,0.8007380429115057,0.6724216507494387,0.8468852049745776,0.7704037063130177,0.8894077794791198,0.6814236236836426,0.8007380429115057,0.6318433433532807,0.7912919077006443,0.6394773787815361,0.8202924884078934,0.606906003742058,0.8343376758715781,0.6192931234311708,0.9221385436407096
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H7C3T0K5E5/ses-01/beh/sub-H7C3T0K5E5_ses-01_task-unknown_run-01_audio.wav,1,14_month,0.4955816189594961,0.7739484801301862,0.4008985815855295,0.7906062311949278,0.573418626200251,0.7678204609527145,0.573418626200251,0.7519200679052293,0.5693989336600822,0.779580760185677,0.7011604957316139,0.8723034313077921,0.573418626200251,0.7519200679052293,0.5926559150434557,0.7786526817804947,0.544314051467005,0.7704608210552109,0.5439234825359468,0.7932508469719485,0.5466808605973359,0.8901161645052627
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H7C3T0K5E5/ses-01/beh/sub-H7C3T0K5E5 2_ses-01_task-unknown_run-05_audio.wav,1,14_month,0.15626779198646543,0.509954721451201,0.0789776986082488,0.5042459673965339,0.23440168797969815,0.5862116711906067,0.23440168797969815,0.5646807241012571,0.322575606405735,0.5329362079259208,0.20566334661667987,0.4948306640771618,0.23440168797969815,0.5646807241012571,0.33114318782570756,0.6776383501496261,0.242088998353955,0.5829942724394203,0.245321981458218,0.593354259876792,0.24813247599657567,0.4342543759828089
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H7C3T0K5E5/ses-02/beh/sub-H7C3T0K5E5_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,1,36_month,0.5623586664971024,0.8134962733916526,0.41558298678861366,0.8063845573709939,0.6337576713320723,0.7942901556321533,0.6413129795995707,0.7840678371961922,0.6434920497519009,0.8255824546804824,0.7435758282762045,0.8842418827635754,0.6413129795995707,0.7840678371961922,0.42269172478624045,0.733599564879711,0.5199069199914661,0.7927853899805907,0.4601065991135445,0.7801978168490804,0.5015733516552746,0.8848839238412076
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H7C3T0K5E5/ses-02/beh/sub-H7C3T0K5E5 2_ses-02_task-unknown_run-06_audio.wav,1,36_month,0.15626779198646543,0.509954721451201,0.0,0.4440502238881097,0.23440168797969815,0.5862116711906067,0.23440168797969815,0.5646807241012571,0.23782984167337415,0.48263293951987707,0.20566334661667987,0.4948306640771618,0.23440168797969815,0.5646807241012571,0.31362692562208355,0.6758016918021377,0.22359358051466502,0.5813235575877859,0.246301137093884,0.5937921918893244,0.18328530368083595,0.3718214374615703
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-01/beh/sub-I8T4E2J3M6_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,0,14_month,0.15943429867426553,0.511477670461748,0.14229795289384647,0.5265471994934089,0.2391514480113983,0.5879325792467438,0.2391514480113983,0.5665226123349967,0.21034227311611176,0.4663196194508908,0.20882985330447998,0.4959707365016323,0.2391514480113983,0.5665226123349967,0.35672901821935055,0.6671447714064108,0.3126345503266548,0.5907868770972797,0.20352876656696126,0.5747850990836588,0.21506317265657313,0.38630577724660986
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-01/beh/sub-I8T4E2J3M6_ses-01_task-toyplay_run-06_audio.wav,0,14_month,0.42644682008337415,0.7494810780064092,0.3411958354628189,0.7564850017463688,0.44467774058765175,0.7220934227788154,0.4940168628303323,0.7368699706665106,0.49483175932102974,0.7477822050469135,0.5441649804278447,0.8018713354021115,0.4940168628303323,0.7368699706665106,0.3633327981735183,0.6862392607125545,0.42075833195928913,0.7221980634976924,0.3361285381358163,0.7074069311894395,0.4185893130309918,0.7991931477988277
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-01/beh/sub-I8T4E2J3M6_ses-01_task-toyplay_run-08_audio.wav,1,14_month,0.37430245049303784,0.6985291618051692,0.2947036470205227,0.7009814009952856,0.42113989721394035,0.696730989696646,0.4596113306343811,0.7056935237574149,0.4188823131286056,0.678666147713298,0.35517274981494457,0.6039700965133517,0.4596113306343811,0.7056935237574149,0.4536901560352704,0.6906477743804976,0.5215850527720542,0.7059733400088526,0.28075993147596023,0.6654266474077188,0.35698100541455097,0.5837874775846774
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-01/beh/sub-I8T4E2J3M6_ses-01_task-generalsocialcommunicationinteraction_run-03_audio.wav,1,14_month,0.38177642579350696,0.6865444145437886,0.2877163093808485,0.6910061640070374,0.45315570044901393,0.6967726586093528,0.4945705396416219,0.7091674266495859,0.4555457782408135,0.6817256907605704,0.520485325884096,0.762350337538383,0.4945705396416219,0.7091674266495859,0.44396119390050615,0.7292430015810274,0.4253037364608467,0.6969486954371631,0.3728239904380944,0.6937723947829145,0.4034682540012805,0.7458562206112321
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-01/beh/sub-I8T4E2J3M6_ses-01_task-toyplay_run-13_audio.wav,0,14_month,0.22063835113123917,0.5741425420751057,0.1357025010045747,0.5599616634182419,0.2421942502260208,0.5890339054689963,0.33095752669685874,0.6402328499567896,0.344382000333636,0.5798919885938165,0.2108583881142283,0.4967011150905234,0.33095752669685874,0.6402328499567896,0.24225425774846346,0.6511633002481808,0.20530431452337264,0.5820440663376181,0.1984127767091047,0.5726275743511499,0.23100166381508438,0.45198974716462387
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-01/beh/sub-I8T4E2J3M6_ses-01_task-toyplay_run-14_audio.wav,0,14_month,0.27427677313486737,0.5663456914710614,0.06215915197683838,0.48604099339781803,0.411415159702301,0.6485993552453677,0.411415159702301,0.6317108774699819,0.3925292491912842,0.5731432939924628,0.32367232776508176,0.5372530095532145,0.411415159702301,0.6317108774699819,0.4423363390405528,0.7294469498950333,0.40595981176363377,0.6496436758100083,0.3106533004117864,0.6312397238182827,0.2594549334969467,0.4246017266715912
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-02/beh/sub-I8T4E2J3M6_ses-02_task-toyplay_run-01_audio.wav,1,36_month,0.5041239730743886,0.7723381534112097,0.3632366131041325,0.7646573008764412,0.5946224501832766,0.7706587780942397,0.5940569278834301,0.7550943662248791,0.5748817676475884,0.7772248287647107,0.6488354160326892,0.8303390508044968,0.5940569278834301,0.7550943662248791,0.5102025346211349,0.7483261773208298,0.563935693930198,0.7736640729593587,0.4507678286318897,0.7615006586253322,0.47647211779900633,0.8250660464337785
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-02/beh/sub-I8T4E2J3M6_ses-02_task-motorplay_run-03_audio.wav,0,36_month,0.2211348017056783,0.5410757668304911,0.09754240876500628,0.5062832679136168,0.33170220255851746,0.6209895177740319,0.33170220255851746,0.6019870715634555,0.32720449566841125,0.5351924001868731,0.27053035633589273,0.5181792362930693,0.33170220255851746,0.6019870715634555,0.3118763702342778,0.6892966880174076,0.2760870803707616,0.6152605845975113,0.25692409156919455,0.6036170808195599,0.22477473273710213,0.4164503554444363
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-02/beh/sub-I8T4E2J3M6_ses-02_task-motorplay_run-04_audio.wav,0,36_month,0.2879891858080707,0.6402656830464222,0.31557941776209847,0.6991615507978006,0.3214990002264588,0.6499956338599879,0.361955135665289,0.6604684566442134,0.3327458922251822,0.609398818920264,0.38479874234263994,0.6858785204091468,0.361955135665289,0.6604684566442134,0.42403213001761947,0.6646319620344057,0.47071789204883085,0.6612335737242044,0.21433266681763918,0.6175567763510228,0.37937081366349223,0.6638281677794036
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-02/beh/sub-I8T4E2J3M6_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,0,36_month,0.2080896496772766,0.5348349945726278,0.2297899184565849,0.5826095232809202,0.3121344745159149,0.6140822688577867,0.3121344745159149,0.5945645149973228,0.3376464694738388,0.5414574789563209,0.25748520430749106,0.5134867911055452,0.3121344745159149,0.5945645149973228,0.35358066017864526,0.7025849660474388,0.273167691030499,0.6091892191244983,0.2885026188254229,0.6165288806152517,0.30830456026432007,0.5015203265548963
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-01/beh/sub-J3J0V4T8C3_ses-01_task-other_run-03_audio.wav,0,14_month,0.5515916239933847,0.8305475229857692,0.24921693591152716,0.759183433048967,0.5792406355587416,0.7967238837473415,0.5771003645983581,0.7788509762395546,0.5343227156785636,0.8079906511265517,0.6424539292231435,0.8467542377212319,0.5771003645983581,0.7788509762395546,0.5852228976829159,0.7585389869848973,0.5881516360834175,0.8013675585361154,0.5500897328998055,0.8202031830253527,0.4003932943980904,0.802546401078328
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-01/beh/sub-J3J0V4T8C3_ses-01_task-motorplay_run-04_audio.wav,1,14_month,0.6589106793978174,0.8730070463135909,0.645575183671238,0.9063950540970503,0.64738026855663,0.8109453873429334,0.7438691907962149,0.8446860202916814,0.6967187431289523,0.8762080405364203,0.7242065696991933,0.8759824067234949,0.7438691907962149,0.8446860202916814,0.6306578045558936,0.7645766186503268,0.697238290936725,0.8189268497504224,0.5280042448572629,0.8145824338639137,0.6605145653250594,0.9330326237452878
