audio_path,label,timepoint_norm,best3_mean,best3_lr,top4_enroll_mean,top4_enroll_lr,babar_mil_mean,babar_mil_lr,vtc_mil_mean,vtc_mil_lr,best_audio_mil_mean,best_audio_mil_lr,with_vtc_combined_mean,with_vtc_combined_lr,with_babar_combined_mean,with_babar_combined_lr,neural_diar_mean,neural_diar_lr,with_eend_eda_mean,with_eend_eda_lr,with_sortformer_mean,with_sortformer_lr,all_available_mean,all_available_lr
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G4J8F6F4X0/ses-01/beh/sub-G4J8F6F4X0_ses-01_task-other_run-08_audio.wav,1,14_month,0.6592975630202027,0.8812516403595287,0.5668962838175096,0.8958478633753051,0.6741126905261079,0.8371612579578771,0.6741126905261079,0.8227598829499163,0.6563122402010957,0.874112531477434,0.7058209475795764,0.8683071465367361,0.6741126905261079,0.8227598829499163,0.5458660327010318,0.7446407357532422,0.6554103452380492,0.8412346217430977,0.5497532504831854,0.8411278387568341,0.5673996612728435,0.9046142197158012
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G4J8F6F4X0/ses-02/beh/sub-G4J8F6F4X0_ses-02_task-specialoccasion_run-01_audio.wav,0,36_month,0.2500138282775879,0.5548429305913165,0.2652278611899099,0.6198879787995134,0.37502074241638184,0.6361039195752181,0.37502074241638184,0.6182487634888773,0.3566729575395584,0.5523535517171745,0.29940938290780233,0.5285546686231872,0.37502074241638184,0.6182487634888773,0.5867879388462476,0.7657157385361192,0.4428650359564432,0.6423614997395275,0.3939367311673923,0.6646336730886634,0.41048494079611003,0.5729339883716172
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G4J8F6F4X0/ses-02/beh/sub-G4J8F6F4X0_ses-02_task-generalsocialcommunicationinteraction_run-08_audio.wav,1,36_month,0.559466092403497,0.8283686264984428,0.48549530286361225,0.850217501396552,0.5845922750691351,0.7899490010381306,0.6134926882164387,0.7905663285652045,0.6189782981691998,0.8329782929797281,0.6220681680720359,0.8261141870450163,0.6134926882164387,0.7905663285652045,0.5070889741494701,0.7434172211814243,0.5467698363082981,0.7920159035921986,0.5005182881464666,0.7986552465091575,0.5314988042313838,0.8721020272982896
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G4J8F6F4X0/ses-02/beh/sub-G4J8F6F4X0_ses-02_task-generalsocialcommunicationinteraction_run-10_audio.wav,1,36_month,0.6565660886800752,0.8631913008276291,0.5405881648322516,0.8756375358533596,0.71794426779466,0.8320265689678479,0.7212005600534861,0.8206905919346551,0.7093891987827767,0.8701338980623335,0.7894674766651092,0.8949242775622132,0.7212005600534861,0.8206905919346551,0.608634657298489,0.7844719174513018,0.6562887494923874,0.8348554649987107,0.6067411349802927,0.8428584773329723,0.6171370963098093,0.9266103808646531
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G4J8F6F4X0/ses-02/beh/sub-G4J8F6F4X0_ses-02_task-toyplay_run-02_audio.wav,1,36_month,0.7267997467952899,0.9063003101203527,0.5775211409558764,0.9076788844625309,0.7322330447225156,0.859224394603193,0.7331348691849426,0.846564950144509,0.76645375821277,0.9118852289721822,0.6573030248048403,0.8244019367900928,0.7331348691849426,0.846564950144509,0.49657480083623745,0.7379723791196184,0.6543179286284798,0.8610563257881948,0.5684554026947629,0.8579415714290126,0.5441621127418242,0.8802763281168607
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G4J8F6F4X0/ses-02/beh/sub-G4J8F6F4X0_ses-02_task-generalsocialcommunicationinteraction_run-15_audio.wav,1,36_month,0.4851707448573772,0.7662496383005545,0.5051522292083342,0.823887778984705,0.5654035480068597,0.7630639807489806,0.5650354697079781,0.7468005982622039,0.5641748778530854,0.7732801881859676,0.6171163217179044,0.8172003711582121,0.5650354697079781,0.7468005982622039,0.49021965435369336,0.721047205165559,0.5987000860724184,0.76970378457951,0.37693569867123977,0.734750118381858,0.5298210927090796,0.845307884485123
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G4J8F6F4X0/ses-02/beh/sub-G4J8F6F4X0_ses-02_task-generalsocialcommunicationinteraction_run-18_audio.wav,1,36_month,0.6544506061074348,0.8586813386052393,0.5364887998747303,0.8726067776333232,0.7268809264516056,0.8313019764798434,0.7272630310436683,0.8188024396048889,0.7034915170071432,0.8645367382766596,0.8045643171915161,0.8989591343851746,0.7272630310436683,0.8188024396048889,0.5387347202562969,0.7766416023953068,0.6020531023083433,0.8310437985752365,0.5908774876606798,0.8366826040907801,0.5906047090579737,0.9247295268868848
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G4J8F6F4X0/ses-02/beh/sub-G4J8F6F4X0_ses-02_task-generalsocialcommunicationinteraction_run-25_audio.wav,0,36_month,0.46104166509212446,0.7345739855569473,0.38230473716412694,0.7565279277349587,0.43423300981521606,0.656332166756458,0.6915624976381867,0.811009849381956,0.5465820253007218,0.7431777267531693,0.3388842278403585,0.5426953186224859,0.6915624976381867,0.811009849381956,0.5023968496315684,0.7591716215256156,0.40895768986509995,0.6563666677282276,0.3829278329766124,0.6629579977716898,0.44388578017931035,0.6882517808705512
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G8Q8I6N0I3/ses-01/beh/sub-G8Q8I6N0I3_ses-01_task-generalsocialcommunicationinteraction_run-06_audio.wav,1,14_month,0.2604294816652934,0.559788803159748,0.17685152218798955,0.553525054468448,0.39064422249794006,0.6414916560405752,0.39064422249794006,0.624051439896874,0.39836765825748444,0.5766357527006897,0.3098250362955078,0.5322911480440873,0.39064422249794006,0.624051439896874,0.41207104602033146,0.7273257544717218,0.3512005139205989,0.6390267264662032,0.3213000137650259,0.6347737798802078,0.3097074519819575,0.49075974984269627
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-G8Q8I6N0I3/ses-01/beh/sub-G8Q8I6N0I3_ses-01_task-toyplay_run-01_audio.wav,1,14_month,0.48521306897700867,0.7798527040003852,0.3777778931093745,0.7858066861888625,0.5381146629195087,0.7636063097305741,0.5432771303538961,0.7498390238882362,0.5628157763592976,0.7864529339213471,0.5339656137246819,0.7621112371703346,0.5432771303538961,0.7498390238882362,0.4205405223864014,0.7239077922678635,0.460633582281972,0.762200381482841,0.4416783641251798,0.764319865908916,0.43459533014766477,0.7824599904473967
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H3B5L5F8T1/ses-01/beh/sub-H3B5L5F8T1_ses-01_task-toyplay_run-01_audio.wav,0,14_month,0.15626779198646543,0.509954721451201,0.09458902032336022,0.49178620594863703,0.23440168797969815,0.5862116711906067,0.23440168797969815,0.5646807241012571,0.23782984167337415,0.48263293951987707,0.20566334661667987,0.4948306640771618,0.23440168797969815,0.5646807241012571,0.15626779198646543,0.624065781412158,0.15626779198646543,0.5752264326091503,0.15626779198646543,0.5529870652654073,0.1477862111877581,0.3583115041213268
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H3B5L5F8T1/ses-01/beh/sub-H3B5L5F8T1_ses-01_task-toyplay_run-10_audio.wav,0,14_month,0.15626779198646543,0.509954721451201,0.0,0.4440502238881097,0.23440168797969815,0.5862116711906067,0.23440168797969815,0.5646807241012571,0.23782984167337415,0.48263293951987707,0.20566334661667987,0.4948306640771618,0.23440168797969815,0.5646807241012571,0.3574732322171999,0.6503568594734467,0.3574732322171999,0.5933726831098336,0.15626779198646543,0.5529870652654073,0.17031223512763433,0.32596053859032487
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H3B5L5F8T1/ses-02/beh/sub-H3B5L5F8T1_ses-02_task-dailyroutine_run-01_audio.wav,1,36_month,0.46776193133830346,0.7671078540227064,0.30728257559738004,0.7394974264353094,0.5259583609300391,0.7563190883268105,0.527955318071282,0.740332768558807,0.5087801050531813,0.7568189848649564,0.5486775414171615,0.7783796581601277,0.527955318071282,0.740332768558807,0.3216028970032671,0.7088358374732598,0.36502905877982245,0.7488319640906042,0.42300446480091947,0.7535375348767135,0.36196635675650646,0.7526302262700405
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H3B5L5F8T1/ses-02/beh/sub-H3B5L5F8T1_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,1,36_month,0.6648968220530546,0.8656109175215402,0.49608848811602557,0.8648728086475704,0.7357446628965689,0.8378269735668131,0.7259796125700215,0.8203599257046224,0.6992594868524816,0.8678862867078251,0.8110280494001721,0.9019793283813122,0.7259796125700215,0.8203599257046224,0.5574187418312557,0.7812365206862717,0.6136528594768244,0.8378462483528996,0.6151727379585176,0.8474281070491183,0.5807594097928562,0.9226909596117921
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H3B5L5F8T1/ses-02/beh/sub-H3B5L5F8T1_ses-02_task-toyplay_run-02_audio.wav,1,36_month,0.3873471176091885,0.6558244355700228,0.23546978375717137,0.6168977059098133,0.475758969783783,0.6701924329903263,0.5810206764137827,0.731353056115379,0.4491883036094945,0.6439571849255247,0.3665682011527365,0.5525727259081262,0.5810206764137827,0.731353056115379,0.45710596213400767,0.7482893573727991,0.4257769739665971,0.6693755871347843,0.3485016346899326,0.6506113303725312,0.3199688948772302,0.5237618301650969
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H7C3T0K5E5/ses-01/beh/sub-H7C3T0K5E5_ses-01_task-generalsocialcommunicationinteraction_run-01_audio.wav,1,14_month,0.5088214204256373,0.7909459472137605,0.36472892818139246,0.784632588865038,0.5697646681625126,0.7751749602920307,0.5697646681625126,0.7588715453382928,0.5371466521579502,0.7795282728992002,0.49136578463687214,0.7062413319001458,0.5697646681625126,0.7588715453382928,0.3806756197634165,0.716649118576482,0.4577328674775005,0.7722630695510271,0.4317641727115533,0.7654591087073275,0.3708844199131241,0.7040905811142529
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H7C3T0K5E5/ses-01/beh/sub-H7C3T0K5E5 2_ses-01_task-unknown_run-04_audio.wav,1,14_month,0.15626779198646543,0.509954721451201,0.11165454109271428,0.5292159971328416,0.23440168797969815,0.5862116711906067,0.23440168797969815,0.5646807241012571,0.28744303435087204,0.5121049655190938,0.20566334661667987,0.4948306640771618,0.23440168797969815,0.5646807241012571,0.47537799240750117,0.7194925130242938,0.31009831684500017,0.589120996186587,0.3215474675489664,0.6269531013425688,0.298139316299194,0.47008291501052524
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H7C3T0K5E5/ses-02/beh/sub-H7C3T0K5E5_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,1,36_month,0.4748798538087522,0.7526431981379339,0.255373542725178,0.6973219348185723,0.5637280033962055,0.7550685805503988,0.5701399650496193,0.7435083690906389,0.5620781577258345,0.7624092684805808,0.5956808980653804,0.796379953979836,0.5701399650496193,0.7435083690906389,0.35744345988645315,0.7211918207802126,0.4215198731241528,0.7498358411499304,0.40652879946877657,0.7373704709882097,0.37653628509989,0.754121151425107
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-H7C3T0K5E5/ses-02/beh/sub-H7C3T0K5E5 2_ses-02_task-unknown_run-01_audio.wav,1,36_month,0.15626779198646543,0.509954721451201,0.03884139837391975,0.4735597774572256,0.23440168797969815,0.5862116711906067,0.23440168797969815,0.5646807241012571,0.3165644332766533,0.5293781063915483,0.20566334661667987,0.4948306640771618,0.23440168797969815,0.5646807241012571,0.2668235389085855,0.656957204869655,0.21463735810949966,0.5805138571888246,0.20845397278555125,0.5767626584593677,0.20857271050813403,0.39907078318003664
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-01/beh/sub-I8T4E2J3M6_ses-01_task-toyplay_run-04_audio.wav,0,14_month,0.31020162453562083,0.6195304865249214,0.22817470858370775,0.6142129691073939,0.36576059460639954,0.6328942811856488,0.46530243680343125,0.6917478696773153,0.3957256671064352,0.612718836932803,0.2932359510344808,0.5263384924075932,0.46530243680343125,0.6917478696773153,0.4452688975006551,0.7130280565327096,0.41825825965848695,0.6375858146228633,0.27085103424643453,0.6115423384219512,0.32787564401521413,0.514392229164656
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-01/beh/sub-I8T4E2J3M6_ses-01_task-toyplay_run-09_audio.wav,0,14_month,0.29585004551899347,0.6375070643103882,0.21873045919173376,0.6392539180219947,0.34203749882663986,0.6531446003885281,0.3821317659621653,0.6639810279495637,0.39731483685740765,0.6387821360942919,0.3299966841675492,0.6072066609512577,0.3821317659621653,0.6639810279495637,0.3025802485206749,0.6803475820533961,0.2811256613419823,0.6473371592356206,0.2905751212740025,0.6475469176208282,0.30956568143587576,0.5901832186335606
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-01/beh/sub-I8T4E2J3M6_ses-01_task-toyplay_run-10_audio.wav,1,14_month,0.41512155549946517,0.7125201782616951,0.2918684284185579,0.7028001179861344,0.4878116808354099,0.7166381324815276,0.5226239006285096,0.723915668812186,0.4628960640521578,0.6983457446800823,0.5858369408130216,0.8094075517457394,0.5226239006285096,0.723915668812186,0.6235355992559181,0.7680315070848387,0.5638687061382008,0.7254165959405661,0.4515803020884493,0.7340424280076355,0.4790908360305763,0.8048308344762104
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-01/beh/sub-I8T4E2J3M6_ses-01_task-dailyroutine_run-03_audio.wav,0,14_month,0.15626779198646543,0.509954721451201,0.19739594836971197,0.5695120098636699,0.23440168797969815,0.5862116711906067,0.23440168797969815,0.5646807241012571,0.20716032385826108,0.46446139605575215,0.20566334661667987,0.4948306640771618,0.23440168797969815,0.5646807241012571,0.2900984790903949,0.6416454012112618,0.2900984790903949,0.5873220571979599,0.15626779198646543,0.5529870652654073,0.24589226429552213,0.4249633740232076
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-01/beh/sub-I8T4E2J3M6_ses-01_task-specialoccasion_run-04_audio.wav,0,14_month,0.2515625176372851,0.5901538379276074,0.14744920206519643,0.5683255171876623,0.28443437814712524,0.6042258958683459,0.37734377645592765,0.6586396692045692,0.37165257465412654,0.5969538235634962,0.2390184733949646,0.5068402897432167,0.37734377645592765,0.6586396692045692,0.29769830859019913,0.6827977638917019,0.2299874753619582,0.5970533138915404,0.257333751992991,0.601332394738523,0.2601961841244808,0.4823697519442915
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-02/beh/sub-I8T4E2J3M6_ses-02_task-motorplay_run-02_audio.wav,1,36_month,0.16783968607584634,0.5155191794332755,0.13364266460365118,0.5274029226583229,0.25175952911376953,0.5924901537789261,0.25175952911376953,0.5714028071905689,0.31425465643405914,0.5279240494614177,0.2172352407060608,0.4989971926131675,0.25175952911376953,0.5714028071905689,0.2997305367099336,0.6658354526189919,0.2508932684316679,0.589057666098694,0.21667695435411202,0.5814003839545665,0.24980764640551265,0.43574195298244534
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-02/beh/sub-I8T4E2J3M6_ses-02_task-motorplay_run-07_audio.wav,0,36_month,0.34705433899881405,0.6443707282486102,0.25879936373208395,0.645162025805983,0.3974454700946808,0.6438260372710921,0.520581508498221,0.7189159273214774,0.44978308420421154,0.651011078977431,0.3143592013600016,0.5339166144711882,0.520581508498221,0.7189159273214774,0.4835493019822381,0.7419446475911841,0.40689342813947343,0.6457332148377952,0.34161952057255185,0.6438021244919298,0.3695724049860953,0.5730944663761276
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-I8T4E2J3M6/ses-02/beh/sub-I8T4E2J3M6_ses-02_task-motorplay_run-11_audio.wav,0,36_month,0.3108872640616037,0.6482933813675245,0.41759876487288916,0.7435438760876091,0.2861649692058563,0.6048442605768263,0.4663308960924056,0.7228626263038538,0.3955706557993842,0.6424394583930649,0.24017220076745197,0.5072556317335786,0.4663308960924056,0.7228626263038538,0.4018698396614398,0.7026594886394629,0.31350678198266996,0.6050096697877708,0.27913970381600745,0.6110728423062162,0.41447242664562056,0.6459605695291681
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-01/beh/sub-J3J0V4T8C3_ses-01_task-toyplay_run-01_audio.wav,1,14_month,0.6117255011992245,0.8589817334020166,0.4327208394792951,0.8364610407342525,0.6366636170439606,0.8197928725640576,0.6358158753516475,0.8041033852028324,0.5794231235829435,0.8385158968350768,0.7514953848346279,0.8976779253500129,0.6358158753516475,0.8041033852028324,0.41954631390212443,0.7226710811726841,0.5293968069473173,0.8187308316767073,0.5024401692822403,0.8182831770778362,0.44531972107736173,0.879649116883945
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-01/beh/sub-J3J0V4T8C3_ses-01_task-other_run-02_audio.wav,1,14_month,0.6041375405920926,0.8544553466851277,0.4640596658913375,0.8511407116147428,0.6342001904839619,0.8176691778598625,0.6297304293717673,0.799965433791445,0.6319767689208227,0.8518704675857233,0.7436417722120856,0.8938080524298655,0.6297304293717673,0.799965433791445,0.43834904459041096,0.7293861816431915,0.5324331061099347,0.8168638350804169,0.5130333198140319,0.8195477591114108,0.4953878754160628,0.8970079865644811
/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-J3J0V4T8C3/ses-01/beh/sub-J3J0V4T8C3_ses-01_task-generalsocialcommunicationinteraction_run-04_audio.wav,0,14_month,0.151628444592158,0.5077230756848042,0.14483913131593568,0.5172627962770147,0.227442666888237,0.5836865201350767,0.227442666888237,0.5619789029589372,0.23435033112764359,0.48060268704558556,0.20102399922237243,0.49316040891560914,0.227442666888237,0.5619789029589372,0.38985685287066324,0.6723669518449812,0.331126325981905,0.5889029327688744,0.21035897148091623,0.5772545829372868,0.23796297385004758,0.3968761856177139
