Unnamed: 0,BidsProcessed,BidsRaw,Coder,SourceFile,ID,FileName,Vid_duration,DOB,VideoDate,Age,timepoint,DateValidityScore,Context,Location,Activity,Child_of_interest_clear,#_adults,#_children,#_people_background,Interaction_with_child,#_people_interacting,Child_constrained,Constraint_type,Supports,Support_type,Example_support_type,Gestures,Gesture_type,Vocalizations,RMM,RMM_type,Response_to_name,Locomotion,Locomotion_type,Grasping,Grasp_type,Body_Parts_Visible,Angle_of_Body,Video_Quality_Child_Face_Visibility,Video_Quality_Child_Body_Visibility,Video_Quality_Child_Hand_Visibility,Video_Quality_Lighting,Video_Quality_Resolution,Video_Quality_Motion,Notes,audio_path,child_id,spreadsheet_timepoint,label,bids_session_id,bids_timepoint,agree,rationale_if_disagree,decision,timepoint_norm,audio_exists,fold_id
867,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-02/beh/sub-L0B0Q5O3Q3_ses-02_task-toyplay_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-L0B0Q5O3Q3/ses-02/beh/sub-L0B0Q5O3Q3_ses-02_task-toyplay_run-03_beh.mp4,ELE,B.C._Home_Videos_AMES_L0B0Q5O3Q3/01-09-2023 1.MOV,L0B0Q5O3Q3,01-09-2023 1.MOV,00:59.1,3/6/2020,2023-01-09 00:00:00 UTC,2.8446,36_month,3.0,toy play,inside private,playing with magnetic letters and book,yes,0,1,0,yes,1,no,,yes,verbal,"l-l-leopard, good job!",yes,reach,yes,no,,,yes,walk,yes,pincer,both,variable,4.0,8.0,8.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-02/beh/sub-L0B0Q5O3Q3_ses-02_task-toyplay_run-03_audio.wav,L0B0Q5O3Q3,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,2
868,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-02/beh/sub-L0B0Q5O3Q3_ses-02_task-toyplay_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-L0B0Q5O3Q3/ses-02/beh/sub-L0B0Q5O3Q3_ses-02_task-toyplay_run-04_beh.mp4,ELE,B.C._Home_Videos_AMES_L0B0Q5O3Q3/12-29-2022 3.MOV,L0B0Q5O3Q3,12-29-2022 3.MOV,00:58.7,3/6/2020,2022-12-29 00:00:00 UTC,2.8145,,3.0,toy play,inside private,labeling magnetic letters and putting on fridge,yes,0,1,0,no,0,no,,no,,,yes,reach,yes,no,,,no,,yes,pincer,both,back,1.0,8.0,7.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-02/beh/sub-L0B0Q5O3Q3_ses-02_task-toyplay_run-04_audio.wav,L0B0Q5O3Q3,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,2
876,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-02/beh/sub-L0B0Q5O3Q3_ses-02_task-bookshare_run-08_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-L0B0Q5O3Q3/ses-02/beh/sub-L0B0Q5O3Q3_ses-02_task-bookshare_run-08_beh.mp4,ELE,B.C._Home_Videos_AMES_L0B0Q5O3Q3/02-16-2023 1.MOV,L0B0Q5O3Q3,02-16-2023 1.MOV,00:42.4,3/6/2020,2023-02-16 00:00:00 UTC,2.9487,36_month,3.0,book share,inside private,reading/reciting book aloud,yes,0,1,0,no,0,no,,no,,,yes,reach,yes,no,,,no,,yes,pincer,both,variable,2.0,7.0,4.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-02/beh/sub-L0B0Q5O3Q3_ses-02_task-bookshare_run-08_audio.wav,L0B0Q5O3Q3,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,2
887,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-02/beh/sub-L0B0Q5O3Q3_ses-02_task-toyplay_run-08_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-L0B0Q5O3Q3/ses-02/beh/sub-L0B0Q5O3Q3_ses-02_task-toyplay_run-08_beh.mp4,ELE,B.C._Home_Videos_AMES_L0B0Q5O3Q3/12-25-2022.MOV,L0B0Q5O3Q3,12-25-2022.MOV,03:24.9,3/6/2020,2022-12-25 00:00:00 UTC,2.8036,,3.0,toy play,inside private,playing with doll house on xmas,yes,0,1,0,yes,1,no,,yes,verbal,is it a doll house? what do you see in there?,yes,reach,yes,no,,,no,,yes,multiple,both,variable,6.0,7.0,6.0,9.0,10.0,6.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-02/beh/sub-L0B0Q5O3Q3_ses-02_task-toyplay_run-08_audio.wav,L0B0Q5O3Q3,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,2
888,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-02/beh/sub-L0B0Q5O3Q3_ses-02_task-generalsocialcommunicationinteraction_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-L0B0Q5O3Q3/ses-02/beh/sub-L0B0Q5O3Q3_ses-02_task-generalsocialcommunicationinteraction_run-02_beh.mp4,ELE,B.C._Home_Videos_AMES_L0B0Q5O3Q3/12-23-2022 2.MOV,L0B0Q5O3Q3,12-23-2022 2.MOV,00:26.7,3/6/2020,2022-12-23 00:00:00 UTC,2.7981,,3.0,general social communication interaction,inside private,interacting and laughing with adult,yes,0,1,0,yes,1,yes,highchair,yes,verbal,snuggle time with mommy,no,,yes,no,,,no,,no,,upper,front,9.0,8.0,8.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-02/beh/sub-L0B0Q5O3Q3_ses-02_task-generalsocialcommunicationinteraction_run-02_audio.wav,L0B0Q5O3Q3,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,2
889,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-02/beh/sub-L0B0Q5O3Q3_ses-02_task-toyplay_run-10_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-L0B0Q5O3Q3/ses-02/beh/sub-L0B0Q5O3Q3_ses-02_task-toyplay_run-10_beh.mp4,ELE,B.C._Home_Videos_AMES_L0B0Q5O3Q3/04-09-2023.MOV,L0B0Q5O3Q3,04-09-2023.MOV,03:28.8,3/6/2020,2023-04-09 00:00:00 UTC,3.091,36_month,3.0,toy play,inside private,reenacting hungry caterpillar book with toys,yes,0,1,0,yes,1,no,,yes,verbal,but he was still…,yes,reach,yes,no,,,no,,yes,pincer,both,front,9.0,9.0,8.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-02/beh/sub-L0B0Q5O3Q3_ses-02_task-toyplay_run-10_audio.wav,L0B0Q5O3Q3,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,2
894,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-02/beh/sub-L0B0Q5O3Q3_ses-02_task-generalsocialcommunicationinteraction_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-L0B0Q5O3Q3/ses-02/beh/sub-L0B0Q5O3Q3_ses-02_task-generalsocialcommunicationinteraction_run-03_beh.mp4,ELE,B.C._Home_Videos_AMES_L0B0Q5O3Q3/12-22-2022 2.MOV,L0B0Q5O3Q3,12-22-2022 2.MOV,00:35.0,3/6/2020,2022-12-22 00:00:00 UTC,2.7953,,3.0,general social communication interaction,inside private,"saying """"I love you"""" in silly voicecs with adult",yes,0,1,0,yes,1,no,,yes,verbal,I love you,no,,yes,no,,,no,,yes,multiple,both,variable,9.0,9.0,8.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-02/beh/sub-L0B0Q5O3Q3_ses-02_task-generalsocialcommunicationinteraction_run-03_audio.wav,L0B0Q5O3Q3,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,2
895,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-01/beh/sub-L0B0Q5O3Q3_ses-01_task-motorplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-L0B0Q5O3Q3/ses-01/beh/sub-L0B0Q5O3Q3_ses-01_task-motorplay_run-01_beh.mp4,ELE,B.C._Home_Videos_AMES_L0B0Q5O3Q3/07-28-2021 2.MOV,L0B0Q5O3Q3,07-28-2021 2.MOV,00:29.2,3/6/2020,2021-07-28 00:00:00 UTC,1.3936,14_month,3.0,motor play,outside public,following parent around outside,yes,0,1,0,yes,1,no,,yes,verbal,come on! you can do it,no,,yes,no,,yes,yes,walk,no,,both,variable,7.0,8.0,7.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-01/beh/sub-L0B0Q5O3Q3_ses-01_task-motorplay_run-01_audio.wav,L0B0Q5O3Q3,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,2
901,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-01/beh/sub-L0B0Q5O3Q3_ses-01_task-motorplay_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-L0B0Q5O3Q3/ses-01/beh/sub-L0B0Q5O3Q3_ses-01_task-motorplay_run-03_beh.mp4,ELE,B.C._Home_Videos_AMES_L0B0Q5O3Q3/07-10-2021.MOV,L0B0Q5O3Q3,07-10-2021.MOV,00:24.9,3/6/2020,2021-07-10 00:00:00 UTC,1.3443,14_month,3.0,motor play,outside public,swinging on swing with adult,yes,1,1,0,yes,1,yes,body held/picked up,yes,physical,holding on lap on swing,no,,yes,yes,hands flapping,,no,,no,,both,front,9.0,9.0,9.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-01/beh/sub-L0B0Q5O3Q3_ses-01_task-motorplay_run-03_audio.wav,L0B0Q5O3Q3,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,2
903,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-01/beh/sub-L0B0Q5O3Q3_ses-01_task-socialroutine_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-L0B0Q5O3Q3/ses-01/beh/sub-L0B0Q5O3Q3_ses-01_task-socialroutine_run-01_beh.mp4,ELE,B.C._Home_Videos_AMES_L0B0Q5O3Q3/04-07-2021 1.MOV,L0B0Q5O3Q3,04-07-2021 1.MOV,00:42.2,3/6/2020,2021-04-07 00:00:00 UTC,1.0869,14_month,3.0,social routine,inside private,singing song with adult,yes,1,1,0,yes,1,yes,body held/picked up,yes,both,"hand over hadn to do song motions, singing song",no,,yes,no,,,no,,no,,both,front,9.0,8.0,7.0,10.0,10.0,10.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-01/beh/sub-L0B0Q5O3Q3_ses-01_task-socialroutine_run-01_audio.wav,L0B0Q5O3Q3,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,2
909,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-01/beh/sub-L0B0Q5O3Q3_ses-01_task-dailyroutine_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-L0B0Q5O3Q3/ses-01/beh/sub-L0B0Q5O3Q3_ses-01_task-dailyroutine_run-04_beh.mp4,ELE,B.C._Home_Videos_AMES_L0B0Q5O3Q3/07-28-2021 3.MOV,L0B0Q5O3Q3,07-28-2021 3.MOV,00:28.2,3/6/2020,2021-07-29 00:00:00 UTC,1.3963,14_month,3.0,daily routine,inside private,babbling and eating,yes,0,1,0,no,0,yes,highchair,no,,,no,,yes,no,,,no,,no,,upper,front,10.0,9.0,9.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-01/beh/sub-L0B0Q5O3Q3_ses-01_task-dailyroutine_run-04_audio.wav,L0B0Q5O3Q3,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,2
911,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-01/beh/sub-L0B0Q5O3Q3_ses-01_task-toyplay_run-03_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-L0B0Q5O3Q3/ses-01/beh/sub-L0B0Q5O3Q3_ses-01_task-toyplay_run-03_beh.mp4,ELE,B.C._Home_Videos_AMES_L0B0Q5O3Q3/07-13-2021.MOV,L0B0Q5O3Q3,07-13-2021.MOV,00:42.6,3/6/2020,2021-07-13 00:00:00 UTC,1.3525,14_month,3.0,toy play,inside private,playing with animal toy cars with adult,yes,0,1,0,yes,1,no,,yes,both,"calling name, rolling cars, """"here it comes"""" ",yes,reach,yes,no,,inconsistent,yes,crawl,yes,whole hand,both,variable,5.0,8.0,5.0,9.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-01/beh/sub-L0B0Q5O3Q3_ses-01_task-toyplay_run-03_audio.wav,L0B0Q5O3Q3,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,2
913,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-01/beh/sub-L0B0Q5O3Q3_ses-01_task-motorplay_run-05_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-L0B0Q5O3Q3/ses-01/beh/sub-L0B0Q5O3Q3_ses-01_task-motorplay_run-05_beh.mp4,ELE,B.C._Home_Videos_AMES_L0B0Q5O3Q3/06-29-2021 1.MOV,L0B0Q5O3Q3,06-29-2021 1.MOV,01:31.5,3/6/2020,2021-06-29 00:00:00 UTC,1.3142,14_month,3.0,motor play,outside public,playing with ball outside,yes,0,1,0,yes,1,no,,yes,both,"calling name, """"look at mommy,"""" holds hand",yes,reach,yes,no,,no,yes,walk,yes,whole hand,both,variable,4.0,7.0,5.0,10.0,10.0,4.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-01/beh/sub-L0B0Q5O3Q3_ses-01_task-motorplay_run-05_audio.wav,L0B0Q5O3Q3,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,2
914,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-01/beh/sub-L0B0Q5O3Q3_ses-01_task-motorplay_run-06_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-L0B0Q5O3Q3/ses-01/beh/sub-L0B0Q5O3Q3_ses-01_task-motorplay_run-06_beh.mp4,ELE,B.C._Home_Videos_AMES_L0B0Q5O3Q3/02-25-2021.mov,L0B0Q5O3Q3,02-25-2021.mov,00:21.3,3/6/2020,2021-02-26 00:00:00 UTC,0.9774,,3.0,motor play,inside private,walking in walker,yes,0,1,0,yes,1,yes,walker toy,yes,verbal,"come on, come to mommy, you can do it!",yes,reach,yes,no,,,assisted,walk,yes,whole hand,both,variable,9.0,8.0,8.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-01/beh/sub-L0B0Q5O3Q3_ses-01_task-motorplay_run-06_audio.wav,L0B0Q5O3Q3,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,2
915,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-01/beh/sub-L0B0Q5O3Q3_ses-01_task-dailyroutine_run-05_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-L0B0Q5O3Q3/ses-01/beh/sub-L0B0Q5O3Q3_ses-01_task-dailyroutine_run-05_beh.mp4,ELE,B.C._Home_Videos_AMES_L0B0Q5O3Q3/03-04-2021.MOV,L0B0Q5O3Q3,03-04-2021.MOV,00:40.8,3/6/2020,2021-03-04 00:00:00 UTC,0.9938,,3.0,daily routine,inside private,vocalizing during meal time (pooping?),yes,0,1,0,no,0,yes,highchair,no,,,yes,reach,yes,no,,,no,,yes,whole hand,upper,front,10.0,8.0,7.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-L0B0Q5O3Q3/ses-01/beh/sub-L0B0Q5O3Q3_ses-01_task-dailyroutine_run-05_audio.wav,L0B0Q5O3Q3,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,2
921,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B2R3Q8L2Y3/ses-02/beh/sub-B2R3Q8L2Y3_ses-02_task-generalsocialcommunicationinteraction_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-B2R3Q8L2Y3/ses-02/beh/sub-B2R3Q8L2Y3_ses-02_task-generalsocialcommunicationinteraction_run-01_beh.mp4,JR,N.U._Home_Videos_AMES_B2R3Q8L2Y3/34-38 month home videos/34-38 months old Niko/20181010_190152.mp4,B2R3Q8L2Y3,20181010_190152.mp4,00:33.2,12/24/2015,2018-10-10 00:00:00 UTC,2.7953,,2.0,general social communication interaction,inside private,Baby is playing in kiddie pool,yes,0,1,0,yes,1,no,,no,,,no,,yes,no,,,no,,no,,both,variable,3.0,8.0,7.0,10.0,10.0,8.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B2R3Q8L2Y3/ses-02/beh/sub-B2R3Q8L2Y3_ses-02_task-generalsocialcommunicationinteraction_run-01_audio.wav,B2R3Q8L2Y3,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,2
923,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B2R3Q8L2Y3/ses-02/beh/sub-B2R3Q8L2Y3_ses-02_task-motorplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-B2R3Q8L2Y3/ses-02/beh/sub-B2R3Q8L2Y3_ses-02_task-motorplay_run-01_beh.mp4,AD,N.U._Home_Videos_AMES_B2R3Q8L2Y3/34-38 month home videos/34-38 months old Niko/20180928_191656.mp4,B2R3Q8L2Y3,20180928_191656.mp4,00:32.8,12/24/2015,2018-09-28 00:00:00 UTC,2.7625,,2.0,motor play,outside public,Child playing in soup pool,yes,0,2,0,no,0,no,,no,,,yes,reach,yes,no,,,no,,yes,whole hand,both,variable,4.0,7.0,3.0,10.0,7.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B2R3Q8L2Y3/ses-02/beh/sub-B2R3Q8L2Y3_ses-02_task-motorplay_run-01_audio.wav,B2R3Q8L2Y3,,1,ses-02,36_month,False,spreadsheet-missing,keep-bids,36_month,True,2
928,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B2R3Q8L2Y3/ses-02/beh/sub-B2R3Q8L2Y3_ses-02_task-generalsocialcommunicationinteraction_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-B2R3Q8L2Y3/ses-02/beh/sub-B2R3Q8L2Y3_ses-02_task-generalsocialcommunicationinteraction_run-04_beh.mp4,JR,N.U._Home_Videos_AMES_B2R3Q8L2Y3/34-38 month home videos/34-38 months old Niko/20181223_154658.mp4,B2R3Q8L2Y3,20181223_154658.mp4,00:24.0,12/24/2015,2018-12-23 00:00:00 UTC,2.9979,36_month,3.0,general social communication interaction,outside public,Baby is playing on bouncy house,yes,0,2,0,no,0,no,,no,,,no,,yes,no,,,no,,no,,both,variable,2.0,6.0,5.0,10.0,10.0,9.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B2R3Q8L2Y3/ses-02/beh/sub-B2R3Q8L2Y3_ses-02_task-generalsocialcommunicationinteraction_run-04_audio.wav,B2R3Q8L2Y3,36_month,1,ses-02,36_month,True,,keep-bids,36_month,True,2
931,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B2R3Q8L2Y3/ses-02/beh/sub-B2R3Q8L2Y3_ses-02_task-toyplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-B2R3Q8L2Y3/ses-02/beh/sub-B2R3Q8L2Y3_ses-02_task-toyplay_run-01_beh.mp4,JR,N.U._Home_Videos_AMES_B2R3Q8L2Y3/34-38 month home videos/34-38 months old Niko/20181206_194105.mp4,B2R3Q8L2Y3,20181206_194105.mp4,04:20.1,12/24/2015,2018-12-06 00:00:00 UTC,2.9514,36_month,3.0,toy play,inside private,baby is playing with doll,yes,0,2,0,yes,1,no,,yes,verbal,"""""that's Garfield"""" """"Kinda looks like a tiger doesn't he?"""" ",yes,reach,no,no,,,no,,yes,whole hand,both,variable,5.0,6.0,5.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B2R3Q8L2Y3/ses-02/beh/sub-B2R3Q8L2Y3_ses-02_task-toyplay_run-01_audio.wav,B2R3Q8L2Y3,36_month,0,ses-02,36_month,True,,keep-bids,36_month,True,2
934,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B2R3Q8L2Y3/ses-01/beh/sub-B2R3Q8L2Y3_ses-01_task-toyplay_run-01_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-B2R3Q8L2Y3/ses-01/beh/sub-B2R3Q8L2Y3_ses-01_task-toyplay_run-01_beh.mp4,JR,N.U._Home_Videos_AMES_B2R3Q8L2Y3/12-16 month home videos/12-16 months old Niko/20170503_183256.mp4,B2R3Q8L2Y3,20170503_183256.mp4,00:44.5,12/24/2015,2017-05-03 00:00:00 UTC,1.358,14_month,3.0,toy play,inside private,Baby is playing with plushie,yes,0,2,0,yes,1,no,,yes,verbal,"""""What you got there Nico?""""",no,,yes,no,,no,no,,yes,whole hand,upper,variable,3.0,6.0,4.0,10.0,10.0,4.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B2R3Q8L2Y3/ses-01/beh/sub-B2R3Q8L2Y3_ses-01_task-toyplay_run-01_audio.wav,B2R3Q8L2Y3,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,2
937,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B2R3Q8L2Y3/ses-01/beh/sub-B2R3Q8L2Y3_ses-01_task-toyplay_run-02_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-B2R3Q8L2Y3/ses-01/beh/sub-B2R3Q8L2Y3_ses-01_task-toyplay_run-02_beh.mp4,JR,N.U._Home_Videos_AMES_B2R3Q8L2Y3/12-16 month home videos/12-16 months old Niko/20161221_185716.mp4,B2R3Q8L2Y3,20161221_185716.mp4,01:41.3,12/24/2015,2016-12-21 00:00:00 UTC,0.9938,,2.0,toy play,inside private,Baby is playing with family,yes,0,2,0,yes,2,no,,yes,verbal,"""""close the cabinet door""""",yes,reach,yes,no,,,yes,multiple,yes,whole hand,both,variable,3.0,6.0,5.0,10.0,10.0,4.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B2R3Q8L2Y3/ses-01/beh/sub-B2R3Q8L2Y3_ses-01_task-toyplay_run-02_audio.wav,B2R3Q8L2Y3,,1,ses-01,14_month,False,spreadsheet-missing,keep-bids,14_month,True,2
940,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B2R3Q8L2Y3/ses-01/beh/sub-B2R3Q8L2Y3_ses-01_task-generalsocialcommunicationinteraction_run-04_desc-processed_beh.mp4,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/sub-B2R3Q8L2Y3/ses-01/beh/sub-B2R3Q8L2Y3_ses-01_task-generalsocialcommunicationinteraction_run-04_beh.mp4,JR,N.U._Home_Videos_AMES_B2R3Q8L2Y3/12-16 month home videos/12-16 months old Niko/20170115_171425.mp4,B2R3Q8L2Y3,20170115_171425.mp4,01:51.3,12/24/2015,2017-01-15 00:00:00 UTC,1.0623,14_month,3.0,general social communication interaction,inside private,Baby is opening a present,yes,1,3,0,yes,4,no,,no,,,no,,yes,no,,,yes,walk,yes,whole hand,both,variable,2.0,7.0,3.0,10.0,10.0,7.0,,/orcd/scratch/bcs/001/sensein/sails/BIDS_data/final_bids-dataset/derivatives/preprocessed/sub-B2R3Q8L2Y3/ses-01/beh/sub-B2R3Q8L2Y3_ses-01_task-generalsocialcommunicationinteraction_run-04_audio.wav,B2R3Q8L2Y3,14_month,1,ses-01,14_month,True,,keep-bids,14_month,True,2
